smiles,value,target_id
COc1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,[1.0791812460476249],[0]
CC(C)(C)OC(=O)N1CCN(c2cccc3c2cnn3-c2ccccc2F)C1=O,[2.200659450463902],[0]
C[C@]1(O)C[C@@](c2cc(C(F)(F)F)ccn2)([C@H](O)c2ccccn2)C1,[1.3033217925338536],[0]
CCNC(=O)N1C[C@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)[C@@H](C(=O)Nc2ccc(Cl)cc2)C1,[0.9788107009387479],[0]
N#Cc1cc(F)cc(-c2c[nH]c3ncnc(N4CCOCC4)c23)c1,[1.40477943325663],[0]
CCCc1ccc(Nc2cc(C)nc3ncnn23)cc1,[1.5563025007672873],[0]
C[C@@H](N[C@H]1CCN(c2ccc(C(=O)NCCO)cc2)C1)c1cccc2ccccc12,[2.294466226161593],[0]
CCC1Cc2cc(OCCN3CCCC3)c(OC)cc2-c2cc(=O)c(C(=O)O)cn21,[0.505149978319906],[0]
CCS(=O)(=O)c1ccc2c(c1)nc(C1(C)CCCC1)n2CC1CC1,[1.6232492903979006],[0]
CN1C(=O)C2=C(C1=O)N(CC(=O)Nc1ccc(-c3ccccc3)cn1)CCC2,[2.2430380486862944],[0]
COc1cc(Cl)ccc1C[C@@H](C)C(=O)N1CCN(c2ccc(Cl)cc2[C@@H](NC(=O)C2CNC2)C(C)C)CC1,[1.1144733030678382],[0]
O=C(CN1CC[C@@H](NC(=O)c2ccc(Cl)s2)C1)Nc1ccc(-n2ccccc2=O)cc1F,[1.1818435879447726],[0]
O=C(COCc1ccccc1)N1CCN(c2ccc(F)cc2)CC1,[2.041392685158225],[0]
C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21,[0.9836095838285344],[0]
CC(C)(C)OC[C@@H](O)C(=O)N1[C@H](C(=O)NCc2cc(Cl)ccc2-n2cnnn2)C[C@@H]2C[C@@H]21,[1.3222192947339193],[0]
C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1,[1.9344984512435677],[0]
Cc1nc(-c2ccc(Cc3cc4c(cc3C)CCN([C@H]3CCOC[C@@H]3O)C4=O)cc2)co1,[1.3467874861812268],[0]
O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)N=c1[nH]cco1,[1.8195439355418688],[0]
COc1ccc(OCC(=O)N2CCC3(CC2)CN(Cc2ccc(-n4nccn4)cc2)C3)cc1,[1.3424226808222062],[0]
COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccc(CN4CCCC4)cc3OC)(N3CCC[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,[2.1903316981702914],[0]
CC(C)NC(=O)[C@H]1CC[C@@H](n2c(=NC(=O)c3cccnc3)[nH]c3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,[1.6720978579357175],[0]
CC[C@H]1C[C@@H](C(=O)NCC2CCOCC2)CN(Cc2nc(N3CCOCC3)oc2C)C1,[1.6085260335771943],[0]
O=S(=O)(c1ccc(Cl)cc1)N(Cc1ccc(Cc2ccccc2)cc1)Cc1ccccn1,[1.0],[0]
CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,[1.5440680443502757],[0]
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,[1.9731278535996988],[0]
O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccc2c(c1)CCS2(=O)=O,[0.7781512503836436],[0]
Cc1oc(-c2ccccc2)nc1CN1CCC[C@@H](C(=O)NC[C@H]2CCCO2)C1,[1.9242792860618816],[0]
Cc1[nH]c(=N)nc2c1cc(-c1cnc3ccccc3c1)c(=O)n2[C@H]1CC[C@@H](OCO)CC1,[2.0211892990699383],[0]
Cc1ccc(S(=O)(=O)N2C=CNC(=O)[C@H]2CC(=O)N[C@@H]2CCCc3ccccc32)cc1,[2.710963118995276],[0]
O=C(Nc1cn(C[C@H](O)CO)nc1-c1cccc(Cl)c1)c1cnn2cccnc12,[1.138511543904477],[0]
CN1CCN(C(=O)c2ccc(C(=C3CCN(Cc4cscn4)CC3)c3cccc4cccnc34)cc2)CC1,[1.9242792860618816],[0]
C[C@@]1(c2ccc(OC(F)(F)F)cc2)C[C@](O)(c2ccccn2)CO1,[0.5016894462646864],[0]
Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CC3)CNC(=O)O4)cc2)cn1,[1.6020599913279625],[0]
O=c1c(-c2cccnc2F)cc(-c2ccccn2)cn1-c1ccccc1,[-2.0],[0]
N#Cc1cccc(-c2ncccc2NC(=O)N2CCN3C(=O)N([C@H]4C[C@@H]4c4ccccc4)C(=O)[C@@H]3C2)c1,[1.568201724066995],[0]
Nc1ccnc(N2CCC(C(=O)N=c3ccc4ccccc4[nH]3)(c3ccccc3)CC2)c1,[1.3424226808222062],[0]
CC(C)Oc1cc2c(O[C@@H]3CCCNC3)nccc2cc1C(N)=O,[1.0413926851582251],[0]
OCCn1ccc2[nH]cnc(=Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,[1.5440680443502757],[0]
O[C@H](c1ccccn1)[C@]1(c2cc(C(F)(F)F)ccn2)C[C@H](O)C1,[0.2286881741154469],[0]
Cc1cc2c(cc1Cc1ccc(-n3cccn3)cc1)C(=O)N([C@H]1CCOC[C@@H]1O)CC2,[1.2006594504639023],[0]
Cn1c2cc(-c3ccccc3)ccc2c2[nH]cnc(=N)c21,[1.845098040014257],[0]
COc1cccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)c1OC,[-1.8022455336845873],[0]
Cc1noc(C2CN(c3ncnc4[nH]cc(-c5cccc(C#N)c5)c34)CCO2)n1,[1.7879961850843744],[0]
N#Cc1ccc(CN2CCC[C@@H]2C(=O)NC2C3CC4CC(C3)CC2C4)cc1,[1.889079272547349],[0]
CC(C)CN(C(=O)c1cccc(Cl)c1F)[C@H]1CCNC1,[1.414973347970818],[0]
Cn1cnc(S(=O)(=O)N2CCS[C@H]2C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)c1,[2.4489689808943678],[0]
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(CCc4cccc(C)c4)C[C@H]3N2C1=O,[0.8388490907372553],[0]
Cn1nccc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2cscn2)cc1C#N,[1.8129133566428557],[0]
CC(=O)N=c1[nH]c2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4cccc(Cl)c4)c3)cc2s1,[1.2041199826559248],[0]
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)N2CCCCC2)C1,[1.9084850188786497],[0]
CC(Oc1ccc2[nH]c(=N)n(CC(O)c3ccc(C(F)(F)F)cc3Cl)c2n1)C(F)(F)F,[1.505149978319906],[0]
CC[C@H]1C[C@@H](C(=O)NCC2CCOCC2)CN(Cc2nc(-c3ccccc3)oc2C)C1,[2.3541084391474008],[0]
O=c1c2ccccc2oc2c(Cc3ccc4c(c3)OCO4)[nH]c(-c3nccs3)c12,[1.3944516808262164],[0]
C[C@H](Nc1ncc(Br)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccccc1,[1.462397997898956],[0]
CC(C)(C)n1cc(-c2cc(C(O)(C(F)(F)F)C(F)(F)F)cnc2N2CCN(S(=O)(=O)c3ccc(=N)[nH]c3)CC2)cn1,[1.9344984512435677],[0]
Fc1ccc(-c2noc(C3CCN(c4cnc5ccc(OC(F)(F)F)cc5c4)CC3)n2)c(Cl)c1,[1.4471580313422192],[0]
O=C1NCCC12CCN(c1c(Cl)cncc1-c1ccc(N3CCNCC3)cc1)CC2,[1.1760912590556813],[0]
O=c1cc(OCc2cccc(Cl)c2)nc2n1[C@@H](Cc1ccccc1)COC2,[1.6043517880898326],[0]
CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OC(C)C)cc1Oc1ncc(C(F)(F)F)cc1Cl,[1.2787536009528289],[0]
COCCN1C[C@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)[C@@H](C(=O)Nc2ccc(Cl)cc2)C1,[0.8027194418602661],[0]
CC(C)C[C@H](C(N)=O)N(Cc1ccc2c(c1)OCO2)S(=O)(=O)c1ccc(Cl)cc1,[1.5314789170422551],[0]
O=C1C2CN(Cc3ccccc3)CC2CN1c1cccc2c1cnn2-c1ccccc1F,[2.5016894462646864],[0]
O[C@H](c1ccccn1)[C@]1(c2cccc(OC(F)(F)F)c2)C[C@@H](O)C1,[2.3033217925338536],[0]
CCC1Cc2cc(OC(C)C)c(OC)cc2-c2cc(=O)c(C(=O)O)cn21,[0.23044892137827394],[0]
O=C(NCC1(O)CCCC(F)(F)C1)c1cc(-c2ncc(F)cn2)ccc1Cl,[1.0245681914082212],[0]
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1,[1.792391689498254],[0]
CCC(CC)(NC(=O)c1c(C)nn2c1N[C@@H](c1ccccc1)CC2(C)C)c1ccc(C)cc1,[2.093421685162235],[0]
COc1ccc(-c2nc3cc(F)c(F)cc3n2[C@H](C(=O)N[C@H]2CC[C@H](C(=O)O)CC2)C2CCCCC2)c(OC)n1,[0.0],[0]
Cc1ccc(-c2ccc(NC(=O)CN3CCCC4=C3C(=O)N(C3CC3)C4=O)nn2)cn1,[1.3617278360175928],[0]
O=C(COCc1nccs1)N1CCN(c2ccc(Cl)cc2Cl)CC1,[1.9030899869919435],[0]
COc1ccc(OC)c(-c2cccc3c(N)c(C(=O)NCCC(F)(F)F)nnc23)c1,[1.5440680443502757],[0]
Clc1cccc2c1COCc1nnc(C3CCN(c4ccccn4)CC3)n1-2,[1.505149978319906],[0]
Cc1nnc(C(C)C)n1C1CCN(C(C)C[C@H](NC(=O)C2CCCCC2)c2ccccc2)CC1,[2.143014800254095],[0]
CN(C)CCOc1ccc(Cn2c(=O)[nH]c3c(N)nc(C(F)(F)F)cc32)cn1,[1.3424226808222062],[0]
N=c1ccc(S(=O)(=O)N2CCN(c3ncc(C(O)(C(F)(F)F)C(F)(F)F)cc3-c3cccc4[nH]ncc34)CC2)c[nH]1,[1.6232492903979006],[0]
C[C@@H](CNC(=O)Cc1c(F)ccc(F)c1F)C1CCN(C(=O)OC2(C)CC2)CC1,[2.296409798063234],[0]
COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccc(CN4CCCC4)cc3OC)(N3CCC[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)cc1,[2.103803720955957],[0]
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)c(=O)n(C)c1,[1.7075701760979363],[0]
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(CCc4ccc(Br)cc4)C[C@H]3N2C1=O,[0.6720978579357175],[0]
CN1C[C@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)[C@@H](C(=O)Nc2ccccc2)C1,[0.8696662314811078],[0]
COc1ccc(CCC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5cc(C)ncn5)ccc42)C3)c(C(N)=O)c1,[1.8518696007297664],[0]
CC(=O)N[C@@H](Cc1cccc(C(F)(F)F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,[2.4885507165004443],[0]
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N=c2ccn(CC(C)(C)O)[nH]2)[C@H](c2cccc(Cl)c2F)[C@@]1(C#N)c1ccc(Cl)cc1F,[0.647817481845208],[0]
COc1ccc(-c2csc(=O)[nH]2)cc1S(=O)(=O)NC1CCCC1,[1.7481880270062005],[0]
CC(C)CN(C(=O)c1cccc(F)c1Cl)[C@H]1CCNC1,[1.3010299956639813],[0]
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2cccc(F)c2C(=O)N1CCc1ccccn1,[2.230448921378274],[0]
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCOC[C@H]2C)cc1F,[1.4428694827342323],[0]
CSc1ccc([C@@H](Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)[C@H](C)NC(=O)C(F)(F)F)cc1,[2.041392685158225],[0]
CC(C)[C@H](NC(=O)C1CN(C)C1)c1cc(Cl)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1,[1.0890261808898758],[0]
CC(=O)Nc1cc(F)cc(-c2ccc3[nH]cnc(=N)c3c2)c1,[0.8878910516186295],[0]
CC(=O)N=c1cc(-c2cncc(N3CCOCC3)c2)[nH]c(-n2nc(C)cc2C)n1,[1.1037494375926487],[0]
CCOc1nc(Cl)ccc1C1(N2CCN(c3ccncc3)CC2)C(=O)N(S(=O)(=O)c2ccc(OC)cc2OC)c2ccc(C#N)cc21,[1.3617278360175928],[0]
N#Cc1ccc2[nH]c(=N)n(CC(O)c3cccc(Cl)c3Cl)c2c1,[1.9822712330395684],[0]
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccncc1,[2.230448921378274],[0]
O=C(N=c1c(Cl)c[nH]cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,[2.1667422215066683],[0]
c1ccc2c(CCN3CCCC(c4cc[nH]c(=NCC5CC5)n4)C3)c[nH]c2c1,[1.9976960450865087],[0]
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1Cl,[0.9030899869919435],[0]
COc1ccc(-c2cc(-c3ccc4nccn4c3)cnc2N)cn1,[1.0791812460476249],[0]
CC(C)(C)OC(=O)N1CC(N2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)C1,[1.6334684555795866],[0]
Cc1cc(Nc2ccc(F)c(C)c2)n2ncnc2n1,[1.4913616938342726],[0]
CS(=O)(=O)c1ccc2c(c1)CCN2c1ncnc2c(C3CCN(c4ncc(F)cn4)CC3)coc12,[2.4099331233312946],[0]
CC[C@H]1C[C@@H](C(=O)NCc2cccc(C)n2)CN(Cc2nc(-c3ccccc3)oc2C)C1,[2.0718820073061255],[0]
COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC(C)CN(C)C)c2ccccc2F)c(OC)c1,[2.130333768495006],[0]
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1,[1.1109280221637055],[0]
O=C1OC2(CCN(c3nc4cc(F)ccc4[nH]3)CC2)CN1c1ccccc1,[2.1918855263629973],[0]
Cc1cccc(C)c1C(=O)NC(c1ccncc1)C12CCC(CC1)N2,[1.1760912590556813],[0]
OCCn1ccc2[nH]cnc(=Nc3ccc(Oc4cccc5sccc45)c(Cl)c3)c21,[2.1583624920952498],[0]
Cc1cc(-c2ccc3c(=O)c(-c4ccc(N5CCC(N(C)C)C5)nc4)coc3c2)ccc1Cl,[1.366990872305047],[0]
C[C@H]1CN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)C1CC1,[1.146128035678238],[0]
CCCCN1CCC(COc2noc3cccc(OC4CCCC4)c23)CC1,[1.9110589166553227],[0]
CC(C)NC(=O)[C@H]1CC[C@@H](n2c(=NC(=O)c3ccc(C#N)c(F)c3)[nH]c3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,[2.12057393120585],[0]
CN(C)[C@@H]1CCN(c2ccc(-n3ncc4cc(-c5ccc(Cl)cc5)ccc4c3=O)cn2)C1,[1.3467874861812268],[0]
C[C@@H]1CN(c2ccncc2)CCN1c1nc(-c2ccncn2)cc(=O)n1C,[1.0],[0]
COc1cc2ccc(Br)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1cccc2ccoc12,[1.255272505103306],[0]
CN(CC(=O)NC1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1,[1.4771212547196624],[0]
COC(=O)N1CCC(CN2C[C@@H](c3ccccc3)N(C3CCN(C4(C)CCN(C(=O)c5c(C)ncnc5C)CC4)CC3)C2=O)CC1,[2.1903316981702914],[0]
O=C(NCc1cccc(Br)c1)C1c2ccccc2C(=O)N1CCc1ccccn1,[2.4913616938342726],[0]
COn1cc(CN2CCn3c(ccc(-n4cnc(C)c4)c3=O)C2=O)c2cc(Cl)ccc21,[1.2651174397096903],[0]
CC(=O)N1CCN(c2nc(=NCc3ccc(Cl)cc3)c3c([nH]2)C(=O)N(C(C)C)C3)CC1,[0.7781512503836436],[0]
CS(=O)(=O)c1ccc2[nH]c(=N)n(CC(O)c3cccc(Cl)c3Cl)c2c1,[1.8325089127062364],[0]
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3ccccc3)CCC1CC2)(c1cccs1)N1CCCCC1,[1.8976270912904414],[0]
CC(C)N1CCC(Oc2ccc3c(c2)cc2n3CCN(CCO)C2=O)CC1,[0.9542425094393249],[0]
COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N)CC2)cc1,[0.8512583487190752],[0]
CN(C)c1ccc(=Nc2ccc3c(c2)N(c2nc4c(s2)C(=O)NC(C)(C)C4)CCO3)[nH]n1,[1.919078092376074],[0]
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N=c2ccc(C(=O)O)c[nH]2)[C@H](c2cccc(Cl)c2F)[C@@]1(C#N)c1ccc(Cl)cc1F,[0.9739581981361378],[0]
CC(C)C[C@@H](Nc1nc(SCc2ccccc2)nc2[nH]c(=N)sc12)C(=O)O,[0.0],[0]
FC(F)(F)Oc1cccc(Oc2ccc(Nc3ncnc4cc[nH]c34)cc2Cl)c1,[1.1760912590556813],[0]
CCC(CC)(NC(=O)c1c(SC)nn2c1NC(c1ccccc1)CC2(C)C)c1ccc(C)cc1,[1.9493900066449128],[0]
Cn1cc(-c2ccc(-c3cncc4ccc(C(=O)N5CCOCC5)nc34)cc2)cn1,[1.6127838567197355],[0]
CCNC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1,[1.4607308385481967],[0]
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,[0.8292426719210275],[0]
O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,[1.8750612633917],[0]
O=C(Nc1ccc(S(=O)(=O)c2cccc(OC(F)(F)F)c2)cc1)[C@@H]1C[C@H]1c1cccnc1,[1.0245681914082212],[0]
c1cc2c(cc1CN1CCCC13COC3)OCO2,[1.4913616938342726],[0]
CC(C)C1(C)OC(=NC2C3CC4CC(C3)CC2C4)NC1=O,[1.4471580313422192],[0]
Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)[C@H](C)C3)cccc2n1,[1.425968732326568],[0]
CC(=O)c1cnc(N2CCC(c3coc4c(N5CCc6cc(S(C)(=O)=O)ccc65)ncnc34)CC2)nc1,[1.8692317197309762],[0]
CC(C)(C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(Cl)c4)c(Cl)c3)c21)S(C)(=O)=O,[1.3222192947339193],[0]
CC(C)(C)CCNCc1ccc(-c2cccnc2S(=O)(=O)N2CCCC2)cc1,[1.514526670936654],[0]
N#Cc1ccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,[-1.907245960126012],[0]
Cn1nc(-c2ccccc2)c2ccc(OCc3ccccn3)nc21,[2.1109280221637055],[0]
Cn1cnc(S(=O)(=O)N2N=C3CCCC[C@@H]3[C@@]2(O)C(F)(F)F)c1,[1.575187844927661],[0]
N=c1ccc([C@@H]2C[C@H]2C(=O)Nc2ccc(S(=O)(=O)c3ccccc3)cc2)c[nH]1,[0.8027194418602661],[0]
CS(=O)(=O)N1CCN(S(=O)(=O)CCCN2CCC(CNC(=O)c3cccc4c3OCCO4)CC2)CC1,[0.47712125471966244],[0]
FC(F)(F)c1cccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)c1,[2.3909351071033793],[0]
COC[C@@H](O)Cn1cc(-c2ccc3c(c2)N(c2nc4c(s2)C(=O)NC(C)(C)C4)CCO3)cn1,[1.2304489213782739],[0]
CC(C)CC[C@@H](O)C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,[1.6720978579357175],[0]
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1[C@H]2C[C@H]2CN1C(=O)[C@H](O)C1CCCCC1,[1.91336126011053],[0]
Cc1ccc(CCC[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)cn1,[1.8864907251724818],[0]
COc1ccc(C(NC(=O)c2cccc(C(F)(F)F)c2Cl)C23CCC(CC2)CN3C)cc1,[1.863322860120456],[0]
O=C1NCCC12CCN(c1c(Cl)cncc1-c1ccc(C3CCOCC3)cc1)CC2,[2.3541084391474008],[0]
c1cnc(Nc2ncnc3ccc(-c4ccnc(N5CCOCC5)n4)cc23)nc1,[1.8530895298518655],[0]
O=C1c2cc(-c3ccnc(NC4CCOCC4)n3)[nH]c2CCN1[C@H](CO)c1ccc(F)c(Cl)c1,[1.863322860120456],[0]
Cc1cccc(C)c1CN=c1[nH]ccc2c1cc(C)n2C,[0.6043517880898326],[0]
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3cccc(F)c3)CCC1CC2)(c1cccs1)N1CCCCC1,[1.7481880270062005],[0]
CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)Cc1ccc(F)cc1)C2,[1.4771212547196624],[0]
O=C(COCc1ccncc1)N1CCN(c2ccc(F)cc2F)CC1,[1.3424226808222062],[0]
CC(C)(N)C[C@H]1CC[C@H](c2ccc(N3CCOc4[nH]cnc(=N)c4C3=O)cc2)CC1,[1.1037494375926487],[0]
C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(F)(F)F)c3)c3c(N)ncnc32)C1,[2.761927838420529],[0]
OC(c1ccccn1)C1(c2ccccc2OC(F)(F)F)CCC1,[0.5560471085470429],[0]
Cc1ccc2nc(N3CCS(=O)(=O)c4ccccc4C3)cc(NCCN)c2c1,[0.7235381958263216],[0]
CC(C)NC(=O)N1CCc2ccccc2[C@H]1c1ccc(C(F)(F)F)cc1,[1.2787536009528289],[0]
Fc1ncccc1[C@H](N=c1[nH]nc(-c2c[nH]c3ncccc23)o1)C1CC1,[1.3222192947339193],[0]
C[C@H]1CN(Cc2ccc(-c3ccccc3C(=O)N3CCC(Cc4ccc(F)cc4)CC3)cc2)C[C@@H](C)N1,[2.809185484093661],[0]
Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCCCCC2)CC1,[1.7708520116421442],[0]
Fc1ccccc1Oc1ccc(Nc2ncnc3cc[nH]c23)cc1Cl,[1.9395192526186185],[0]
N=c1nc(-c2c(Cl)cc(Cl)cc2OCCn2cccn2)c2c([nH]1)CN(C(=O)NC1CCC1)C2,[1.6812412373755872],[0]
N=c1ccc(S(=O)(=O)c2ccc(CNC(=O)N3Cc4ccncc4C3)cc2)c[nH]1,[0.8027194418602661],[0]
O[C@H](c1ccccn1)[C@@]1(c2ccc(Cl)c(Cl)c2)CCO1,[1.27984069664833],[0]
CN1C[C@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)[C@@H](C(=O)NC2CCCC2)C1,[0.9788107009387479],[0]
N#Cc1ccccc1Oc1ccc(Nc2ncnc3cc[nH]c23)cc1Cl,[1.9867717342662448],[0]
CC1(C)Cc2nc(N3CCOc4ccc(-c5cn[nH]c5)cc43)sc2C(=O)N1,[1.7242758696007892],[0]
O=C(NCC1CCN(CCCS(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)CC1)c1cccc2c1OCCO2,[1.0413926851582251],[0]
COc1cnc(-c2ccccn2)nc1N1CCCC1,[2.6854336695339582],[0]
N[C@@H]1CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)CC[C@H]1F,[2.6464037262230695],[0]
N=C1N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2CCOCC2)nc1F,[1.4771212547196624],[0]
CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Oc1ncc(C(F)(F)F)cc1Cl,[0.9542425094393249],[0]
CCC(=O)c1c(-c2ccccc2)c2cc(Cl)ccc2c(=O)n1Cc1cc(C(=O)NC)n(C)n1,[1.8976270912904414],[0]
O=c1c2cccnc2ncn1Cc1nc(CC(F)c2ccc(Cl)cc2)no1,[1.7481880270062005],[0]
NC(=O)[C@H](Cc1cccc(F)c1)NC(=O)[C@@H](N)Cc1ccccc1,[2.0293837776852097],[0]
O=C(N[C@@H](Cn1ccnc1)c1ccc(Cl)cc1Cl)c1ccc(-c2nnc(-c3ccc(-c4ccccn4)cc3F)o2)cc1,[1.0836178473784952],[0]
CC(C)C1(C)OC(=NC2CCCCCCC2)NC1=O,[1.0],[0]
CC(=O)NCCn1ccc2[nH]cnc(=Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21,[2.123851640967086],[0]
OCCn1ccc2[nH]cnc(=Nc3ccc(Oc4cccc(OC(F)(F)F)c4)c(Cl)c3)c21,[1.2041199826559248],[0]
CC(=O)N1CCC(NC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)CC1,[0.3979400086720376],[0]
N[C@H]1CCCN(c2cnccc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,[1.8260748027008264],[0]
CC(C)(C)C#Cc1cnc2c(c1)[C@]1(COC(=N)N1)c1cc(-c3cccnc3F)ccc1O2,[1.5314789170422551],[0]
N#CCC1CN(c2ncnc3[nH]cc(-c4cccc(C#N)c4)c23)CCO1,[1.366990872305047],[0]
Cc1ccc2c(N3CCN(CCc4cccc(N5CCOC5=O)c4)CC3)cccc2n1,[1.425968732326568],[0]
O=C(Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2)NC1CC1,[1.1789769472931695],[0]
COc1ccc(OC)c(Sc2ccc3nnc(-c4ccon4)n3n2)c1,[1.5016894462646864],[0]
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(S(=O)(=O)c4ccccc4)C[C@H]3N2C1=O,[0.8512583487190752],[0]
CC(=O)NCCSc1nc(-c2c(Cl)cc3c4c(cccc24)COC3)[nH]c(=N)n1,[1.2787536009528289],[0]
N=c1cc[nH]c(=Nc2ccc(Oc3ccc(Cl)cc3)cc2)[nH]1,[2.0170333392987803],[0]
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(C)c2)C2CCN(S(C)(=O)=O)CC2)CC1,[2.0170333392987803],[0]
C[C@@H]1CN(Cc2ccccc2)C[C@H]1c1nc(=O)c2cnn(C3CCOCC3)c2[nH]1,[1.621165287128192],[0]
Cc1c(Cl)cncc1-c1nn(C)c2nc(OCc3ccccn3)cnc12,[1.5430821313607284],[0]
CS(=O)(=O)c1cccc(CNC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)c1,[1.0969100130080565],[0]
