smiles,value,target_id
O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,[-0.6382721639824072],[9]
Cc1cc2c(C(N)=O)cccc2n1-c1nc2c(c(NCc3ccccc3)n1)CCCC2,[0.6020599913279624],[9]
O=C(O)c1ccc(O)cc1,[3.6757783416740852],[9]
Cc1ccc(-c2ccncc2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,[-0.10186744231220246],[9]
CCCc1c(C(=O)Nc2cc(S(=O)(=O)N(C)C)ccc2C)cnn1-c1ccccc1,[-0.6296775458938753],[9]
CNC(=O)c1nc(-c2cccc(-c3nnn[nH]3)c2)cnc1N,[2.0990828505698915],[9]
O=C(Nc1ccc(F)c(-c2nc3ccccc3o2)c1)c1cnccc1Cl,[-0.6083488975353462],[9]
CSc1nc2ccc(Cl)cc2n1C,[-1.8477116556169435],[9]
Cc1cc(C2CCN(S(=O)(=O)C(C)(C)C(=O)NO)CC2)ccc1-c1cccc(OCCO)n1,[0.0],[9]
N#Cc1cccc(Oc2nccc(-c3cnn4ncccc34)n2)c1,[-0.20161180570554882],[9]
O=[N+]([O-])c1ccc(C2=NOC(c3ccc(N4CC[S+]([O-])CC4)cc3)C2)o1,[1.4608978427565478],[9]
C[C@@H](NC(=O)[C@H]1CCCN1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,[2.254793068987352],[9]
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1OC1CCNCC1,[2.3944516808262164],[9]
CCc1c(CCCC(=O)O)cccc1-c1ccc(-c2ccc(OC(C)C)c(C#N)c2)cc1,[2.187520720836463],[9]
Cc1ccc(CN2CCOCC2)cc1-c1cc2c(-c3ccc(C#N)c(C(C)C)c3)ccnc2[nH]1,[-0.34621845085677394],[9]
CC(=O)c1nc2ccccc2n1CC(=O)c1ccc([N+](=O)[O-])cc1,[0.16283165135211644],[9]
COc1ccc2nc(C)cc(OCC(=O)Nc3ccc(C)c(C)c3)c2c1,[0.5739726629716709],[9]
O=C(/C=C/c1ccccc1O)CC(=O)/C=C/c1cccc(O)c1O,[0.5523798072257876],[9]
O=S(=O)(Nc1nnc2cc(OCC34CC5CC(CC(C5)C3)C4)c(C3CC3)cn12)C1CC1,[0.7251828431809302],[9]
COc1c(N2CCC(N)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,[2.5440680443502757],[9]
CN(C/C=C/c1ccc(C(F)(F)F)c(F)c1)Cc1ccc2c(c1)OCCC2,[4.225309281725863],[9]
FC(F)(F)Oc1ccc(Oc2ccc(CN3CCC4(CC3)OCCO4)cc2)cc1,[1.328151181961286],[9]
COc1ccc(CNC(=O)c2cc3c(=O)n(Cc4ccc(C(=O)O)cc4)cnc3cn2)cc1,[1.7781512503836436],[9]
O=C(O)c1cn(C(CF)(CF)CF)c2nc(N3CC4C[C@@H]3CN4)c(F)cc2c1=O,[-0.619788758288394],[9]
CCCCCCCCN1CCc2c(C)c(CN)c(C)c(NC(=O)C(C)(C)C)c21,[2.932980821923198],[9]
Cc1ccc(-c2ccc(CSc3nnc(-c4ccc5c(c4)OCCO5)o3)cc2)nc1,[-0.37935392256799877],[9]
OCCn1cc(-c2ccc(-c3cc4c(Nc5ccncc5)ncnn4c3)cc2)cn1,[0.8780251751132964],[9]
Cc1cccc(NC(=O)Nc2cc(C)nc3ccccc23)c1,[-1.0584637228541687],[9]
O=C(NC1CCCCC1)NC1CCCCC1,[0.04989607820511187],[9]
O=C1Nc2ccc(C(=O)N(CCO)CCO)cc2/C1=C1/Nc2ccccc2C1=O,[0.8325089127062363],[9]
CN(C(=O)C(C)(C)C)c1ccc(N2CCN(C(=O)c3ccccc3)CC2)c(Cl)c1,[2.05307844348342],[9]
O=c1cc(N2CCOCC2)nc(Cc2nc3c(-c4cccs4)cccc3o2)[nH]1,[0.07312422510405156],[9]
Cn1ccc2ccc3c4[nH]c5c(CCCN[C@H]6CC[C@H](O)CC6)cccc5c4c4c(c3c21)C(=O)NC4=O,[3.949390006644913],[9]
COCC[C@H](Oc1ncnc2c1cnn2-c1ccccc1C(F)(F)F)C(=O)Nc1ccc(C)cn1,[1.5791328104191344],[9]
COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2cnc(C)cn2)c1,[1.1552115016128588],[9]
COC(CO)Cc1csc(Nc2cc(-c3ccccc3C)c(C)cc2OCCN)n1,[1.9210418371520095],[9]
c1ccc(C2CCCN2Cc2nnc(-c3cccs3)o2)cc1,[1.6989700043360187],[9]
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,[0.9793090370904785],[9]
CCC(CC)Nc1cc(C)nc(Oc2c(C)cc(C)cc2C)c1C,[-1.0],[9]
Cc1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)cs1,[1.696731100943645],[9]
COc1cccc2c(=O)c3c([nH]c12)CC(C)(C)CC3,[1.3695318123245415],[9]
Nc1ccc(C(=O)O)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,[5.802773725291976],[9]
CC(C)COc1cc(C(F)(F)F)nn1-c1ccc(S(C)(=O)=O)cn1,[1.6989700043360187],[9]
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC=O)c1=O)C(=O)C(F)(F)F,[2.342422680822206],[9]
O=C1CN(Cc2ccc(-c3ccc(F)c(CN4CCS(=O)(=O)CC4)n3)cc2)C(=O)N1C1CC1,[1.9493900066449128],[9]
CC[C@H](CO)Nc1cc(NCC2CCOCC2)n2ncc(-c3ccc(C(=O)NC4CC4)c(C)c3)c2n1,[1.4313637641589874],[9]
O=C(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,[4.0],[9]
O[C@H]1CC[C@H](Nc2nccc(-c3cnn4ncccc34)n2)CC1,[1.2242595030190162],[9]
COc1nc(Nc2ccc(C#N)c(OCC=C(C)C)c2)nc(OCCN2CCOCC2)n1,[1.6232492903979006],[9]
CC(=O)OC1=C(c2ccc3c(c2)OCO3)Oc2cc3ccccc3cc2-n2cccc21,[-1.2395971205896066],[9]
COc1ccc(NC(=O)N2CCN(c3nc(N)nc4scnc34)[C@@H](C)C2)cc1,[1.0786162959239547],[9]
COc1ccc(-c2ccc3c(NCCCNCc4cccc(OC)c4O)ccnc3c2)cc1,[1.1520925619017048],[9]
Cc1c(CN(C)C(=O)/C=C/c2cnc3c(c2)CNC(=O)CCN3)oc2ccccc12,[1.2304489213782739],[9]
Nc1nc(O)c2ncn(COC(CO)CO)c2n1,[3.6655809910179533],[9]
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-n3cnc4c(N)ncnc43)cc2)cc1,[0.5339087545005389],[9]
Cc1c(Cc2ccccc2S(=O)(=O)c2ccccc2)c(-c2ccccc2)nn1CC(=O)O,[2.9777236052888476],[9]
O=C(CN(C(=O)c1ccc(-c2ccccn2)cc1)C1CCCCC1)Nc1cc(F)cc(F)c1,[0.7781512503836436],[9]
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,[2.7831886910752575],[9]
CCC[C@@H]1[C@@H](C(=O)Nc2ccc(F)c(C#N)c2)c2ccccc2C(=O)N1CC(C)C,[0.7240603077187645],[9]
CCOc1cc2ncc(C(N)=O)c(Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,[1.460541845908451],[9]
CCCn1cc2c(Oc3ccc(S(C)(=O)=O)cc3)cc(C(=O)Nc3cnc(C)cn3)cc2n1,[0.029684838269321966],[9]
NC1(C(=O)NC(CO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,[1.2900412927646905],[9]
CC(C)COC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,[0.23044892137827394],[9]
FC1(F)CCC(NC(=S)c2cnc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)n2)CC1,[0.49933510652222307],[9]
CCCCCCN1C(=O)c2cccc3c(NCCNCCN(C)C)ccc(c23)C1=O,[2.246845090274421],[9]
Cc1ccccc1CN1CCC(NC(=O)Nc2cccc(C(F)(F)F)c2)CC1,[1.2361178792380692],[9]
CCCCCC(=O)n1c(=S)oc2ccccc21,[1.5107178893368634],[9]
c1nc(S[C@H]2CC[C@H](N3CCOCC3)CC2)c2c(C3CCOCC3)c[nH]c2n1,[0.3038006237651749],[9]
Nc1nc2c3c(NCCO)cccc3nc(Cc3ccc4c(c3)OCO4)n2n1,[-0.42206034954880106],[9]
CN(Cc1nnc(-c2ccco2)o1)CC1CCCCC1,[1.6127838567197355],[9]
O=C(COc1ccccc1)N1CCCC[C@@H]1c1noc(-c2ccc(C(F)(F)F)nc2)n1,[0.9030899869919435],[9]
NS(=O)(=O)c1cc(S(=O)(=O)O)c(NCc2ccco2)cc1Oc1ccccc1,[5.301029995663981],[9]
C=CCn1c(NCC)nc2c(c1=O)C(C)(C)Cc1cc(OC)ccc1-2,[0.6921310209935344],[9]
c1cnn2ncc(-c3ccnc(Nc4ccnnc4)n3)c2c1,[2.3871113614401565],[9]
Nc1nc2c3ccccc3nc(Cc3ccc(O)cc3O)n2n1,[0.9646979473358116],[9]
N=C(N)c1ccc2[nH]c(-c3cccc(-c4cc(F)ccc4O)c3O)cc2c1,[1.4770422059302981],[9]
Cc1cc(Nc2cc(F)c(C(F)(F)F)c(F)c2)n2ncnc2n1,[0.47174191143774136],[9]
CCCN(c1cccnc1)P(=O)(c1ccccc1)c1ccccc1,[1.48587155855562],[9]
CN1C(=O)C(NC(=O)Nc2cccc(C(=O)O)c2)N=C(C2CCCCC2)c2ccccc21,[3.0211892990699383],[9]
Cc1cc(C(=O)N2CCCC2c2ccc(-c3cccc(Cl)c3)nc2)no1,[1.5656589539252037],[9]
NCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,[1.6464037262230695],[9]
COc1ccccc1CCN1CCN(CCc2ccccc2OC)CC1,[4.3979400086720375],[9]
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,[1.9026772111345442],[9]
O=C([C@H]1CCCCN1C(=O)COc1ccccc1)N1Cc2cc(Cl)c(N3CCOCC3)cc2C1,[1.5563025007672873],[9]
Cc1ccccc1CO[C@H]1CC[C@@H](NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,[1.0896925022697335],[9]
Cc1ccc2c(=O)c3c([nH]c2c1)CC(C)(C)CC3,[0.6130602342717638],[9]
COCc1nnc(N2CC(Oc3ccc(F)cc3Cl)C2)n1-c1ccc(OC)nc1,[1.7708520116421442],[9]
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(-c3noc(=O)[nH]3)c2)cn1,[2.597987797421979],[9]
COc1cc2ncnc(-n3nc(-c4ccccn4)cc3N)c2cc1OC,[-0.45795925146986316],[9]
Cc1[nH]c2ccccc2c1CCNC(=O)c1cnc(Nc2cccnc2)nc1,[0.8014935784074859],[9]
CC(C)[C@H](C)NC(=O)c1noc(-c2ccc(C(F)(F)F)c(F)c2)c1CO,[0.14612803567823798],[9]
CN(C)CCN(C)c1ncc(-c2ccc3c(Nc4cnccn4)ccnc3c2)cn1,[2.4019322259311693],[9]
c1ccc2c(N3CCC4(CCCC4)CC3)cncc2c1,[-0.09736082743347355],[9]
c1cc(NCCCNCc2ccc3c(c2)OCO3)c2ccc(CC3CCCCC3)cc2n1,[0.2583106010823303],[9]
CCN(CCCCO)C(=O)N(CC)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,[1.9063999494311719],[9]
CC1CN2c3c(cc4c(C(C)(C)C)noc4c3F)CC3(C(=O)NC(=O)NC3=O)C2C(C)O1,[2.534323407101987],[9]
COc1ccc(C(=O)Cc2c(Cl)cncc2Cl)c(OCC(=O)NCc2ccccc2)c1OC,[1.7558748556724915],[9]
C[C@@H](COC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccccc1)NC(=O)c1ccccc1,[2.709905669040404],[9]
C[C@H]1[C@@H](N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c2c1F,[1.3729120029701067],[9]
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,[3.42892273248115],[9]
S=C(NC1C2CC3CC(C2)CC1C3)NC1C2CC3CC(C2)CC1C3,[1.2362474672285897],[9]
CCNc1nc(N2CC(=O)Nc3cc(OC)ccc32)c2ccccc2n1,[0.437750562820388],[9]
Cc1csc(C(C)(O)c2nnc(Nc3ncn(Cc4c(F)cccc4F)n3)s2)n1,[1.477827277647685],[9]
Nc1ccnc(SCCCCc2ccccc2)n1,[2.112906490253314],[9]
N#Cc1cc(F)cc(C(=O)N2CCN([C@@H](C(=O)NCC(F)(F)C3CC3)c3ccccc3)CC2)c1,[2.2800146509779444],[9]
Cc1cnc(N)nc1OCC(C)(C)CO,[1.2033390709550345],[9]
CC1(COc2ccc(CC(=O)Nc3ccn(Cc4ccc(F)c(F)c4)n3)cc2)COC1,[1.2041199826559248],[9]
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N4CCC4)c(F)c3)c3cn(C)nc3c2)cn1,[1.5092321017528736],[9]
CC(C)(C)C(=O)Nc1ccc(N2CCN(C(=O)c3ccccc3F)CC2)c(Cl)c1,[1.7242758696007892],[9]
NC(=O)c1ccc(CN(C2CC2)S(=O)(=O)c2ccccc2F)cc1,[2.123851640967086],[9]
O=C(N[C@@H]1CCC[C@H](O)C1)c1noc(-c2ccc(C(F)(F)F)cc2)c1CNC1CC1,[1.3222192947339193],[9]
Cc1cc(C(=O)Nc2cc(CC(=O)O)ccc2Cl)c(C)cc1OC[C@@H]1CN(C)c2ccccc2O1,[1.2304489213782739],[9]
CC(C)(C)c1cc(C(=O)Nc2cccc(CN)n2)n(Cc2ccccc2)n1,[1.6020599913279625],[9]
CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2cc(C(F)(F)F)cnc2C1,[2.0569048513364727],[9]
CC(C)(C)n1nnnc1C(NCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,[1.684769622696997],[9]
CC(=O)c1cn(CC(=O)COc2ccc(Oc3ccccc3)cc2)c2ccc(C(=O)O)cc12,[2.0453229787866576],[9]
CC(C)(C)c1ccc(N2CCN(Cc3ccc([N+](=O)[O-])o3)CC2)cc1,[1.602164155224151],[9]
CN/C(=N/CC1CCOC1)N[N+](=O)[O-],[4.6020599913279625],[9]
CCCCCCc1ccc(C(=O)CCl)cc1,[1.3907987949248088],[9]
O=C(Nc1ccc(F)c(-c2nc3ccccc3s2)c1)c1cnccc1Cl,[-1.5127710969981827],[9]
CCOC(=O)CCc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,[0.15310569992458073],[9]
CCCc1nc2ccccc2c2nc(N)nn12,[1.201640151963017],[9]
CCN(CC)CCCn1c2c(c3ccccc3c1=O)C(=O)C(=O)c1cc(C)oc1-2,[4.197004728023046],[9]
CC(C)C[C@H](NC(=O)OCc1cccnc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)CSC(C)(C)C,[2.276183766723349],[9]
O=S(=O)(c1ccc(-c2ccc3nccc(N[C@@H]4CCCC[C@H]4O)c3c2)cc1)N1CCOCC1,[1.8065857818120383],[9]
Cc1c(-c2ccccc2)nn(-c2nc(C(=O)O)cs2)c1-c1ccccc1,[2.110589710299249],[9]
N[C@@H]1CCCN(c2c(/C=C3\SC(=O)NC3=O)cccc2-c2ccncc2)C1,[1.7326087627876654],[9]
CCCN(CCC)c1cc(C(=O)Nc2ccc(O)cc2)ncn1,[1.2041199826559248],[9]
Nc1ncnc2sc(-c3c(-c4ccccc4)ncn3CC3CCCCC3)nc12,[0.5916432806389675],[9]
C[C@H]1O[C@@H](n2cc(-c3ccccc3)c3c(NCC(=O)NC4CC4)ncnc32)[C@H](O)[C@@H]1O,[1.505149978319906],[9]
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2c(-c3ccccn3)cccc21,[1.6620179570674714],[9]
CCc1n[n+]([O-])c2ccc(OCCO)cc2[n+]1[O-],[3.7223080794659547],[9]
COc1cc(Nc2cc(-c3cccc(CC#N)c3)ccn2)ccc1N1CCN(C)CC1,[1.5896348750138989],[9]
O=C(Nc1cccc(C(F)(F)F)c1)N(Cc1ccccc1)C1CCN(Cc2cc[nH]n2)CC1,[1.3927848582254356],[9]
C[C@H](NC(=O)[C@H]1CC(F)(F)CC[C@@H]1c1ccccc1)c1ccccc1,[0.9337655925566614],[9]
CN(C)CCn1c2ccc(O)cc2c2c3c(c(-c4ccccc4Cl)cc21)C(=O)NC3=O,[0.9294189257142927],[9]
COc1ccc(-c2cc(=O)oc3ccccc23)cc1O,[1.6326920919177936],[9]
C=Cc1ccc2c(NCc3ccc(NC(=O)c4ccc(F)cc4)cc3)nc(N(C)C)nc2c1,[0.0],[9]
CCC(CCCCC(=O)NO)Nc1c(Nc2ccc(C(F)(F)F)cc2)c(=O)c1=O,[3.4359144078331383],[9]
Cc1cc2c(cc1C)-c1oc(CNc3ccc(CN4CCOCC4)cc3)c(C)c1C(=O)C2=O,[2.5565437084835145],[9]
O=C(N/N=C/c1ccc2c(c1)OCO2)c1cc(-c2ccc(Cl)cc2)nn1Cc1ccc(Cl)nc1,[-0.004944251094683659],[9]
Cc1ccc(CN2CCOCC2)cc1-c1cc2c(-c3ccc(C#N)cc3)ccnc2[nH]1,[-0.0877673121538448],[9]
Cc1c2c(n3c1CCCNCC(C)(C)CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,[0.7781512503836436],[9]
COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCCC(F)(F)F)nc2)CO3)cn1,[0.1533025519539227],[9]
O=C(Nc1ccc(F)cc1)N1N=C(c2ccncc2)CC1c1ccc(F)cc1,[0.3010299956639812],[9]
CCNC(=O)Nc1cc(Nc2cccc(C)c2)c(C(=O)Nc2cccc(C)c2)cn1,[0.23524237484324717],[9]
c1cc(Nc2ncnn3cc(-c4ccc(N5CCOCC5)cc4)cc23)ccn1,[-0.4289553429707881],[9]
CCCc1cn(CC(=O)Nc2ccc(Br)c(S(=O)(=O)N3CC[C@H](C)C3)c2)nn1,[1.6812412373755872],[9]
COc1ccc(C(=O)N2CCN(c3ccccn3)CC2)cc1C#Cc1ccccn1,[1.6989700043360187],[9]
O=C(NCc1ccc(S(=O)(=O)c2ccccc2)cc1)N1Cc2cccnc2C1,[1.7532741174024442],[9]
O=C(Nc1cccc(O)c1)c1noc(-c2ccc(C(F)(F)F)cc2)c1Cl,[0.0],[9]
CC1(c2ccc(Br)cn2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,[1.627570664180543],[9]
Cc1cccc(C#CC=C2CCN(S(=O)(=O)Cc3ccccc3)CC2)n1,[-0.736967866629724],[9]
CCOC(=O)CC1CCc2ccc(NC(=O)c3ccc(C(=N)NCc4ccco4)cc3)cc2C1,[3.0253058652647704],[9]
CCN(CC)CCCn1c2c(c3ccccc31)CCn1c-2nc2ccc(O)cc2c1=O,[2.89839988728448],[9]
CCCCCCSc1cc(Cl)c(C(=O)CCN2CCNC(=O)C2)c(Cl)c1,[-0.23331951959232675],[9]
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CCCCC[C@@H]3N)cc2)cc1,[1.8301875469406381],[9]
O=C(Nc1ccc(S(=O)(=O)c2cnn(C3CCOCC3)c2)cc1)[C@@H]1C[C@H]1c1cccnc1,[1.6194447998624855],[9]
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccccc3C(C)C)c([N+](=O)[O-])c2)CC1,[-0.045757490560675115],[9]
Cc1cc(Nc2ncnc3ccc(-c4cccc(N5CCOCC5)c4)cc23)on1,[0.6412828995219028],[9]
CN/C(=N\S(=O)(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1,[-0.011075569146181822],[9]
COc1ccc(N2CCCn3c2nc2c3c(=O)n(C)c(=O)n2C)cc1,[1.7075701760979363],[9]
Nc1ncccc1Nc1ncnc2ccc(-c3cccc(N4CCOCC4)c3)cc12,[1.3423347075393675],[9]
O=C(c1ccc(C(=O)C(F)(F)F)cc1)N1CCOc2ccc(-c3cnc4ccccc4c3)cc2C1,[1.2811617039041658],[9]
O=C(c1ccc(OC2CC2)cc1)N1CC(=O)N(Cc2ccccc2)[C@@H](Cc2ccccc2)C1,[1.1018672441939632],[9]
CC1(C)[C@H](NC(=O)c2ccn(CCC#N)n2)C(C)(C)[C@H]1Oc1ccc(C#N)c(Cl)c1,[1.0606917979535684],[9]
O=C(O)c1sc(N2CCOCC2)nc1CC(=O)N1CCc2c(Cl)cccc21,[2.7796187681177074],[9]
Clc1cc(NC2CCOCC2)c2ncc(-c3ccc4[nH]c(Nc5ccccc5)nc4c3)n2n1,[0.04291242259214709],[9]
CS(=O)(=O)N1CCC(CCN=C=S)C1,[1.8292574456154598],[9]
O=C(NCc1ccc(S(=O)(=O)c2ccccc2)cc1)c1cc2ccncc2o1,[1.0087466150118698],[9]
Cc1ncc(-c2ccccc2CCNC(=O)c2cnc(OCCOCC(F)(F)F)c(C)c2)cn1,[1.8523091700809595],[9]
O=C1/C(=C/c2c[nH]c3ccccc23)Oc2cc(O)cc(O)c21,[1.146128035678238],[9]
Cc1nc2ccccc2c(N2CC(C)(C)c3ccc(N4CCOCC4)cc32)c1C,[0.0],[9]
O=C1Nc2ccccc2/C1=C/c1ccc2cn[nH]c2c1,[-0.15490195998574322],[9]
Cc1c(OCCN2CCOCC2)cccc1-c1cc2c(-c3ccc(C(N)=O)cc3)ccnc2[nH]1,[0.8899372684950007],[9]
O=C(Nc1nnc(Cc2cccc(Cl)c2)s1)c1ccc(O[C@H]2CC[C@@H](C(=O)O)CC2)nc1,[0.5779052167955294],[9]
N#Cc1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1,[1.088277875995935],[9]
Cc1ccc(/C=C/C(=O)N(Cc2cccs2)c2ccn[nH]2)cc1,[0.07796859684538218],[9]
CCC(CC)NS(=O)(=O)c1cccc(C(=O)Nc2ccc(F)cc2)c1,[0.7377172970215713],[9]
Cn1cc(N)c(C(=O)N2N=C3CCCC[C@@H]3[C@@]2(O)C(F)(F)F)n1,[1.8319752969377143],[9]
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,[0.6677515327563252],[9]
CC(C)(C)CC(=O)Nc1ccc2c(c1)CCc1cnc(Nc3ccc(S(N)(=O)=O)cc3)nc1-2,[0.9542425094393249],[9]
CCCn1c(=O)c2[nH]c(-c3ccc(OC)cc3)cc2n(CCC)c1=O,[1.4471580313422192],[9]
C=CCNC(=O)Nc1nc2cc(-c3cccnc3)ccc2s1,[0.3669549921844263],[9]
COc1cc(Nc2c(C(N)=O)cnc3ccc(S(C)(=O)=O)cc23)ccc1F,[0.6020599913279624],[9]
CC(=O)Nc1ccc(Sc2nccc(Nc3cc(C)[nH]n3)n2)cc1,[1.1398790864012365],[9]
COc1cc(C(=O)/C=C/C=C/c2ccccc2)cc(OC)c1OC,[1.3081373786380386],[9]
CCCn1c(=O)c2nc([C@]34CC[C@](CCC(=O)O)(CC3)CC4)[nH]c2n(CCC)c1=O,[4.093421685162235],[9]
Nc1nnc(CCC(=O)c2cccs2)s1,[2.4581602402176337],[9]
CN(C(=O)CCc1ccccc1)c1ccc2sc(C(=O)NO)cc2c1,[0.6020599913279624],[9]
Sc1nc2ccccc2o1,[2.7593066636520955],[9]
C[C@@H]1C[C@@H]2OC(=O)[C@@H](CN(C)CCO)[C@H]2C[C@]2(C)[C@@H](O)CC[C@@H]12,[4.208844289340738],[9]
O=C(NO)c1cc(N(CCBr)CCBr)c([N+](=O)[O-])cc1[N+](=O)[O-],[2.738193706110485],[9]
Cc1cc(/C=C/C#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1C(=O)O,[2.0681858617461617],[9]
Cc1cccc(N2COc3ccc4ccccc4c3C2)c1,[2.016686976646214],[9]
CNc1nc(N2CCCc3cc(OC)ccc32)c2ccccc2n1,[0.857935264719429],[9]
Cc1sc(C2CCCN2C(=O)CN)cc1C(=O)Nc1nccs1,[0.43730188245081664],[9]
C[C@H]1[C@H](C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@@H](O)[C@](C)(C(=O)O)[C@@H]5CC[C@]43C)[C@H]12,[0.06445798922691845],[9]
O=C(Nc1cccc(-c2ccc(OC(F)(F)F)cc2)c1)N[C@@H]1COc2nc([N+](=O)[O-])cn2C1,[0.47712125471966244],[9]
CCCOc1ccc(N2CC(c3ccc(CC(C)NC(C)=O)cc3)C2)cn1,[-0.4805119648381697],[9]
CCCCCCCCSC[S+]([O-])C[C@H](C)NC(=O)/C=C/c1c(C)nc(O)nc1O,[1.1760912590556813],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cccc(-c3ccc(OC(F)F)cn3)c1)C2,[0.8260748027008264],[9]
Cc1cc(C)c(CN2CCc3c(Cl)cc(C(CO)C4CCOC4)c(Cl)c3C2=O)c(=O)[nH]1,[2.3796149443127526],[9]
CN1CCN(c2nc3c(F)cccc3c(=O)n2-c2ccc(Oc3ccccc3)cc2)CC1,[2.8721562727482928],[9]
CCN(CC)CCNc1cc(Nc2cc(O)ccc2C)nc(-n2cnc3ccccc32)n1,[2.103803720955957],[9]
CCN(CC)C(=O)c1cncc(-c2noc([C@H]3CCCCN3C(=O)COc3ccccc3)n2)c1,[2.6344772701607315],[9]
Cc1c(N2CCC(O)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,[0.47712125471966244],[9]
O=C1NC(=O)/C(=C\c2ccc(-c3ccc4c(c3)CNC4=O)s2)N1,[1.8680563618230415],[9]
CC(=O)Nc1ncc(-c2cc(Cl)c3c(c2)CN([C@@H](C)C2CC2)C3=O)s1,[0.052170472902973615],[9]
Clc1cccc(-c2ccnc3[nH]ncc23)c1,[1.3611042704003045],[9]
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,[2.6989700043360187],[9]
CN(CCC(=O)NC1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1,[2.359559152813916],[9]
CNC(=O)c1ccc(Oc2ccc(S(=O)(=O)[C@@]3(C(=O)NO)CCC4(CCNCC4)C3)cc2)cc1,[1.9910487764526765],[9]
COc1ccc(-c2cc(=O)oc3ccccc23)cn1,[1.3066565895299953],[9]
O=c1c2c([nH]c3ccc(-c4ccc(OCc5ccccc5)cc4)cc13)CCSC2,[-0.3984614749927275],[9]
CC(=O)c1cc(Cl)ccc1O,[0.930923573535],[9]
Cn1nc(C(F)(F)F)cc1C(=O)Nc1ccc(S(=O)(=O)N2CCCCC2CO)cc1,[1.7853298350107671],[9]
NC(=O)C(c1ccc(F)cc1)(c1ccc(F)cc1)c1cccc(F)c1,[0.14595831746212629],[9]
O=C(Nc1ccc(-c2ccc(OC(F)(F)F)cc2)cc1)O[C@@H]1COc2nc([N+](=O)[O-])cn2C1,[-1.2218487496163564],[9]
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ncc(C(F)(F)F)cc3F)[C@H](CO)C1)C(=O)C2,[1.6020599913279625],[9]
Cc1ccc2c(-c3cnc4[nH]cc(C(=O)NC5(C)CCNC5)c4n3)nn(C)c2c1,[2.6324572921847245],[9]
