smiles,value,target_id
CN(CCO)c1nc(N[C@@H]2CCC[C@@H]2C#N)c2cc[nH]c(=O)c2n1,[0.7951302994789777],[9]
CC(C)c1nnc(NC(=O)NC2C3CC4CC(C3)CC2C4)o1,[1.0043213737826426],[9]
CNCc1ccc(-c2cc(-c3nc(-c4ccc(S(=O)(=O)C(C)C)cc4)cnc3N)on2)cc1Cl,[-0.1692230281848928],[9]
COCC(C)n1cc(C(=O)C(=O)Nc2ccc(OC)nc2)c2ccccc21,[0.5651509725623762],[9]
Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2c(Cl)cccc2Cl)n1,[0.2869390005182179],[9]
OCCN1CCc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1,[0.6904131730007439],[9]
O=[PH](O)CCc1ccccc1,[1.3371248656074857],[9]
CCOC(=O)c1c(C)nc(OCc2cn(-c3ccnc4cc(Cl)ccc34)nn2)nc1C,[0.4984702345027545],[9]
N#Cc1c(NCCN2CCNCC2)sc(C(=O)c2ccc(Br)s2)c1N,[2.2764618041732443],[9]
NCc1csc(NC(=O)c2ccc(C(F)(F)F)cc2)n1,[1.6020599913279625],[9]
Cc1cc2nc(C(=O)N3CCCC3)cc(-c3ccccc3Cl)c2c(C)c1-c1ccncc1,[1.2581668216222732],[9]
CCCCCCS(=O)(=O)c1cc(C)c(C(=O)CCN(C)C)c(C)c1,[1.220524131179352],[9]
Cc1[nH]c2ccccc2c1C(Nc1ccc(Cl)cc1)c1cccnc1,[1.6323550842894003],[9]
NCCOc1ccc(Cl)c2c1C1(CCCCC1)NC(=O)N2,[2.278753600952829],[9]
CNC(=O)c1ccc(-c2ccc3c(c2)C(C)(C)C(=O)N3c2ccc(C#N)c(OC)c2)cc1F,[0.6336457731228454],[9]
COc1ccc(N2CCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(=O)C3CC3)CC2)cc1,[-1.0],[9]
O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N[C@H]2CCC[C@H](O)C2)cc1,[1.74044669761022],[9]
NS(=O)(=O)c1ccc(CCCCCO)cc1,[3.414973347970818],[9]
Nc1nc2c3cccc(O)c3nc(Cc3ccc4c(c3)OCO4)n2n1,[-0.17351054684933995],[9]
N#Cc1cnc(-c2nc(CC(=O)N3CCCC3)cs2)c(O)c1,[2.031408464251624],[9]
Cn1cc2cc(C(=O)Nc3ccc(F)c(Cl)c3)ccc2n1,[2.1269119806737176],[9]
O=C(c1ccc(F)cc1)N1CCn2c(nnc2-c2cccc(C(F)(F)F)n2)C1,[1.8781004519123854],[9]
O=C(Nc1ccc(-c2cccnc2)cc1F)c1ccccc1,[1.6020599913279625],[9]
CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,[4.480006942957151],[9]
CC(C)c1cc(C(=O)N2CC=C(c3cc4ncccc4[nH]3)CC2)on1,[1.0187004986662433],[9]
CNc1nc(NCc2ccc(NC(=O)c3ccnc(Cl)c3)cc2)c2ccccc2n1,[1.2041199826559248],[9]
CCOC(=O)NCCCOc1cc2c(-n3nc(-c4ccccn4)nc3N)ncnc2cc1OC,[0.8710963511652015],[9]
C[C@@H](Oc1cc(-n2cnc3ccc(OC[C@@H](O)CO)cc32)sc1C(N)=O)c1ccccc1Cl,[0.8644843818064452],[9]
O=C(O)C[C@H]1CC[C@H](c2ccc(C(=O)Nc3nnc(CCC4CCCO4)s3)cc2)CC1,[1.601204675241431],[9]
O=c1c(Nc2ccc(Cl)cc2O)c(Nc2ccccc2Br)c1=O,[0.07219841172735927],[9]
CCCC[C@@H]1NC(=O)c2ccccc21,[2.724275869600789],[9]
CCCn1c(OC2CCC(O)C2)nc2nc(C3CCCC3)[nH]c2c1=O,[1.7996868818104879],[9]
Cn1c(=O)nc2n(CCCC(F)(F)F)nc(-c3cccc(OC(F)(F)F)c3)nc-2c1=O,[1.885542194902138],[9]
Cc1cc(S(=O)(=O)NC(=O)Nc2ncc(Br)s2)ccc1-c1ccc(F)nc1,[2.667452952889954],[9]
COc1ccc(C(=O)Nc2ccc(-c3cccnc3)cc2F)cc1OC,[1.255272505103306],[9]
Cc1cc2c(cc1C)-c1occ(C)c1C(=O)C2=O,[1.4563660331290431],[9]
COc1ccc2c(c1)c(/C=C1\C(=O)Nc3ccc(S(=O)(=O)NCC(=O)O)cc31)cn2C,[1.4771212547196624],[9]
CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(N)=O)c1ccc(F)cc1F,[0.0],[9]
CN(C)[C@H]1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C(C)(C)C)CC1(C)C,[2.4771212547196626],[9]
NS(=O)(=O)c1nnc(NC(=O)CCCCC(=O)O)s1,[3.8869698767408543],[9]
CC(C)Oc1cc2c(cc1NC(=O)c1ccccn1)n(C)c(=O)n2C,[2.100370545117563],[9]
O=C(O)COCc1ccc(Oc2ccccc2)cc1,[5.330920830595236],[9]
OC[C@H]1O[C@H](Oc2ccc(-c3ccccc3Cl)cc2Cl)[C@@H](O)[C@@H](O)[C@@H]1O,[1.4471580313422192],[9]
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,[6.113943352306837],[9]
NC(=O)c1cnc2c(c1)OCCc1cc(-c3n[nH]nc3-c3ccc(F)cc3F)sc1-2,[1.2416017599767672],[9]
S=C(NCc1ccc2c(c1)OCO2)N1CCN(c2ncnc3c2oc2ccccc23)CC1,[1.2562365332059229],[9]
CC(=O)N[C@@H](C)c1ccc(C2CN(c3nc(N(C)CC(F)F)ncc3F)C2)cc1,[-0.12986494884680344],[9]
CCCCCCCCn1cc(CC(N)=O)c2cc(-c3cccc(C)c3)ccc21,[-0.36728403039364],[9]
COCCNCc1c(C(=O)N[C@@H]2CCC[C@H](O)C2)noc1-c1ccc(C(F)(F)F)cc1,[1.9030899869919435],[9]
CS(=O)(=O)OCCN(CCOS(C)(=O)=O)c1cc(C(N)=O)c([N+](=O)[O-])cc1[N+](=O)[O-],[2.3967801109016986],[9]
Cn1cc(-c2ccc(-c3cnc(N)c(C(F)(F)F)c3N3CCC4(CC3)CNC(=O)O4)cc2)cn1,[0.0],[9]
CC(C)Oc1cc2ncc(C(N)=O)c(Nc3ccc(Cl)c(Cl)c3)c2cc1N1CCN(C)CC1,[2.086733447957575],[9]
COc1cc2cc(C(=O)CCc3cc[n+](Cc4ccsc4)cc3)sc2cc1OC,[3.3010299956639813],[9]
O=C(Nc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccccc1,[3.230448921378274],[9]
Nc1cc(-c2noc([C@H]3CCCCN3C(=O)COc3ccccc3)n2)ccn1,[2.0253058652647704],[9]
Nc1n[n+]([O-])c2cc3c(cc2[n+]1[O-])OCC3,[1.3427975914593675],[9]
Oc1ccc(Br)c2nc3cc(Cl)c(Cl)cc3nc12,[1.8375884382355112],[9]
COP(=O)(c1cccc(C(C)C)c1)c1c(C(N)=O)[nH]c2ccc(Cl)cc12,[-0.5049443451433702],[9]
Cn1nc(N)c2c(=O)[nH]c(-c3ccccc3)cc21,[1.8808135922807914],[9]
CCNC(=O)c1c(C(=O)NC2CCCC2)noc1-c1ccc(C(F)(F)F)cc1,[0.2041199826559248],[9]
Cc1cc(/C=C/C#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1C(F)(F)F,[-0.619788758288394],[9]
O=C(NCCO)c1cccc(-c2n[nH]c([C@H]3CCCCN3C(=O)COc3ccccc3)n2)c1,[2.1398790864012365],[9]
COC(=O)C1CSC(c2ccccc2O)=N1,[1.0742311380203255],[9]
C[C@H](CO)Nc1cc(NS(=O)(=O)c2cn(C)cn2)nc(SCc2cccc(F)c2F)n1,[1.6725873183458533],[9]
CC1(C)Cc2nc(N3CCOc4ccc(-c5cnn(Cc6ccccc6)c5)cc43)sc2C(=O)N1,[0.27562457869489754],[9]
C[C@@H]1CCN(C(=O)Nc2nc3c(s2)-c2cc(C(C)(C)C(F)(F)F)ncc2OC3)[C@@H]1C(N)=O,[2.284410203074644],[9]
Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)N4CCN(c5ccccc5)CC4)cc3)cc2n(C)c1=O,[1.0],[9]
CCOc1ccc(N2CC(c3ccc(CC(C)NC(C)=O)cc3)C2)cc1,[-0.6399521635504523],[9]
COC(=O)C1=C2C[C@H](NS(C)(=O)=O)CN2C(c2nccs2)=N[C@H]1c1ccc(F)cc1Cl,[1.0281285998457532],[9]
O=C(NCCN1CCOCC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],[2.817981616784542],[9]
Cc1cc(=O)n2nc(CC(=O)c3ccccc3)nc2[nH]1,[2.210853365314893],[9]
C[C@H](NC(=O)C(F)(F)F)[C@H](Oc1ccc(C#N)cc1Br)c1cnc(C2CC2)nc1,[1.65818527053788],[9]
O=C(NCc1ccc(S(=O)(=O)N2CCN(C3COC3)CC2)cc1)N1Cc2ccncc2C1,[1.9527041226777715],[9]
CCN1CCN(C(=O)c2cc3c(o2)C(=O)c2ccccc2C3=O)CC1,[1.9112158162859618],[9]
CCCC(=O)N1CCC(C(=O)NCc2ccc(OC)cc2C(F)(F)F)CC1,[1.2860183614392635],[9]
N#CCc1ccccc1NCc1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1,[0.9731278535996987],[9]
CN(C(=O)Cn1c(=O)n2c3c(cc(Nc4cccnc4)cc31)CCC2)c1ccccc1,[0.6020599913279624],[9]
CC(C)=CCC12OC[C@@H]3[C@@H](COC(C)C)[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O,[2.653173328994392],[9]
CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2OCC2CCC2)cc1,[1.3979400086720377],[9]
COc1ccc(-c2ccc(OCc3cc(C(=O)NS(=O)(=O)c4ccc(C)cn4)oc3C)cc2)cc1,[0.6989700043360189],[9]
Cc1n[nH]c(C)c1Oc1c(O)cc(O)c2c(=O)cc(-c3ccc(N4CCNCC4)cc3)oc12,[0.0],[9]
CS(=O)(=O)OCCN(CCBr)c1cc(C(=O)NO)c([N+](=O)[O-])cc1[N+](=O)[O-],[2.8493334063737246],[9]
Cc1ncc(-c2nc(Nc3ccc(N4CCOCC4)cc3)ncc2F)n1C(C)C,[1.677391576850362],[9]
COC(=O)[C@@H](Cc1ccccc1)NC(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1,[0.9538079976653072],[9]
CCCC(=O)OC[C@H]1O[C@@H](n2cnc3c(OC)ncnc32)[C@@H](O)[C@@H]1OC(=O)CCC,[2.2510774849116735],[9]
CC(C)(C)CNCCn1c(Sc2nc3cccc(Cl)c3s2)nc2c(N)ncnc21,[0.6901960800285137],[9]
O=c1cc(-c2ccccc2)c2ccccc2o1,[1.6478522240575215],[9]
CCN(CC)CCSC#N,[5.3067823245530725],[9]
COc1cccc2c1S(=O)(=O)N=C2c1nc(Cc2ccc(F)cc2)c2ccccc2c1O,[1.6020599913279625],[9]
CC(=O)N1CCN(CCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,[2.716003343634799],[9]
COc1cccc(CC[C@H](O)C[C@@H](O)c2cc(-c3ccccc3)on2)c1,[0.9462311312164859],[9]
COCc1ccc(-c2ccc3ncc4c(c3c2)n(C2CCOCC2)c(=O)n4C)cn1,[0.8856399159799164],[9]
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,[0.7912807173621107],[9]
Cc1cc(-c2cnn3c(NC[C@H]4C[C@](C)(O)C4)cc(NC4CCCC4)nc23)ccc1C(=O)NC1CC1,[0.5563025007672873],[9]
CCOc1ccc(-c2nnc(COC)n2-c2ccc(OC)nc2)cc1C,[2.230448921378274],[9]
C[C@H]1CN(c2nc(N3CCOC[C@@H]3C)c3ncc(-c4ccccc4)nc3n2)C[C@@H](C)O1,[0.7377300080485766],[9]
C=CC(=O)Nc1ccc(CCCCCC)cc1,[1.0363485891816933],[9]
CCn1c(NC(=O)c2ccc3cc4n(c3c2)CCCNC4=O)nc2ccccc21,[0.47712125471966244],[9]
O=C(Cc1ccncc1)Nc1ccc2cc(C(=O)NO)sc2c1,[0.6020599913279624],[9]
O=C(/C=C/c1cc(O)ccc1O)CC(=O)/C=C/c1cccc(O)c1O,[1.5319002337275933],[9]
COc1nc(-c2nc(Nc3cc(C(F)(F)F)ccc3F)n(C)n2)ccc1-n1cnc(C)c1,[1.24176058678711],[9]
CC(C)COC(=O)OCC(CO)CCn1cnc2cnc(N)nc21,[3.1760912590556813],[9]
Cc1nc2ccccc2n1CC(=O)N/N=C/c1c(O)ccc2ccccc12,[0.8553979966540688],[9]
O=C(O)CC1CCC2(CCN(c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cn3)CC2)O1,[1.8727069237035237],[9]
COc1cc(-c2cc(-c3ccc(Cl)cc3)n[nH]2)ccc1O,[0.7682402473744003],[9]
CCNC(=O)Nc1nc2cc(-c3ccn(CCN(C)C)c(=O)c3)c(OCC3CCOC3)nc2s1,[3.397035422035199],[9]
COc1ccc(Cl)cc1S(=O)(=O)N[C@@H]1CCCN(C(=O)COc2ccccc2)C1,[1.806179973983887],[9]
O=C(Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1)N1CCCC1,[1.8864907251724818],[9]
Cc1nn(-c2ccccc2)nc1C(=O)N[C@@H]1COc2cccc(-c3ccncc3)c2C1,[-0.08463182775105292],[9]
Cc1nc(N)nc(-n2c(Nc3cc[nH]n3)nc3ccccc32)n1,[0.9242792860618817],[9]
Cc1cc(C)cc(S(=O)(=O)N2CCc3ccc(C(=O)Nc4nc(CC(=O)O)cs4)cc32)c1,[0.6989700043360189],[9]
COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1O,[1.7541667045320437],[9]
CC1(N)CCN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)C1,[0.5797835966168101],[9]
CN(CC(O)CO)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,[-4.137868620686963],[9]
CS(=O)(=O)c1ccc(F)cc1CNc1ccc2[nH]nc(-c3ccccn3)c2c1,[0.7800320101321642],[9]
CC1(COc2ccc(-c3ccc(F)nc3)cn2)Cn2cc([N+](=O)[O-])nc2O1,[0.5185139398778875],[9]
O=C(OCN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O)c1cccnc1,[3.1702617153949575],[9]
O=C(O)[C@@H]1CCCN1c1ncc(-c2ccc3c(Nc4cnccn4)ccnc3c2)cn1,[1.2396617823768716],[9]
CCCCCCOc1ccc(C(=O)C(CN(C)C)C(C)C)cc1,[1.6658252715751367],[9]
CCNCCc1ccccc1-c1ccccc1,[3.921686475483602],[9]
CCCCCCNC1CC(=O)OC1C(O)C(=O)NC(CC(C)C)C1Cc2cccc(O)c2C(=O)O1,[3.204119982655925],[9]
COC1CCN(c2nccc(Nc3cc4c(cn3)ncn4C(C)C)n2)CC1,[1.658631755862047],[9]
CC(C)C[C@H]1C(=O)N[C@@H](c2cccs2)CN1C(=O)c1cc(-c2ccc(F)cc2)on1,[-0.6989700043360187],[9]
NS(=O)(=O)c1ccc(N/C(S)=N/CCC(=O)NC(Cc2c[nH]cn2)C(=O)O)cc1,[4.359959115396542],[9]
COc1cc2c(cc1OC)C(c1sc3cccc(C)c3c1Cl)=NCC2,[1.5704145004799495],[9]
Oc1nc2ccccc2n1CCCNCc1cc2c(cc1Cl)OCO2,[1.8248851330229872],[9]
Oc1c(F)cc(Cc2ccccc2)cc1F,[1.3809600686074228],[9]
COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(COCC(F)(F)F)nc2)CO3)cn1,[1.8375492994692353],[9]
CCCCCCCCCCCCN1C(=O)c2cccc3c(NCCNCCN(C)C)ccc(c23)C1=O,[1.4937000173557937],[9]
C[S+]([O-])Cc1ccc(C(F)(F)F)cc1,[3.6334684555795866],[9]
CC(C)=CCC12OC(C)(C)[C@@H]3C[C@@H](C=C4C(=O)c5c(O)cc(O)cc5O[C@]431)C2=O,[2.7473965801206304],[9]
CCC(=O)N1CCc2cc(S(=O)(=O)N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)ccc21,[-1.0],[9]
OC(c1cccnc1)(c1cccnc1)C(c1ccccc1)N1CCCCC1,[0.7323937598229685],[9]
COc1ccc(CCNCc2cc(-c3ccccc3F)n3c2cnc2cc(Cl)ccc23)cc1OC,[1.954242509439325],[9]
COc1cc(/C=C(\C#N)C(=O)OC(C)C)cc(Br)c1O,[1.690058502109735],[9]
C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccnn2C)ncc1Cl,[2.2839937378964765],[9]
Cn1c(NC(=O)c2ccc3cc4n(c3c2)CCCNC4=O)nc2ccccc21,[1.3222192947339193],[9]
CN1CCN(CCCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,[3.3443922736851106],[9]
CN1CCC(c2ccc3c(c2)oc(=O)n3C(=O)NCCCCc2ccc(F)cc2)CC1,[0.971322245242813],[9]
CCN(CC)c1ccc(/C=C2/SC(Nc3ccccc3C)=NC2=O)cc1,[-0.6989700043360187],[9]
O=C(CF)NC[C@H]1CN(c2ccc(-n3cc(-c4ccccn4)cn3)c(F)c2)C(=O)O1,[1.4073379360115477],[9]
CCCCCNC1CC(=O)OC1C(O)C(=O)NC(CC(C)C)C1Cc2cccc(O)c2C(=O)O1,[3.863322860120456],[9]
OCCCc1nc(Nc2ccc(C(F)(F)F)cc2)c2ccc(-c3ncccc3C(F)(F)F)cc2n1,[-1.2218487496163564],[9]
CC(C)NC(=O)Nc1ccc(-c2nc(CS(C)(=O)=O)cc(N3CCOC[C@@H]3C)n2)cc1,[1.2529112565043345],[9]
[2H]C([2H])([2H])NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,[0.7160033436347992],[9]
CCCNc1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(C)cc2n1,[0.0],[9]
Nc1nc(-c2ccccn2)nn1-c1ncnc2cc(N3CCNCC3)c([N+](=O)[O-])cc12,[0.223672426465495],[9]
O=C1CC(=O)N(CCc2cccc(F)c2)C(=O)N1CCc1cccc(F)c1,[1.066519022317415],[9]
N#Cc1ccc(O[C@H]2CN(S(=O)(=O)c3ccc(C(F)(F)F)cc3C#N)C[C@@]2(O)CO)cc1F,[1.6403601753592212],[9]
C[C@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cncc3[nH]ccc23)n1,[1.8339594581024719],[9]
CCN(CC)C(=O)Oc1ccc(-c2cc(=O)c3c(O)c(O)c(O)cc3o2)cc1,[0.9652017010259121],[9]
C[C@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(=O)NO,[2.5979624251010924],[9]
Cc1cc2nc(C(=O)NCCN(C)C)cc(-c3ccccc3Cl)c2c(C)c1-c1ccncc1,[2.08175897217053],[9]
Cc1cc(N2CCCC(C(=O)Nc3ccc4c(c3)CCC4)C2)n2ncnc2n1,[1.6901960800285136],[9]
C[N+]1(Cc2ccccc2)CCC(CCC(=O)c2ccc3c(c2)CCO3)CC1,[3.1760912590556813],[9]
CC(C)(O)CC(=O)N1CCC(c2ccc(NC(=O)N3Cc4ccccc4C3)cc2)CC1,[0.1433527310688848],[9]
O=C1Nc2ccccc2/C1=C1/Nc2ccccc2/C1=N\OCCC(O)CO,[0.47712125471966244],[9]
COC(=O)CCc1c(C)[nH]c(=O)c2c(N)nn(C)c12,[2.6711728427150834],[9]
Cc1ccccc1-c1cc2c(Nc3ccncc3)ncnn2c1,[-0.5209288041960696],[9]
COc1cccc2[nH]c3c(c(=O)c12)CCCC3,[1.2411797653340606],[9]
O=C1NCCC12CCN(c1c(Cl)cncc1-c1ccc(-c3cnn(CCO)c3)cc1)CC2,[1.8311912590263901],[9]
O=C(O)Cc1csc(NC(=O)c2ccc3c(c2)N(S(=O)(=O)c2cccc(Cl)c2)CCO3)n1,[1.7323937598229686],[9]
Cc1c(-c2ccc(N3CCC[C@@H]3CO)cc2)[nH]c2cc(F)cc(F)c2c1=O,[0.1707309693378591],[9]
COc1ccccc1CNc1ncc(C(=O)NCCCN2CCCC2=O)c(NC2CCCC2)n1,[1.5806255854718652],[9]
CCCCCCCCCCNC(=O)NC1CCCCC1,[2.6434526764861874],[9]
CC(C)(CO)C1Cc2[nH]c(=O)c3ccccc3c2CO1,[1.8195439355418688],[9]
CCOC(=O)N1CCC(=CC#Cc2cccc(Cl)c2)CC1,[0.6586647329395994],[9]
N#Cc1ccc2cc3c(=O)[nH]c(=O)nc-3n(-c3cccc(-c4nnn[nH]4)c3)c2c1,[1.5824497358179714],[9]
Cc1c2c(n3c1CCNCC(C)CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,[1.5910646070264993],[9]
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N4CCC4)cn3)c3cc(C)oc3c2)cn1,[0.6478229105357323],[9]
CC(C)N(/C=N\c1ccn(C2CC(F)C(CO)O2)c(=O)n1)C(C)C,[4.3979400086720375],[9]
Cc1cc(NCc2nccn2C)n2nc(C)c(-c3ccccc3)c2n1,[0.9514263603355801],[9]
CCCS(=O)(=O)Nc1ccc(Cl)c(C(=O)Nc2cnc3[nH]ncc3c2)c1F,[1.6812412373755872],[9]
NC(=O)C1CCN(c2nc(-c3ccccn3)nc3c2CN(Cc2ccccc2)CC3)CC1,[2.02993137394761],[9]
CC(C)(CC(=O)NC1CC1)CC(=O)N[C@H]1C2CC3CC1C[C@](C(N)=O)(C3)C2,[2.6910814921229687],[9]
N#CSCCN1CCCCC1,[5.310764096221262],[9]
COc1cc(OC)c2c(=O)cc(N3CCN(CCc4ccc([N+](=O)[O-])cc4)CC3)oc2c1,[5.724275869600789],[9]
COc1ccc2cc(-c3cccnc3)ccc2c1Cl,[0.311742844665761],[9]
COc1ccc(N2CCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(C)=O)CC2)cc1,[-1.0],[9]
CCCCSc1nc(N)c2ncn(Cc3c(F)ccc(C)c3F)c2n1,[0.9583727324786073],[9]
CCC(C)NC(=C\C(=O)/C=C/c1ccc(O)cc1)/C=C/c1ccc(O)cc1,[0.9583966309230707],[9]
c1cnc(Nc2nc3c(s2)CCCc2n[nH]cc2-3)cn1,[1.345947835278667],[9]
C[C@H](Nc1nccc(Nc2cc(C3CC3)[nH]n2)n1)c1ccc2[nH]ccc2n1,[1.6806725728085774],[9]
O=C(/C=C/c1cccc(/C=C/C(=O)c2ccccc2)n1)NO,[0.6729250013679597],[9]
CCNC(=O)Nc1nc2cc(-c3cc(C)n(CC)c(=O)c3)c(=O)n(C(C)C)c2s1,[1.6977731783328522],[9]
O=C(Nn1c(=S)[nH]c2ccc(F)cc2c1=O)c1ccc(C(F)(F)F)cc1,[1.4771212547196624],[9]
COc1ccc(Cl)cc1Cn1ccc2ccc(C(=O)Nc3nc(CC(=O)O)cs3)cc21,[1.1139433523068367],[9]
Cc1cccc(-c2cc(Nc3ccc4nc(-c5ccc(F)cc5)cc(N)c4c3)nc(N)n2)c1,[1.4850723384692082],[9]
O=C1[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3ccc4c(c3)OCO4)N2C(=O)CN1c1cncnc1,[1.0544789923604525],[9]
C[C@@H](N1CCc2nc(-c3ccccc3)sc2C1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,[2.113943352306837],[9]
CN(C)CCCNc1nc(/C=C/c2ccc(S(C)(=O)=O)cc2)nc2ccc(Cl)cc12,[1.0100780874623068],[9]
Cc1c(N2CC[C@H](N)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,[2.3979400086720375],[9]
COc1cccc(OC)c1C(=O)N[C@H](c1ccccc1)C12CCC(CC1)CN2C,[2.2906742233851443],[9]
O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCc2ccc(OCc3c(F)cccc3Cl)cc21,[-1.4103720519765575],[9]
Nc1ccccc1NC(=O)c1ccc(CSC2=N[C@@H](Cc3ccccc3)CO2)cc1,[1.4913616938342726],[9]
CN(C)C(=O)Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,[2.0718820073061255],[9]
CCc1n[n+]([O-])c2cc(OCCCO)ccc2[n+]1[O-],[3.6541370587667097],[9]
CC(Cc1ccc(C2CN(c3ccc(OCC4CC4)cc3)C2)cc1)NC(=O)C(F)F,[0.05368718192704842],[9]
O=C(c1ccccc1F)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,[0.4913616938342727],[9]
O=C1NCC2(CCNCC2)c2[nH]c(-c3ccnc(-c4cnc5ccccc5c4)n3)cc21,[1.3617278360175928],[9]
Cc1cc(NCCN(C)C)n2nc(-c3cccc(F)c3)cc2n1,[1.4960712762206374],[9]
O=C(CCCC(F)(F)F)N1CCC(c2nc(-c3nccs3)no2)CC1,[2.6127838567197355],[9]
CC[C@H](C(=O)N1CC(C#N)C1)n1c(=O)c2cc(OC)c(OC)cc2c2cnc3[nH]ccc3c21,[0.7823671193590183],[9]
COc1cccc(CN2C(=O)CN(C(=O)c3ccc(OCC4CC4)cc3)C[C@@H]2Cc2ccccc2)c1,[1.0885039309773052],[9]
COc1ccc(-c2cc(NC(=O)CCCCN3CCCOCC3)[nH]n2)cc1,[1.816603966753129],[9]
O=C(NC1CCC1)c1noc(-c2ccc(C(F)(F)F)cc2)c1Cl,[0.0],[9]
CN[C@@H](CC(C)C)C(=O)N[C@@H]1CC[C@H]2CN(Cc3cccc(C(F)(F)F)c3)C[C@H]21,[1.4404551960572565],[9]
CCNC(=O)c1cc2c(Nc3ccncc3)ncnn2c1,[0.8978842933640947],[9]
CCCN(CCC)CCNc1n[n+]([O-])c2ccc(C(C)C)cc2[n+]1[O-],[4.131969422343517],[9]
COc1ccc(S(=O)(=O)N(CCO)CC(=O)NO)cc1,[4.301029995663981],[9]
CCOC(=O)c1ccc2c(c1)C(=O)c1nc3ccccc3c(=O)n1-2,[0.08534053528063197],[9]
COc1ccc(S(=O)(=O)Nc2cnc(NS(=O)(=O)c3ccc(OC)cc3)c3ccccc23)cc1,[0.2783799470041548],[9]
COc1ccc(-c2ccc3ncc4c(c3n2)n([C@H]2CC[C@H](OCCO)CC2)c(=O)n4C)cn1,[1.7209252194316742],[9]
CCCCCCCc1nc(-c2ccc([C@@H](NC(=O)[C@H]3NCC[C@@H]3O)C(C)C)cc2)no1,[0.47712125471966244],[9]
N#CCC(=O)Nc1cccc(-c2ccc(Cl)c(Cl)c2)n1,[-0.5140657362282482],[9]
N#Cc1nc(NCc2ccc(Cl)c(Cl)c2)c2ncn(CCCC(F)(F)F)c2n1,[-0.8901886769558162],[9]
O=C(COc1ccc(-c2ccccc2)cc1F)Cn1ccc2cc(C(=O)O)ccc21,[0.6989700043360189],[9]
O=C(Cc1cccc2cnccc12)Nc1scc(Cl)c1-c1ncn[nH]1,[0.9659538891020629],[9]
CN(C)CCNC(=O)c1ccc2c(c1)/C(=C1/Nc3ccccc3C1=O)C(=O)N2,[1.1139433523068367],[9]
CC(=O)N[C@H](Cc1ccccc1)C(=O)OC[C@H](Cc1ccccc1)NC(=O)c1ccccc1,[2.316536447403556],[9]
Nc1nc2c(ncn2C[Se]CCO)c(=O)[nH]1,[3.0253058652647704],[9]
O=C1c2cc(-c3ccnc(NC4CCOCC4)n3)[nH]c2CCN1[C@H](CO)c1ccccc1,[2.0349391286958656],[9]
