smiles,value,target_id
O=C1Nc2ccc(C(=O)O)cc2/C1=C1/Nc2ccccc2C1=O,[1.6127838567197355],[9]
COc1ccc2cc(C(C)C(=O)OCCOC(=O)CN3CCN(C)CC3)ccc2c1,[3.230308391606028],[9]
COc1cccc(CNCCCNc2ccnc3cc(Cc4cccc(C(F)(F)F)c4)ccc23)c1O,[0.3183367708712073],[9]
O=C(NO)c1cc2ccc(NCc3ccccc3)cc2s1,[0.6020599913279624],[9]
COc1ncsc1C(=O)NC1C2CC3CC1CC(O)(C3)C2,[2.811333664112839],[9]
Cc1noc(C)c1Cn1cc(N2C(=O)c3ccccc3C2=O)cn1,[0.5874685004279462],[9]
CS(N)(=O)=Nc1ccc(C(F)(F)F)cc1,[1.4913616938342726],[9]
CCCCCCCCn1c2c(c3cc(-c4cccc(C)c4)ccc31)CN(C)CC2,[0.08086449009803642],[9]
CCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(C3CN(C(C)C)C3)c(CC)c2n1,[2.230448921378274],[9]
N#Cc1ccc(-c2ccc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)nc2)cc1,[1.6532125137753437],[9]
C[C@H](NC(=O)c1cncs1)c1ccc(C2CN(c3ccc(OCC4CC4)cc3)C2)cc1,[-0.7097182451896318],[9]
CN(C)C(=O)c1cccc(-c2cnc(N)c(-c3nc4cccc(N5CCNCC5)c4[nH]3)n2)c1,[1.4910407577437432],[9]
C[C@@H](C(=O)N[C@H](C#N)CC(N)=O)N(Cc1ccc(-c2cccc(F)c2F)cc1)S(C)(=O)=O,[1.9246549433784612],[9]
Cc1csc(-c2nc(C(C)C)[nH]c2-c2ccc3ncsc3c2)n1,[4.4361626470407565],[9]
CC(Cc1nsc(Nc2ccc(Br)cc2)n1)NC1CC(C)(C)NC(C)(C)C1,[3.1984152165415707],[9]
Cc1c(CN(C)C(=O)/C=C/c2cnc3c(c2)CNCC(=O)N3)oc2ccccc12,[1.3010299956639813],[9]
C[C@@H](O)CCC/C=C\CCCCCCC/C=C\CCCC(=O)O,[2.3979400086720375],[9]
Cc1c2c(n3c1CCCN1CCCC[C@@H]1[C@H](C)Nc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,[1.5440680443502757],[9]
COCCN1C(=O)c2cc(-c3nc(Nc4ccnn4C)ncc3C)cn2C[C@@H]1C,[2.4721748072845044],[9]
CCCCN(C)/N=N/c1ccc(C(=O)O)cc1,[3.5619351679000446],[9]
CN(C)C(=O)Cc1nn(-c2ccccc2)c(=O)c2c1c1ccc(Cl)cc1n2CCF,[0.0],[9]
CCCC(=O)OC[C@H]1O[C@@H](n2cnc3c(OC)ncnc32)[C@@H](OC(=O)CCC)[C@@H]1OC(=O)CCC,[1.7010328602760678],[9]
CN(c1ccc(Cl)cc1)c1ccc(C(=O)c2ccc(C(=O)C3CC4CCC3C4)c(C(=O)O)c2)nc1,[2.9863858646223025],[9]
Clc1cccc2c(-c3nc(CN4CCOCC4)cs3)cn(CC3CCOCC3)c12,[0.47712125471966244],[9]
C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,[0.6989700043360189],[9]
Cc1cc(/C=C/C#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1[N+](=O)[O-],[-0.5376020021010439],[9]
CC(=O)Nc1ccc(-c2ccc(C(=O)NCCc3c(C)[nH]c4ccccc34)cn2)cc1,[1.0133534330792866],[9]
Cc1ccc(CNc2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)o1,[-0.15410706040079783],[9]
Cc1c(F)c(N2C[C@H]3C[C@@H]2[C@H](C)N3)nc2c1c(=O)c(C(=O)O)cn2C1CC1,[0.7781512503836436],[9]
Nc1nc(O)c2[nH]c(N)c(Cc3ccccc3)c2n1,[2.778151250383644],[9]
CN1CCN(c2ccc(NC(=O)c3ccc4c(c3)/C(=C3/Nc5ccccc5C3=O)C(=O)N4)cc2)CC1,[2.716003343634799],[9]
C[C@H](Nc1nccc(-c2c(-c3ccc(F)cc3)c(=O)n3n2CC2(C3)OCCO2)n1)c1ccccc1,[1.6020599913279625],[9]
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1OC(C)=O,[3.885361220031512],[9]
COc1ccc(N2CCN(c3nc4c(c(=O)[nH]3)CCCC4)CC2)cc1,[0.6627578316815741],[9]
CCOC(=O)CN(C)Cc1c(CC)c([N+](=O)[O-])cc2nc(O)c(O)nc12,[2.1760912590556813],[9]
Cc1ccccc1CNC(=O)c1cncc(-c2ccc(C#N)cc2)n1,[-0.45593195564972444],[9]
CS(C)(=N)=NC(=O)c1ccc(C(F)(F)F)cc1,[3.90848501887865],[9]
CC(=O)NC[C@H]1CN(c2ccc(OC[C@H]3CN(c4ccccc4)C(=O)O3)c(F)c2)C(=O)O1,[1.8616689197619318],[9]
CC(C)(C)OC(=O)N1CCC(SC(=S)NCCCCNC(=O)OCc2ccccn2)CC1,[1.5867402933943366],[9]
Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CC[C@@H](O)C5)cc34)cc2)cn1,[1.8613316728743268],[9]
CCCCc1nc(C(C)(C)C)nc2nc(N)c(C#N)c(N)c12,[0.2529355148357789],[9]
O=C(N[C@@H]1COc2cccc(-c3ccncc3)c2C1)c1ccc(OCC(F)(F)F)nc1,[0.5871045495395547],[9]
Cc1oc(C(=O)NS(=O)(=O)c2ccccc2)cc1COc1ccc(-c2ccccc2)cc1,[0.3010299956639812],[9]
CC(=O)NC[C@H]1CN(c2ccc(OC[C@@H](O)CNc3ccccc3)c(F)c2)C(=O)O1,[1.7140157469183805],[9]
Cc1cc(C)c(CN2CCc3c(Cl)cc([C@@H](CO)[C@@H]4CCOC4)c(Cl)c3C2=O)c(=O)[nH]1,[2.3977820009711173],[9]
O=C(/C=C/c1ccc(O)c(O)c1)c1cc(O)ccc1O,[0.6391038228378632],[9]
N#CSCCCn1ccnc1,[5.291664792188352],[9]
O=C(Nc1cccc(C(F)(F)F)c1)NC1CCN(Cc2ccc(Cl)cc2)CC1,[-0.48216039784898224],[9]
COc1cc2ncc(C(N)=O)c(Nc3ccc(F)c(Cl)c3)c2cc1OC,[0.35309646946214],[9]
CN1CCN(c2ccc(C(=O)/C=C/c3cccc(/C=C/C(=O)NO)n3)cc2)CC1,[0.4388934395298658],[9]
CCOC(=O)O/C(=C1\C(=O)N(C(N)=O)c2cc(Cl)c(F)cc21)c1cccs1,[-1.6382721639824072],[9]
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1,[2.3015068496938156],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@H](Oc1ccc(-c3ccc(OC(F)(F)F)cc3)nc1)C2,[-0.44369749923271273],[9]
CCC(C)S(=O)(=O)NCCCCCNc1nc(-c2ccccn2)cs1,[1.1760912590556813],[9]
O=C(Nc1ccc(O[C@H]2CC[C@@H](C(=O)O)CC2)nc1F)c1nnc(Nc2ccc(F)c(F)c2)o1,[0.8549736737264171],[9]
CNC(=O)c1ccc2c(c1)/C(=C/c1cn(C)c3ccc(OC)cc13)C(=O)N2,[-0.3010299956639812],[9]
COCCNC(=O)CNc1ncnc2c1c(-c1ccccc1)cn2[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O,[2.361727836017593],[9]
CC(C)c1cc(-c2c[nH]c3nc(C#N)ccc23)ccc1C(N)=O,[0.6295013417672652],[9]
CCN1CCN(C(CNS(=O)(=O)c2ccc(Cl)cc2)c2ccccc2)CC1,[1.9908394702096188],[9]
C[C@H]1O[C@@H](n2cc(-c3ccccc3)c3c(NCC4CC4)ncnc32)[C@H](O)[C@@H]1O,[-1.0],[9]
CS(=O)(=O)c1ccc(CNC(=O)c2cccc3c2cnn3-c2ccc(F)cc2)cn1,[1.3222192947339193],[9]
CN1CCN(Cc2cc3n[nH]c(=O)n3c3cc(-c4ccc[nH]4)ccc23)CC1,[1.1390197183496187],[9]
O=c1[nH]c2ccc(F)c(Cl)c2cc1O,[0.9954744612909593],[9]
NC(=O)C(c1ccccc1)(c1ccccc1)c1ccc(F)cc1,[-0.05280407776915953],[9]
Cc1ccc(NC(=O)N2CCN(c3nc(N)nc4sc(-c5cccnc5)nc34)CC2)cc1,[0.6041028774817879],[9]
CN(Cc1nnc(-c2ccco2)o1)C(=O)c1c(F)cccc1Cl,[2.806179973983887],[9]
COc1ccc(C(=O)N2CCN(c3ccccn3)CC2)cc1C#Cc1ccccc1,[0.0],[9]
O=S(=O)(c1ccc(C(F)(F)F)nc1)N1c2ccc(F)cc2-c2n[nH]cc2[C@H]1C1CC1,[2.0],[9]
C[C@H](Nc1ccc(C#N)n(C)c1=O)c1cc2cc(Cl)c(OCc3ccccn3)cc2[nH]c1=O,[0.062497373165408286],[9]
O=C(NO)C(c1ccc(NS(=O)(=O)c2ccccc2)cc1)c1ccccc1F,[1.874368213671423],[9]
CCCCCCOc1ccc(C(=O)CCN(CCCC)CCCC)cc1,[0.1602523805678118],[9]
CCN(CC(=O)NC1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@H](C2CCOCC2)C1,[1.3312535439751554],[9]
CCCNC(=O)COC(=O)c1ccccc1,[2.806179973983887],[9]
COC(=O)c1cc(N)c(Nc2ccc(C#N)cc2)cc1Oc1c(C)cc(/C=C/C#N)cc1C,[0.09864372581705691],[9]
CCCCNCc1cc(-c2ccccc2F)n2c1cnc1ccccc12,[2.079759919660093],[9]
COC(=O)CN1C(=O)[C@H](Cc2ccc(OC(C)=O)c(OC(C)=O)c2)NC1(C)C,[1.4156409798961542],[9]
Clc1cc(NC2CCOCC2)c2ncc(-c3ccc4[nH]ncc4c3)n2n1,[-0.09075108059074868],[9]
Cn1nc(C(N)=O)c2c1-c1nc(NCc3cccnc3)ncc1CC2,[1.6654032972736388],[9]
CC(=O)N[C@H]1[C@H](Oc2cccc(F)c2-c2cccc(NS(C)(=O)=O)c2)O[C@H](CO)[C@H](O)[C@@H]1O,[1.979760007548377],[9]
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,[1.235528446907549],[9]
NS(=O)(=O)OCCOc1ccc(-n2ccnc2)cc1,[2.845098040014257],[9]
Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCCCC3)s2)cc1,[1.1620745783624453],[9]
O=C(NCc1cc(-c2ccco2)on1)NCC12CC3CC(CC(C3)C1)C2,[1.4258275636245146],[9]
COc1ccccc1CNc1ncc(C(=O)NC2CCN(C)CC2)c(NC2CCCC2)n1,[1.5451388102119685],[9]
CC[C@@H](CO)Nc1nc(Nc2cc(Cl)cc(Cl)c2)ncc1C(=O)NC1CCN(C)CC1,[0.2137567524064837],[9]
O=C1NC2(CCN(c3nc4c(c(=O)[nH]3)CCCC4)CC2)c2ccccc21,[1.8457180179666586],[9]
Nc1nc2cccc(-c3cccc(Cl)c3Cl)n2n1,[1.315038235310554],[9]
CNC(=O)c1cn(C)c(=O)cc1Nc1ccc(I)cc1F,[1.4913616938342726],[9]
CC(=O)c1ccc(N(C)S(=O)(=O)c2cccc(C(=O)Nc3ccc(Cl)cc3)c2)cc1,[0.5384198939337624],[9]
CC(=O)N1C(=O)N(CC(=O)c2ccc(F)cc2F)C(=O)C1(C)c1ccc(C#N)cc1,[1.3995518943095524],[9]
N#Cc1cccc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(Cl)c2)c1,[2.3560258571931225],[9]
COc1ccccc1Oc1ccc2c(NCCCNCc3ccc4c(c3)OCO4)ccnc2c1,[0.8217875780304493],[9]
CNC(=O)Nc1cc(Oc2cncc(C)c2)c(CCO)cn1,[2.133693757837099],[9]
Cc1ccc(COC(=O)NC(=O)c2cc(-c3ccc(OC(F)(F)F)cc3)cs2)cc1,[2.0],[9]
O=C(Nc1ccc(Cl)cc1)C1CN(C(=O)c2cccc(-c3ccco3)c2)CC(F)(F)C1,[0.36172783601759284],[9]
O=C([C@H]1CCCCN1C(=O)COc1ccccc1)N1Cc2ccc(OCC3CC3)cc2C1,[0.6989700043360189],[9]
Cc1ccoc1C(=O)N1CCCn2nc(C(=O)Cc3ccccc3)cc2C1,[1.255272505103306],[9]
O=C(Nc1cnc(O[C@H]2CC[C@@H](C(=O)O)CC2)cc1F)c1nnc(Nc2cc(F)c(F)cc2F)o1,[2.075158477331121],[9]
CC1(C)CC=C(c2ccccc2)c2cc(/C=C/c3ccc(C(=O)O)cc3)ccc21,[0.07170494100685917],[9]
O=C(NCCCCN1CCCCC1)Nc1ccc(-c2ccc(F)nc2)cc1,[1.767410132300893],[9]
Cc1ncc(-c2nc(Nc3ccc(C(=O)N(C)C)cc3)ncc2F)n1C(C)C,[0.6239559946795826],[9]
CS(C)(=O)=N[C@H]1CC[C@@H](C(F)(F)F)CC1,[2.4771212547196626],[9]
O=C1CCCN1Cc1ccc(-n2nc(C(F)(F)F)c3c2CCOC3)cc1,[2.3324384599156054],[9]
COc1ccc(C(=O)CN2C(=O)NC(C)(c3ccc(OC(F)F)cc3)C2=O)cc1F,[1.6468720802769072],[9]
COc1ccc(CN(C)C(=O)n2cnc(S(=O)(=O)[C@@H]3C[C@H]4CC[C@@H]3C4)n2)cc1,[1.7038178022480588],[9]
CCN1[C@@H](C)CN(C(=O)c2cn(CC3CCCCC3)c3c(OC)cccc23)C[C@H]1C,[0.9542425094393249],[9]
CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(N)n3)cccc2s1,[0.9444826721501687],[9]
COC(=O)c1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,[2.6020599913279625],[9]
C[C@H](C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2CCOC2=O)cc1,[1.8908502383542147],[9]
NC(=O)CN(CCCCCCNS(=O)(=O)c1ccccc1[N+](=O)[O-])c1nsc2nccn12,[1.9084850188786497],[9]
COCc1ccc(-c2cc3c(cc2F)ncc2c3n([C@H]3C[C@@H](O)C3)c(=O)n2C)cn1,[2.042481398543371],[9]
CC12CC3CC(C)(C1)CC(NC(=S)Nc1cccc(F)c1)(C3)C2,[1.2207485922905474],[9]
CCc1cc(CC(=O)Nc2ccn(Cc3ccc(C#N)cn3)n2)ccc1OCC(F)(F)F,[0.47712125471966244],[9]
Cc1noc(C)c1-c1ccc(OCCN2CCNCC2)c(S(=O)(=O)NC2CCCC2)c1,[2.7323937598229686],[9]
COc1cc(F)ccc1-c1cccc(Cn2ccc3ccc(NC(=O)CC(C)(C)O)cc32)n1,[4.252853030979893],[9]
O=S(=O)(Cc1cc(Cl)cc(Cl)c1)NCC(c1ccccc1)N1CCCCCC1,[-0.35514799357385735],[9]
COc1ccc2[nH]c(C)c(Cc3ccccc3)c(=O)c2c1,[-0.2528368755256559],[9]
Fc1ccc(-c2nc(-c3ccc(-c4ccccc4)cc3)no2)cc1F,[0.7282953309801412],[9]
COc1cc(/C=N/n2cnnc2)c2c(c1O)CN1CCc3cc4c(cc3C1C2)OCO4,[2.593286067020457],[9]
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)NCCO)CC3)cc2C2=CCCCC2)n1,[0.5789725376758728],[9]
Cn1c(=O)n(CC(C)(C)C)c2ccc(-c3ccccc3S(C)(=O)=O)nc21,[1.6895386457905812],[9]
C[C@H](NC(=O)C(C)(C)C#N)c1ccc(C2CN(c3ccc(OCC4CC4)cc3)C2)cc1,[-0.10744990544288348],[9]
O=C1C(Cl)=C(Nc2ccccc2)C(=O)c2ccccc21,[0.38021124171160603],[9]
COc1ccc(/C=C/C(=O)c2ccc(OC)c3c2OC(C)(C)C=C3)cc1N,[1.657055852857104],[9]
OCC(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,[-4.086186147616283],[9]
C[C@H](NC(=O)c1ccnnc1)c1ccc(C2CN(c3ccc(OCC4CC4)cc3)C2)cc1,[0.11055786086941606],[9]
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(Cl)cc4c3C2)CC1,[1.7422607456098822],[9]
Cc1ccc(NC(c2ccccc2Cl)c2c(C)[nH]c3ccccc23)cc1,[1.1124692968196264],[9]
c1csc(-c2nnc3sc(-c4cnccn4)nn23)c1,[0.9340184421690105],[9]
O=C(O)CCc1ccc(NCc2ccc(Cl)cc2)cc1,[2.9190780923760737],[9]
CCNC(=O)CCCNC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,[1.9030899869919435],[9]
Cc1c2c(n3c1CCN(C(=O)CN)C[C@@H](C)[C@H](C)Nc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,[1.662757831681574],[9]
CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)OCc1ccc(/N=N/c2ccccc2)cc1)C(=O)O,[2.14601013974655],[9]
COc1ccc(Nc2c(NC3(CCCCC(=O)NO)CCC3)c(=O)c2=O)cc1,[4.502018308422199],[9]
O=C1c2ccccc2-c2nccc3ccnc1c23,[1.100370545117563],[9]
c1cncc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)c1,[1.6745690644363684],[9]
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CC[C@H](N)C3)cc21,[-0.6020599913279624],[9]
CCCCCCOc1ccc(C(=O)CCN(C)C)cc1,[1.6983946174517526],[9]
O=C(c1cncc(Br)c1)N1N=C2CCOC[C@@H]2[C@@]1(O)C(F)(F)F,[1.6409845096855604],[9]
Cc1ccc(Cn2c(=O)[nH]c3c(N)nc(-n4nccn4)cc32)cn1,[2.089905111439398],[9]
CN(C/C=C/c1ccc2ccccc2c1)Cc1ccc2c(c1)OCCC2,[3.342422680822206],[9]
COc1ccccc1[C@H](N)CNc1cc(C)nc2nc(N[C@H](CC#N)c3cccc(Cl)c3)nn12,[1.8692317197309762],[9]
O=C(Nc1ccn2cc(-c3cccc(F)c3)nc2c1)N1CC[C@H](F)C1,[1.2308267209366697],[9]
CC1(CN2CCC(c3ccc(F)cc3)CC2)Cn2cc([N+](=O)[O-])nc2O1,[0.414973347970818],[9]
O=C(NO)c1cnc(N2C[C@H]3[C@H](NCc4ccc5cc(F)ccc5n4)[C@H]3C2)nc1,[0.0],[9]
O=C1c2cccc3c(NCCO)ccc(c23)C(=O)N1c1cccc(Br)c1,[-0.3565473235138126],[9]
Cc1cc2nccc(-c3cccc(Cl)c3)c2c(C)c1-c1ccc(CN2CCOCC2)cc1,[-0.3536060773747572],[9]
Nc1nc(-c2ccc(OCC3CCOC3)c(OC(F)(F)F)c2)c(Cl)c(=O)[nH]1,[1.2614817456409635],[9]
CCCCCC(=O)Nc1ccc(C(=O)CCN(C)C)cc1,[1.7852308615486336],[9]
COc1cnc(-c2ccccc2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,[0.7289346174535806],[9]
CNc1nc(NCc2ccc(NC(=O)c3ccc(Cl)cc3)cc2)c2c(C)cccc2n1,[-8.0],[9]
CCCCCCc1ccc(NC(=O)C=C(C)C)cc1,[0.9821549532224096],[9]
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(C(F)(F)F)cc1,[-0.06905096883247698],[9]
CCC(=O)Nc1cccc(-c2n[nH]c([C@H]3CCCCN3C(=O)COc3ccccc3)n2)c1,[1.7481880270062005],[9]
CNC(=O)Nc1sc2c(C(C)C)cc(NS(=O)(=O)c3ccn(C)n3)cc2c1C(N)=O,[0.4461346835239898],[9]
CCN(CC)c1ccc(OC)c2nc(-c3c(OC)cc(C#N)cc3OC)c(C)cc12,[0.6493835437053999],[9]
C[Si]1(C)CCN(Cc2cc(-c3ccc(C(F)(F)F)cc3)n(-c3ccc(F)cc3)n2)CC1,[1.3751174310651721],[9]
CN(CCO)Cc1csc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)n1,[1.7403626894942439],[9]
O=C(O)C[C@H]1CC[C@H](c2ccc(C(=O)Nc3nnc(Cc4ccc(F)cc4)o3)cc2)CC1,[2.290283134856347],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccn(-c3ccc(C(F)(F)F)cc3)n1)C2,[0.7323937598229685],[9]
Nc1ccc(-c2cnn3c(-c4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccnc23)cn1,[-8.0],[9]
Cc1ccc2[nH]c(C(=O)N3CC(=O)N(Cc4ccc(OCCO)cc4)[C@@H](Cc4ccccc4)C3)cc2c1,[1.036331812989203],[9]
CCCCCCCC(=O)c1c(O)cc(C)oc1=O,[1.7029644592562851],[9]
COc1ccc2[nH]c(C(=O)N3CC(=O)N(Cc4ccccc4C)[C@@H](Cc4ccccc4)C3)cc2c1,[1.05366200437181],[9]
CN1CCN(C(=O)COc2ccccc2)[C@@H](c2nc(-c3ccc4c(c3)CC(=O)N4)no2)C1,[1.863322860120456],[9]
CC1(C)c2cccc(C(=O)NO)c2CN1c1ccc(C(F)(F)F)nc1,[1.2532854117942502],[9]
CC(C)c1ccc(NC(=O)N(C)C)cc1,[1.7403626894942439],[9]
Cc1nc(CN2CCN(c3cccc4[nH]c(-c5ccc(C(C)(C)C)cc5)nc34)CC2)cn1C,[1.7075701760979363],[9]
N#CC1(c2ccccn2)CCN(Cc2cc3c(c4ccccc24)CN([C@H]2CCCC[C@@H]2O)C3=O)CC1,[0.7231854880381686],[9]
NC(=O)c1cc(Cl)c2c(Cl)c(C3CC3)n([C@H]3CCCNC3)c2n1,[1.9002646886319587],[9]
CCCCN1CCC(N(Cc2ccccc2)C(=O)Nc2cccc(C(F)(F)F)c2)CC1,[1.4821071780185913],[9]
O=C(NCCCCN1CCCCC1)Nc1ccc(-c2ccccn2)cc1,[1.7318259106242913],[9]
C[C@@]1(CO)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2O1,[0.6122008754495794],[9]
C[C@@H](Oc1cc(-n2cnc3ccc(OCCCN(C)C)cc32)sc1C(N)=O)c1ccccc1Cl,[1.9049612334449182],[9]
CC(C)(C)c1cc(NC(=O)[C@@H]2CCCN2C2CCC2)no1,[2.0],[9]
COc1cc(/C=C\c2ccc(OC)c(NC(=O)OCCN3CCOCC3)c2)cc(OC)c1,[5.88024177589548],[9]
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,[3.204119982655925],[9]
CC(=O)Nc1cn2cc(-c3cnc(N)c(OCC(F)(F)F)n3)ccc2n1,[0.5180794281038698],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCC#Cc1ccc(-c3ccc(OC(F)(F)F)cc3)nc1)C2,[-0.14266750356873156],[9]
NS(=O)(=O)c1ccc(SCCCCCO)cc1,[2.778151250383644],[9]
COc1cc2ncc(C(N)=O)c(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCCC1,[2.071670108244013],[9]
CCC(=O)Nc1ccc(Sc2nc(C)cc(Nc3cc(C)[nH]n3)n2)cc1,[0.6232492903979004],[9]
Cn1cc(CCN=C=S)c2ccccc21,[0.9148601939312156],[9]
COc1ccc(NC(=O)N2CCN(c3nc(N)nc4scnc34)CC2)c(C)n1,[1.9185403332368427],[9]
CCC(=O)Nc1ccc(Sc2nc(Nc3cc(C)[nH]n3)cc(N3CCCCC3)n2)cc1,[0.3979400086720376],[9]
Cc1ccoc1C(=O)N1CCCn2nc(C(=O)N(C)c3ccccc3)cc2C1,[1.7634279935629373],[9]
CN1CCN(c2ncc(Nc3ccc4c(Nc5cnccn5)ccnc4c3)cn2)CC1,[1.7304083631788743],[9]
CC(C)c1nnc(NC(=O)NC23CC4CC(CC(C4)C2)C3)o1,[0.9795483747040951],[9]
Cn1c(=O)n(CC(C)(C)C)c2ccc(-c3ccccc3F)nc21,[-8.0],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(OC(F)F)cc3)nc1)C2,[0.2041199826559248],[9]
CN(C)Cc1cc(/C=C2\CCC/C(=C\c3ccc(O)c(CN(C)C)c3)C2=O)ccc1O,[5.485252816960325],[9]
O=C(C1CCN(c2cc(N3CCCCC3)ncn2)CC1)N1CCC(Cc2ccccc2)CC1,[1.0980772164323418],[9]
O=S(=O)(c1cccc(-c2ccccc2)n1)N1CCC(c2nnn[nH]2)CC1,[2.342422680822206],[9]
CC(=O)Nc1cc(Nc2cc(Nc3ccn(CCO)n3)n3ncc(C#N)c3n2)ccc1C,[0.9773632199591662],[9]
COc1cc(C(F)(F)F)cc([C@H]2OC(=O)N(C(=O)NCc3cncc4cccnc34)[C@H]2C)n1,[1.1692275685049807],[9]
O=C(NCc1ccc(OC(F)(F)F)cc1)O[C@@H]1COc2nc([N+](=O)[O-])cn2C1,[1.0],[9]
CCC1(c2ccc(Br)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,[1.132081579464731],[9]
CC(=O)Nc1ccc(-n2nnc([C@H]3CCCCN3C(=O)COc3ccccc3)n2)cc1,[1.6989700043360187],[9]
Cc1cc2cn[nH]c2cc1-c1cccc2c(N)c(C(N)=O)cnc12,[1.021189299069938],[9]
CS(=N)(=O)c1ccc(C(F)(F)F)cc1,[3.9590413923210934],[9]
O=C(NO)c1ccc2c(c1)C[C@H](Nc1nccc(-c3cccnc3)n1)CC2,[1.7708520116421442],[9]
FC(F)(F)c1cccc(Sc2ccc3ncc(-c4cccs4)n3n2)c1,[0.7229529459732222],[9]
O=C(Nc1ccc2c(c1)CCC2)C1CCCN(c2ccnc3ncnn23)C1,[1.6720978579357175],[9]
COc1cc(NCc2cc3cc(Cl)c(OCCN4CCCC4=O)cc3[nH]c2=O)ccc1C#N,[-0.6064723523863742],[9]
C[C@H]1c2ccncc2N(Cc2ccccc2)C[C@@H](C)N1C(=O)NCc1ccccc1,[1.6232492903979006],[9]
CCn1cc(-c2cnc3[nH]cc(C(=O)N[C@H](C)C(=O)N4CC(C#N)C4)c3n2)cn1,[2.5634810853944106],[9]
CCCN1C(=O)N2CC(CC)N=C2c2[nH]c(C34CC5CC(CC3C5)C4)nc21,[3.505149978319906],[9]
O=C(O)Cc1ccc(CNC(=O)c2cc(-c3ccc(-c4ccccc4O)cc3)cs2)cc1,[2.1271047983648077],[9]
N#Cc1ccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)cc1,[0.978605013792607],[9]
O=C1Nc2ccccc2C1(O)c1ccc2c(c1)OCO2,[1.7481880270062005],[9]
CCN(CCNc1nc2ccccc2[nH]1)Cc1cc(OC)ccc1O,[1.7361478074538004],[9]
CCCCC(=O)O[C@H]1[C@H](OC(=O)CCCC)[C@@H](CO)O[C@H]1n1cnc2c(OC)ncnc21,[2.495044625385872],[9]
Cc1cc2c(C(N)=O)cccc2n1-c1nc2c(c(NCc3ccccc3)n1)COCC2,[1.505149978319906],[9]
COc1cc2nnc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,[1.6896550909062695],[9]
N/C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)=N\O,[0.459900676770829],[9]
O=S(=O)(N[C@@H]1Cc2ccc(Cn3cc(CO)c(C(F)(F)F)n3)cc2C1)C(F)(F)F,[1.9242792860618816],[9]
O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1cccnc1,[0.7274802563287015],[9]
CCOC(=O)c1oc2ccccc2c1C,[1.611128267520181],[9]
c1ccc(CNc2nc(Nc3ccc(N4CCOCC4)cc3)nc3ccccc23)cc1,[-0.6074683562599263],[9]
Oc1nc(N2CCN(c3ccccc3)CC2)nc2c1CCCC2,[0.6901960800285137],[9]
