smiles,value,target_id
O=C1O[C@]2(CC[C@H](c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1ccc(F)cc1,[1.0457574905172458],[0]
Cc1ccc(CN2CCC(Oc3ncnc4c3ccn4Cc3ccccc3)CC2)nc1,[2.48572142648158],[0]
Fc1ccc(C2CC=CCNC2)cc1Cl,[1.1760912590556813],[0]
CCCC(Oc1ccc(-n2cc(C(F)(F)F)cn2)cc1)c1ccc(C(=O)NCCC(=O)O)cc1,[1.228688174115447],[0]
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(Oc2cc(O)cc(F)c2)C1,[2.24551266781415],[0]
O=C(N[C@H]1CCC[C@H](CO)C1)C1CCN(c2nc3cc(Cl)c(-c4cccc(Cl)c4)cc3o2)CC1,[1.7712023904458276],[0]
CCc1cc(NC[C@@H](O)CO)nc(-c2ccc(Br)c(F)c2)n1,[2.2498774732708866],[0]
Cc1cccc(C)c1C(=O)N1C[C@@H]2CN(CC[C@H](NC(=O)C3CCCC3)c3ccccc3)C[C@@H]2C1,[2.4082399653118496],[0]
O=C(CN(C(=O)c1ccc(-c2ccccn2)cc1)C1CCCOC1)Nc1cc(F)cc(F)c1,[0.4623979978989561],[0]
COc1cc(C(=O)NCc2cc(-c3cccc(Cl)c3)no2)ccc1-n1cnc(C)c1,[1.4771212547196624],[0]
COc1cc(F)c2ccc(=NC3CCN(CC4=CC5CCCC(C4)N5C(C)=O)CC3)[nH]c2c1,[0.9030899869919435],[0]
CCCN=c1nc(C2CCCN(CCc3c[nH]c4ccccc34)C2)cc[nH]1,[2.136847349957454],[0]
N=c1ncc(-c2nc(N3CCOCC3)nc3c2CCN3c2cccnc2)c[nH]1,[0.9867717342662449],[0]
O=C(N[C@@H](CCN1C[C@H]2CN(C(=O)c3cccnn3)C[C@H]2C1)c1ccccc1)C1CCCC1,[2.1367205671564067],[0]
Cc1ncccc1-c1cc(N2CC(N3CCN(C(=O)c4nccs4)CC3)CC2=O)ccc1F,[1.3979400086720377],[0]
O=C(NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1)[C@@H]1CCCCN1S(=O)(=O)c1ccc(F)cc1,[1.27984069664833],[0]
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5cn(C)nc5C#N)ncc34)nn2C2CCOCC2)C1,[1.0659608766410658],[0]
Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccc(C(F)(F)F)cc3F)C2)n1C,[2.0293837776852097],[0]
O=C(NCC1(O)CCCC1)c1cc(-c2ncc(F)cn2)ccc1Cl,[1.1037494375926487],[0]
CCn1c(CCc2ccccc2Cl)nc(N2CCNCC2)cc1=O,[1.4771212547196624],[0]
Cc1cc(N=c2[nH]cc(Cl)c(=Nc3ccccc3S(=O)(=O)C(C)C)[nH]2)c(OC(C)C)cc1C1CCNCC1,[0.4752366372939263],[0]
COC[C@@H]1C[C@@H](C(=O)NCC2CCOCC2)CN(Cc2nc(-c3ccccc3)oc2C)C1,[2.3783979009481375],[0]
CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)C(Cc1ccc(Cl)cc1)NC(=O)Cc1ccc(Cl)c(Cl)c1)C2,[2.2810333672477277],[0]
Cc1csc(COc2cc(=O)n3c(n2)COC[C@H]3Cc2ccccc2)n1,[1.4869661894203932],[0]
c1cc(Nc2ncnc3ccc(-c4nccc(N5CCOCC5)n4)cc23)ccn1,[2.130333768495006],[0]
O=C1NCCN1CCOc1nn(-c2ccc(F)cc2F)c2ccc(F)cc12,[1.2550171128830616],[0]
Fc1c(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cccc1C(F)(F)F,[2.2528530309798933],[0]
O=C(COCc1ncccn1)N1CCN(c2ccc(Cl)cc2Cl)CC1,[1.2041199826559248],[0]
CC(Oc1ccc(CN2C[C@H](C)OC2=O)cc1)C1CCCCC1,[1.1581070998146512],[0]
CCn1ncc2c(Cl)cc(C(=O)N=c3[nH]nc(C4CC4)s3)cc21,[1.0619946892660102],[0]
CCCOc1cc2c(cc1OC)-c1cc(=O)c(C(=O)O)cn1C(CC)C2,[-0.4814860601221125],[0]
OCCSCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,[1.9444826721501687],[0]
CCOc1ccc(OC)cc1C1(N2CCN(c3ccncc3)CC2)C(=O)N(S(=O)(=O)c2ccc(OC)cc2OC)c2ccc(C#N)cc21,[1.3617278360175928],[0]
CC(=O)N[C@@H](CCN1[C@H]2CC[C@@H]1C[C@H](n1c(C)nc3c1CN(C(=O)OC(C)C)CC3)C2)c1ccccc1,[1.6434526764861874],[0]
CC(C)S(=O)(=O)c1ccc2c(c1)nc(CC(C)(C)C)n2CC1CC1,[1.3617278360175928],[0]
COc1cc2ccc(C#N)cc2cc1[C@@H](c1cccc(F)c1)[C@@](O)(CCN(C)C)c1cccc2ccoc12,[1.0413926851582251],[0]
CCN(CC)CCN(C)c1ccc(Cn2c(=O)[nH]c3c(N)nc(C(F)(F)F)cc32)cn1,[1.3802112417116061],[0]
Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccc(F)cc3F)C2)n1C,[1.7242758696007892],[0]
O=C(C[C@@H](NS(=O)(=O)c1cccc(C(F)(F)F)c1)c1ccc(F)cc1)N[C@@H]1CCOc2cc(CN3CCCC3)ccc21,[2.550228353055094],[0]
Cn1c2c(c(=O)n(C)c1=O)C(C(F)(F)F)(C(F)(F)F)NC(c1ccc(Cl)cc1)=N2,[0.33206422937399865],[0]
CC(C)N(CC[C@H](c1ccccc1)c1cc(CCCNC(=O)Cc2cccc(CC(C)(C)NC[C@H](O)c3ccc(O)c(CO)c3)c2)ccc1O)C(C)C,[2.419955748489758],[0]
COCCN1CCN(c2ccc(Nc3cc(-c4ccnc(N5CCn6c(cc7c6CC(C)(C)C7)C5=O)c4CO)cn(C)c3=O)nc2)CC1,[1.1037494375926487],[0]
Cc1cc(-c2ncc(CNC(=O)c3ccc4c(c3)[nH]c3ccccc34)cc2F)ccn1,[1.7804430471815145],[0]
O=C(Nc1cccc(Cl)c1Cl)N1CCN2C(=O)N([C@H]3C[C@@H]3c3ccccc3)C(=O)[C@@H]2C1,[1.863322860120456],[0]
CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,[1.089905111439398],[0]
COc1ccc(NC(C)=O)c(OC[C@@H](N)CN2CCC3(CC2)Cc2ccccc2O3)c1,[1.2741578492636798],[0]
O[C@H](c1ccccn1)[C@]1(c2cccc(C(F)(F)F)c2)C[C@H](O)C1,[0.647817481845208],[0]
CS(=O)(=O)c1nn(Cc2nc3cc(Cl)ccc3n2CCC(O)C(F)(F)F)c2cnccc12,[0.6787447333244014],[0]
COCCN(C)S(=O)(=O)c1ccc(C)c(C#Cc2cc(Cl)ccc2OCC(=O)O)c1,[1.505149978319906],[0]
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CCC(Oc2cccc(O)c2)CC1,[2.271841606536499],[0]
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C#N)ncn4-5)CC3)cccc2n1,[1.4607308385481967],[0]
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1Cl,[1.1139433523068367],[0]
CNC[C@@H]1OCc2ccccc2[C@@H]1Oc1ccccc1C,[0.7235381958263216],[0]
COc1ccc(N2CCN(c3nc(-c4ccncn4)cc(=O)n3C)[C@H](C)C2)cc1,[1.954242509439325],[0]
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc3cc(C(=O)NC(C)C)[nH]c23)cc1,[1.9930511400327642],[0]
CC(C)(C)C(=O)N1C2C=C(CN3CCC(NC(=O)Nc4cc(F)cc(C(F)(F)F)c4)CC3)CC1CC2,[1.7781512503836436],[0]
COc1cnc(N2CCC(c3coc4c(N5CCc6cc(S(C)(=O)=O)ccc65)ncnc34)CC2)nc1,[2.406540180433955],[0]
CCN(CC(=O)NC1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1,[1.7242758696007892],[0]
CC(Oc1ccc(CN2C[C@@H](C)OC2=O)cn1)C1CCCCC1,[1.2120889124259036],[0]
Cn1cc(-c2ccnc(N3CCn4c(cc5c4CCCC5)C3=O)c2CO)cc(Nc2ccc(N3CCN(C4COC4)CC3)cn2)c1=O,[0.9330532103476721],[0]
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3cccc(F)c3)CCC1CC2)(c1ccccc1)N1CCCCC1,[1.5314789170422551],[0]
O=C(N1CCOCC1)N1CCC(Oc2ccc3c(c2)CCN(C2CCC2)CC3)CC1,[1.3010299956639813],[0]
Clc1cccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)c1,[2.482873583608754],[0]
O=C(CN1C[C@H](NC(=O)c2ccc(Cl)s2)C[C@H]1CO)Nc1ccc(-n2ccccc2=O)cc1F,[0.8450980400142568],[0]
O=C(NC1CCS(=O)(=O)CC1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,[0.3979400086720376],[0]
CCC(=O)CCCCC[C@H](NC(=O)CCN(C)C)c1nc(-c2cc(OC)c3ccccc3n2)c[nH]1,[1.1760912590556813],[0]
CC(=O)c1ccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,[-1.678766617260699],[0]
COc1cccc(CNC(=O)c2cc(-c3nnn(CC4CCCCO4)n3)cc(C)n2)c1,[1.725094521081469],[0]
O=C(C1CCOC1)N1C[C@@H]2[C@H](CN=c3[nH]c(-c4ccccn4)cs3)[C@@H]2C1,[1.1918855263629973],[0]
CCN(C)S(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,[1.3222192947339193],[0]
CCOC(=O)c1c(-c2cccc(OCC)c2)[nH]c2cc(OC)ccc2c1=O,[0.7558748556724915],[0]
CC(C)n1ncc2cc(-c3c[nH]c(=N)c(Cl)c3N3CCC4(CCNC4=O)CC3)ccc21,[2.305351369446624],[0]
C=CC(=O)N1C[C@H](COc2nc(=Nc3cnn(C)c3)[nH]c3[nH]ccc23)[C@@H](C(F)(F)F)C1,[-0.23823916563748943],[0]
CSc1nc2nc(C)cc(Nc3ccc(C(F)(F)F)cc3)n2n1,[1.271841606536499],[0]
CCOC(=O)N1CCN(C(=O)C2(c3ccccc3)CCN(c3cc(N)ccn3)CC2)CC1,[1.792391689498254],[0]
O=C(COCc1ccncc1)N1CCC(c2ccc(F)cc2Cl)CC1,[1.7481880270062005],[0]
Cc1c(C#Cc2cnc(N)nc2)cccc1C(=O)Nc1ccc(CN2CCN(C)CC2)c(C(F)(F)F)c1,[0.9542425094393249],[0]
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1,[1.505149978319906],[0]
S=C1Nc2c(oc3ncccc23)C(c2cccc(OCc3cccnc3)c2)N1,[2.0],[0]
CC(=O)NC(C)c1ccc(N=c2ncc3cc(-c4ccncc4)ccc3[nH]2)cc1,[1.255272505103306],[0]
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)N=c2cc(-c3ccc(=O)[nH]n3)[nH][nH]2)cc1,[1.228688174115447],[0]
O=C(COCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1,[1.8808135922807914],[0]
CCCN(CC1CCOCC1)c1c(CC)nn2c(-c3c(OC)cc(COC)cc3OC)cccc12,[2.845098040014257],[0]
Cc1cn(-c2ccc3n(c2=O)CCN(CC2(c4ccc(Cl)cc4)CC2)C3=O)cn1,[0.9330532103476721],[0]
CCCCC1CN(C2CCOCC2)C(=O)N1C1CCN(C2(C)CCN(C(=O)c3c(C)cc(C#N)nc3C)CC2)CC1,[1.3010299956639813],[0]
COc1nc(C(=O)N2CC[C@H](Oc3ccccc3C(F)(F)F)C2)ccc1-n1cnc(C)c1,[1.6875289612146345],[0]
Cc1nc(C)c(N2CCCn3c2nc2c(Cl)ccc(C(OC(F)F)C(F)(F)F)c23)c(C)n1,[0.9542425094393249],[0]
O=C1O[C@]2(CC[C@H](c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1ccccc1F,[1.0457574905172458],[0]
O=C(NC1CCCCC1)c1nc(CS(=O)(=O)c2ccccc2)no1,[1.6989700043360187],[0]
O=C(NCc1cccc(OC(F)(F)F)c1)C1c2ccccc2C(=O)N1CCc1ccccn1,[2.568201724066995],[0]
COc1cncc(-c2nnc3ccc(Sc4cc(OC)ccc4OC)nn23)c1,[2.1612887587263945],[0]
CNC(=O)c1ccccc1OC(C)C(=O)N1CCN(C(=O)c2ccccc2)C[C@H]1C,[1.3617278360175928],[0]
CNCCC(=O)N[C@H](c1cc(C)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1)C(C)C,[0.7058094288351093],[0]
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,[2.488023404120477],[0]
COC[C@@H]1CCCN1Cc1cc(C(=O)Nc2ccc3c(c2)N(C)C(=O)CC3)ccc1-c1ccccc1,[3.0077432635330648],[0]
COc1cnc(-c2ccccn2)nc1N1CCC(F)(F)C1,[2.5159298852689718],[0]
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,[2.793518558859989],[0]
Cn1cc(-c2ccc(-c3cncc4ccc(C(=O)N5CC(F)(F)C5)cc34)cc2)cn1,[2.6720978579357175],[0]
Cc1ccc(CC(C)(C)NC[C@@H](O)CO[C@H](C)c2ccccc2C2CC3CC2C2C(C(=O)O)C32)cc1F,[1.5440680443502757],[0]
Cc1cccc(C)c1CNc1cc(-c2ccco2)cn2c(C)c(C)nc12,[1.577236407628477],[0]
COc1nn(C)c2c1-c1cnc(N)c(n1)O[C@H](C)c1cc(F)ccc1C(=O)N(C)C2,[1.3956360538022066],[0]
COC(=O)N1[C@H]2CC[C@@H]1C[C@@](O)(C#Cc1cccc(OC(F)F)c1)C2,[1.6127838567197355],[0]
CCc1c[nH]c(=NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)cn3)c3cc(C)oc3c2)cn1,[1.1109280221637055],[0]
CC(C)(C)NC(=O)C1c2ccc(NS(C)(=O)=O)cc2C(=O)N1Cc1ccccc1-c1ccccc1,[1.7708520116421442],[0]
CCOc1cc([C@H](c2cc3cc(Br)ccc3cc2OC)[C@@](O)(CCN(C)C)c2cccc3ccoc23)cc(OCC)n1,[0.47712125471966244],[0]
CN(C)C(=O)c1cccc(S(=O)(=O)N2CSC[C@H]2C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)c1,[2.427924077684321],[0]
CC(C)NC(=O)[C@H]1CC[C@@H](n2c(=NC(=O)c3ccc(C#N)cc3)[nH]c3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,[2.0253058652647704],[0]
CC(=O)N1CCN(c2nc(=NCc3ccc(C(F)(F)F)cc3)c3c([nH]2)C(=O)N(C(C)C)C3)CC1,[1.4913616938342726],[0]
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC(OC)C5)cc4)C3)o2)cc1,[1.7075701760979363],[0]
O=C(NCC1CCN(CCCS(=O)(=O)N2CCN(c3ccccn3)CC2)CC1)c1cccc2c1OCCO2,[1.6232492903979006],[0]
COCCN1CCCC12CCN(c1c(Cl)cncc1-c1ccc3c(c1)CS(=O)(=O)N3C)CC2,[1.99563519459755],[0]
Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2Cl)n1,[1.1037494375926487],[0]
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2c(O)cccc2C(=O)N1CCc1ccccn1,[1.414973347970818],[0]
Cc1n[nH]c2ccc(C(=O)N3CC[C@H]3c3ccc(Cl)cc3)cc12,[2.958085848521085],[0]
Cn1ccc2[nH]cnc(=Nc3ccc(Oc4cccc(Cl)c4)c(Cl)c3)c21,[1.568201724066995],[0]
CC(=O)N[C@H]1C(C)(C)[C@H](Oc2ccc(C#N)cc2Cl)C1(C)C,[1.2430380486862944],[0]
COc1ccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)nc1OC,[0.32559818707220234],[0]
CC(C)(N)CNC(=O)C[C@H]1CC[C@]2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,[0.9030899869919435],[0]
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(F)cc(F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,[1.255272505103306],[0]
O=C(O)[C@H](Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,[0.9030899869919435],[0]
O=S1(=O)CCC(NCCOc2cc(F)ccc2F)c2cc(F)ccc21,[1.5910646070264993],[0]
COc1ccc(Cc2nc(O)c3c(C)nc([C@@H](CCCc4ccccc4)[C@@H](C)O)n3n2)cc1OC,[2.3650123062445916],[0]
CCn1cncc1-c1c[nH]c2ccc(I)cc12,[0.8239087409660335],[0]
CC(C)C(=O)N1C2C=C(CN3CCC(NC(=O)Nc4cc(F)cc(C(F)(F)F)c4)CC3)CC1CC2,[1.7634279935629373],[0]
Cc1cc2c(NC(=O)N[C@@H]3CC(C)(C)Oc4cc(OC(F)(F)F)ccc43)cccc2cn1,[2.041392685158225],[0]
O=C(Cn1cnc2c(F)cccc2c1=O)NCCc1ccc(Cl)cc1,[1.6020599913279625],[0]
CS(=O)(=O)CCn1c(Cn2cc(S(C)(=O)=O)c3ccccc32)nc2ccccc21,[0.8896721661534909],[0]
COc1ncc(Nc2ncc([C@@H](C)O)cc2-c2nc(=N)nc(C)[nH]2)cc1F,[1.3424226808222062],[0]
CCN=c1ccc2nnc([C@@H](C)c3c[nH]c4ncccc34)n2[nH]1,[1.255272505103306],[0]
CC(C)(O)c1cc2nc(-c3cnc(N)nc3)nc(N3CCOCC3)c2s1,[0.6266281828387856],[0]
C[C@H]1CCCN(c2ncnc3[nH]cc(-c4cccc(C#N)c4)c23)C1,[2.3669908723050472],[0]
CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@H]2CCCN2C[C@H]1C(=O)N[C@H](C)c1ccccc1)C1CCCCC1,[1.9138138523837167],[0]
CN1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)nn2)C1,[1.1037494375926487],[0]
COc1cc2c(=O)n(CCc3cccc(Cl)c3)ccc2cc1-n1cnc(C)c1,[1.5391159441111797],[0]
C=CC(=O)N1CC[C@@H](COc2nc(=Nc3cnn(C)c3)[nH]c3[nH]ccc23)C1,[0.09497551307575157],[0]
CS(=O)(=O)Nc1nnc2cc(COc3cc(Cl)cc(Cl)c3)c(C3CC3)cn12,[0.6156327985189066],[0]
Oc1n[nH]c2cc(F)ccc12,[-0.021189299243655892],[0]
Cc1cccc2c1C(C(=O)NCc1ccc(OC(F)(F)F)cc1)N(CCc1ccccn1)C2=O,[2.278753600952829],[0]
COc1cc(-c2ccc(F)c(C)c2)c(F)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21,[0.6989700043360189],[0]
CN1CCN(C(=O)[C@@H]2CCCC[C@H]2C(=O)NCC#N)CC1,[0.8976270912904415],[0]
N=C1N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1ncc(C3=CCCOC3)cc12,[1.255272505103306],[0]
Cn1cnc(-c2ccc3[nH]nc(Cc4ccc(-c5cnn(C)c5)cc4)c3c2)c1,[1.255272505103306],[0]
CN(Cc1cc([C@]2(C)CCSC(N)=N2)c(F)cc1F)CC(F)(F)F,[1.4929155218873837],[0]
O=C(Nc1ccc(S(=O)(=O)c2cccc(C(F)(F)F)c2)cc1)[C@@H]1C[C@H]1c1cccnc1,[1.0245681914082212],[0]
c1ccc2c(CCN3CCCC(c4cc[nH]c(=NC5CC5)n4)C3)c[nH]c2c1,[1.5686362358757562],[0]
CC(C)CNCc1ccc(-c2cnccc2S(=O)(=O)N2CCCC2)cc1,[1.521497839596455],[0]
CC[C@H]1[C@@H](COc2nccc3cc(C(N)=O)c(OC)cc23)NC(=O)[C@@H]1F,[1.1760912590556813],[0]
CC(C)(C)COc1cnc2c(c1)[C@]1(COC(=N)N1)c1cc(-c3cccnc3F)ccc1O2,[1.146128035678238],[0]
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,[0.9294189257142927],[0]
Cc1ncnc(C)c1C(=O)N1C[C@@H]2CN(CC[C@H](NC(=O)C3CCCC3)c3ccccc3)C[C@@H]2C1,[1.5440680443502757],[0]
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,[1.4818072578150072],[0]
N=C1N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(C3=CCCOC3)cc12,[1.3467874861812268],[0]
CC(=O)Nc1cc(N=c2cc(NC3CC3)n3ncc(C#N)c3[nH]2)ccc1N(C)CCN1CCOCC1,[2.130333768495006],[0]
Nc1ccccc1NC(=O)/C=C/c1ccc([C@H]2CN(C3CCOCC3)C[C@@H]2C(=O)Nc2ccc(Cl)cc2)cc1,[1.1037494375926487],[0]
COC(=O)N[C@@H](CCN1[C@H]2CC[C@@H]1C[C@H](n1c(C)nc3c1CN(C(=O)OC)CC3)C2)c1cccc(F)c1,[1.9637878273455553],[0]
CC(C)c1nnc2ccc(Sc3ccccc3CNC(=O)Nc3cc(C(C)(C)C)nn3-c3cccc(O)c3)cn12,[2.5854607295085006],[0]
CC(C)n1cc(S(=O)(=O)c2ccc(NC(=O)[C@H]3C[C@@H]3c3cccnc3)cc2)cn1,[1.0659608766410658],[0]
O=C(c1cccc(Cl)c1Cl)N(C1=CCOC=C1)[C@H]1CCNC1,[1.1139433523068367],[0]
Cc1cc(Nc2ccc3cc4ccccc4cc3c2)n2ncnc2n1,[1.568201724066995],[0]
N#CC1(c2ccc([N+](=O)[O-])cc2)CCN(c2ccc(-c3nc(CO)no3)nn2)CC1,[0.7781512503836436],[0]
Cc1c[nH]c(-c2ccc([C@H]3[C@H](C(O)=NO)[C@@H]3c3ccccc3)cc2)n1,[1.6966660494661878],[0]
CCOC(=O)Nc1cccc([C@@H](c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3cccnc3)CC2)c1,[1.7242758696007892],[0]
CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(/C=N/N4CCN(C(=O)CO)CC4)cc3)c(F)c2)C(=O)O1,[0.4428694827342323],[0]
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(S(=O)(=O)CC(F)(F)F)CC2)CC1,[1.4471580313422192],[0]
O=c1[nH]c2ccc(-c3n[nH]c(=NCc4ccccc4)o3)cc2o1,[1.8388490907372552],[0]
Cc1cc(Nc2cccc(Cl)c2)n2nc(C(C)(F)F)nc2n1,[1.6473829701146199],[0]
C[C@H](c1nc(=O)c2cnn(C3CCCC3)c2[nH]1)N1CC(Oc2ccccc2)C1,[2.081473042701493],[0]
c1ccc2c(CCN3CCCC(c4cc[nH]c(=NC5CC5)n4)C3)csc2c1,[2.179904228890503],[0]
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,[0.9082828725280416],[0]
C[C@@H](N[C@@H]1CCN(c2cccc(C(F)(F)F)c2)C1)c1cccc2ccccc12,[2.6242820958356683],[0]
O=C(N[C@H]1CCC[C@H](CO)C1)C1CCN(c2nc3cc(Cl)c(C(F)F)cc3o2)CC1,[1.6287942445784482],[0]
Cc1cc(Cn2c(=O)n(Cc3cnn(C)c3)c(=O)c3cc(S(=O)(=O)NC4(C)CC4)ccc32)n(C)n1,[1.5314789170422551],[0]
O=C(CCc1nc(-c2ccc(F)cc2Cl)no1)Nc1cnc2ccccc2c1,[1.6901960800285136],[0]
O=C1N=C(NC2C3CC4CC(C3)CC2C4)OC12CCCC2,[1.1139433523068367],[0]
O=C(COCc1cncs1)N1CCN(c2ccc(Cl)cc2Cl)CC1,[1.863322860120456],[0]
O=C(NCc1ccc(S(=O)(=O)C2CCC(F)(F)CC2)cc1)N1Cc2ccncc2C1,[0.8027194418602661],[0]
Cn1c(=O)ccc2cc(COc3ccc4c(c3)CCN(C3CCC3)CC4)ccc21,[1.8782664032924583],[0]
CS(=O)(=O)N1CCN(CCCOc2ccc([C@H]3CC[C@]4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)cc2)CC1,[1.8325089127062364],[0]
Cc1noc([C@@H]2C[C@@H](C(=O)NC[C@@H]3CCCO3)CN(Cc3nc(-c4ccccc4)oc3C)C2)n1,[2.2600713879850747],[0]
CCCNC(=O)c1nnc2c(-c3c(C)cccc3C)cccc2c1N,[2.113943352306837],[0]
CC(C)(O)C1CCN(c2nccnc2Oc2ccc(C(=O)c3nc4ccccc4[nH]3)cc2)CC1,[2.1818435879447726],[0]
CN(C)C(=O)c1ccc2c(c1)OC[C@H](N1CCc3c(nn(Cc4ccccc4)c3Cl)C1=O)C(=O)N2C,[1.2787536009528289],[0]
CN1CCc2nc(C(=O)N[C@@H]3CCCC[C@@H]3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,[2.0122344565979677],[0]
CCCCCS(=O)(=O)NC(=O)CCc1cc(OCc2ccccc2)nn1Cc1ccc(Cl)cc1Cl,[2.0],[0]
O=C(N[C@@H]1C[C@@H]2CC[C@H](C1)N2)[C@@H](Cc1ccc(Cl)cc1)NC(=O)C1(c2ccc(Cl)cc2)CC1,[1.7634279935629373],[0]
Cn1c(COc2ccccc2C(F)(F)F)nc(N2CCNCC2)cc1=O,[1.146128035678238],[0]
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3F)C2)nnc1-c1cccnc1,[2.6857417386022635],[0]
Cc1cc(/C=C/C#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1C(F)(F)F,[2.1760912590556813],[0]
Cc1ccccc1Cn1ccc2c(OC3CCN(Cc4cscn4)CC3)ncnc21,[2.4216039268698313],[0]
CCOc1cc([C@H](c2cc3cc(C#N)ccc3cc2OC)[C@@](O)(CCN(C)C)c2cccc3ccoc23)cc(OC)n1,[0.47712125471966244],[0]
CCc1nc2ccccc2n1C1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCS(=O)(=O)CC1)c1cccc(F)c1,[1.3979400086720377],[0]
CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)cc(=O)oc3C)CC1)CC2,[1.5563025007672873],[0]
CC(C)OCC1(C(=O)c2ccc(N)c(Cl)c2)CCCN1,[1.146128035678238],[0]
C[C@H]1[C@H](F)C[C@@H](C(=O)NCc2cc(-c3cnc(C(F)(F)F)nc3)c(F)cn2)N1S(=O)(=O)c1ccc(F)cc1,[1.138511543904477],[0]
COc1cc(C(=O)NCc2cnc(-c3ccccc3)s2)ccc1-n1cnc(C)c1,[1.4668676203541096],[0]
CN(CCO)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,[1.5563025007672873],[0]
