smiles,value,target_id
COc1ncc(-c2ccc3ncc(Cl)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,[0.005],[3]
O=C(C1CN(S(=O)(=O)c2cccc3cnccc23)C1)N1CC2CN(c3ccncc3)CC2C1,[0.009],[3]
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,[0.35707432],[3]
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,[0.768449323],[3]
CO[C@H]1CN(c2nc(-c3csc(N)n3)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,[0.01],[3]
O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2sc(Cl)c(Cl)c2[nH]1,[0.9992],[3]
Nc1nc2cccnc2n1CC(O)c1cccc(Cl)c1Cl,[0.118],[3]
COc1cc2nc(N3CCCN(C(=O)N4CCOCC4)CC3)cc(N)c2c(-c2ccc(F)cc2)c1OC,[0.06],[3]
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2CCOC[C@H]2C(=O)N2CCC(CC(=O)O)CC2)cc1,[0.2],[3]
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,[0.00101678],[3]
COCCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,[0.46],[3]
O=C(N[C@H]1CCCC[C@@H]1O)C1CN(Cc2ccc(-n3cccn3)cc2)c2ccccc2O1,[0.11],[3]
COc1ccc(CN=c2[nH]c(N3CCC[C@H]3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,[0.010623766],[3]
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc2c(NC(=O)c3ccncc3)cccc2C1=O,[0.05],[3]
COc1nc(-c2nc(Nc3cc(C(F)(F)F)ccc3F)n(C)n2)ccc1-n1cnc(C)c1,[0.02],[3]
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1CC=NN1C(=O)[C@H](O)c1ccc(F)cc1,[0.34],[3]
N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,[1.0],[3]
Cc1cc(Cl)nc(C)c1C(=O)NCC[C@@H](C)N1CCC(N(Cc2ccsc2)C(=O)NCc2ccc(C(=O)O)cc2)CC1,[0.58],[3]
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,[0.0409999999999999],[3]
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,[0.02],[3]
C#CC[C@@H](C(=O)N[C@H](/C=C/C(=O)OCC)C[C@@H]1CCNC1=O)n1cccc(NC(=O)c2cc(C)on2)c1=O,[0.34],[3]
CC(C)NCC(O)COc1cccc2ccccc12,[0.161634177],[3]
CONC(=O)N(Cc1ccsc1)C1CCN([C@H](C)CCNC(=O)c2c(C)cc(C#N)nc2Cl)CC1,[0.75],[3]
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,[0.009188633],[3]
CN(C)S(=O)(=O)c1cccc(-n2sc3ccccc3c2=O)c1,[0.435],[3]
NC(=O)C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2,[0.18],[3]
Cc1cn(CC(=O)c2ccc(-c3ccc(N4C[C@H](Cn5ccnn5)OC4=O)cc3F)cn2)cn1,[0.31],[3]
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(-c2cccc(C(F)(F)F)c2)cc1-c1ccnc(CNCCC2CCNCC2)c1,[0.00497],[3]
N=c1ccn([C@@H]2CS[C@H](CO)O2)c(=O)[nH]1,[0.7725725990000001],[3]
CNC1CN(c2nc(N)nc3c2CCCc2ccccc2-3)C1,[0.52],[3]
COc1cc(F)c2ccc(NC3CCN(CC4=CC5CCCC(C4)N5C(C)=O)CC3)nc2c1,[0.037],[3]
COC(=O)Nc1ccc2c(c1)NC(=O)CCCCC[C@H](NC(=O)/C=C/c1cc(Cl)ccc1-n1cnnn1)c1nc-2c[nH]1,[0.038],[3]
CC(C)=CCC[N+]12CCC(CC1)[C@@H](OC(=O)[C@](C)(c1ccccc1)N1CCCCC1)C2,[0.085],[3]
Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,[0.04],[3]
COc1ncc(C)nc1NS(=O)(=O)c1cccc(Cl)c1Cl,[0.002],[3]
O=C(C1=C(c2ccc(CCCOc3c(F)ccc(F)c3Cl)cc2)C[C@@H]2CNC[C@H]1N2)N(Cc1cccc(Cl)c1Cl)C1CC1,[0.01],[3]
COc1ccc(-c2ccc(S(=O)(=O)NC(C(=O)O)C3CCCC(N4CCOC4=O)C3)cc2)cc1,[0.024],[3]
Cc1nnc2sc(C(=O)NCc3ccc(-c4ccnc(F)c4)cc3)c(N)c2c1C,[0.0289999999999999],[3]
CO[C@H]1CO[C@@]2(CN(c3ncc(C(=O)O)s3)CC[C@H]2NC(=O)c2[nH]c(C)c(Cl)c2Cl)OC1,[0.053],[3]
COCCOC(=O)NC1CCC([C@@H](NS(=O)(=O)c2ccc(-c3ccc(OC)cc3)cc2)C(=O)O)CC1,[0.0579999999999999],[3]
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,[0.007630243],[3]
Cc1nc(N)c2nnn(C[C@H]3CN(Cc4nccs4)CCO3)c2n1,[0.46],[3]
CN(C)C(=O)Cn1c(-c2ccccc2)c(C2CCCCC2)c2ccc(-c3noc(=O)[nH]3)cc21,[0.999],[3]
C[C@@](C(=O)O[C@H]1C[N+]2(CC(N)=O)CCC1CC2)(c1ccccc1)N1CCCCC1,[0.362],[3]
Fc1ccccc1-c1cc(NCOc2cccnc2)n2ncc(Br)c2n1,[0.05],[3]
CC(=O)NC[C@H]1CN(c2cc(F)c(N3CC[Si](C)(C)CC3)c(F)c2)C(=O)O1,[0.004],[3]
CC(C)(C)n1nc(-c2cnc3cc(OC4CC4)ccc3c2)c(C(N)=O)c1N,[0.84],[3]
CS(=O)(=O)c1cc(Cl)c(NC(=O)N2CCN3C(=O)N([C@H]4C[C@@H]4c4ccccc4)C(=O)[C@@H]3C2)c(Cl)c1,[0.0069999999999999],[3]
Cc1nn(C(F)F)cc1S(=O)(=O)Nc1c(N2CCC(Cc3ccccc3)CC2)c(=O)c1=O,[0.01],[3]
Cc1cc(NC(=O)c2cnn3cccnc23)n(-c2cccc(Cl)c2)n1,[0.042],[3]
N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(c2ccc(F)cc2)CC1,[0.39],[3]
O=C(NCc1ccc(S(=O)(=O)c2ccc(N3CCOCC3)nc2)cc1)c1cnc2nccn2c1,[0.0279999999999999],[3]
Cn1nnnc1-c1cccc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)c1,[0.08],[3]
COc1cccc2c(-c3c(C)n(CC(=O)O)c4ccc(C)cc34)ccnc12,[0.018],[3]
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCO)(c2ccc(F)cc2)OC1=O,[0.01],[3]
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,[0.73],[3]
O=C(NC1Cc2ccccc2NC1=O)c1cc2sc(Cl)c(Cl)c2[nH]1,[0.9997],[3]
COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,[0.0055],[3]
Cc1c(Cc2ccc(=O)n(Cc3ccc(F)cc3F)n2)c2ccccc2n1CC(=O)O,[0.02],[3]
C[C@@H](NC(=O)N1CCc2cnc(NC3CCOCC3)nc2C1)c1ccc(Cl)c(F)c1,[0.095],[3]
CN1CC(c2nc(C(=O)NCc3ccc(F)cc3)c(O)c3ncccc23)CC1=O,[0.012],[3]
COc1cc(-c2cn([C@H]3CCc4c(F)cccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)n1,[0.024],[3]
NCc1cc(Oc2cccc(C(=O)Nc3ccccc3)c2)nc(C(F)(F)F)c1,[0.04],[3]
N#Cc1ccc(OCCCN2CCC(C(O)(c3ccccc3)C3CCCC3)CC2)cc1,[0.004],[3]
O[C@@](Cc1nc(CC2(C(F)(F)F)CC2)c[nH]1)(c1ccc(-n2cccn2)cc1)C(F)(F)F,[0.01],[3]
CCC(CC)Nc1nc(C)c(-c2ccc(OC(F)(F)F)cc2OC)nc1OC,[0.008],[3]
CC(C)[C@@H]1OC(=O)C2(/C=C/c3ccc4ccc(nc4c3)[C@@H](C)NC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](C)NC1=O)CCOCC2,[0.28],[3]
