smiles,value,target_id
O=c1c2nc([N+](=O)[O-])cn2ccn1Cc1ccccn1,[1.6886262408082782],[9]
Cc1ccc([C@H](C(=O)N(C)C)N2C(=O)[C@@H](C3Cc4ccccc4C3)NC(=O)[C@H]2CC2CC2)cn1,[2.361727836017593],[9]
CCCCCCCc1cc(O)cc(=O)o1,[1.623807310367188],[9]
CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3n[nH]c4c(C(C)(C)O)cccc34)nc12,[0.6989700043360189],[9]
C[C@H](NC(=O)Cn1cncn1)c1ccc(C2CN(c3ccc(OCC4CC4)cc3)C2)cc1,[-0.1422624716189289],[9]
CCOc1ccc2c(c1)CN(C(=O)[C@H]1CCCCN1C(=O)COc1ccccc1)C2,[1.4771212547196624],[9]
Cc1nc2cc(Cl)ccc2n1CCC(=O)N/N=C/c1c(O)ccc2ccccc12,[1.9316749636612354],[9]
CNC(=O)c1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,[0.836741749177742],[9]
CC(CCC(=O)N1CCC[C@@H]1C(=O)O)C1CC[C@H]2[C@@H]3[C@@H](O)CC4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[1.743008547501638],[9]
COc1cccc(OC)c1C(CNS(=O)(=O)c1ccc(C(F)(F)F)cc1)N1CCCCCC1,[2.0195748627156624],[9]
CN(C)C(CNc1nccc(-c2sc(C3CCNCC3)nc2-c2ccc(F)cc2)n1)C1CC1,[2.3799357754753654],[9]
Cc1ccc(Nc2c(NC(C)CCCCC(=O)NO)c(=O)c2=O)cc1,[4.4574004256075135],[9]
COC(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,[-0.2557852751858342],[9]
O=S(=O)(NCCCCCNc1nc(-c2ccccn2)cs1)c1ccccc1F,[0.7075701760979364],[9]
CC[C@@H]1C[C@](O)(C(F)(F)F)[C@@H](Nc2cc(F)cc3nc(C)ncc23)c2ccc(F)c(O)c21,[1.414973347970818],[9]
COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,[0.7750173932930791],[9]
CC(=O)Nc1sc2c(c1-c1nc3ccccc3s1)CCN(C(C)C)C2,[0.8796240549933464],[9]
Cn1c(-c2ccccc2)c(/C=C2\Oc3cc(O)cc(O)c3C2=O)c2ccccc21,[0.3010299956639812],[9]
O=C(COc1ccccc1)N1CCCC[C@@H]1c1nc(-c2ccc(-c3cnc[nH]3)cc2)no1,[0.9030899869919435],[9]
CNC(=O)Nc1sc2c(C(C)C)cc(NS(=O)(=O)c3cccc(Cl)c3)cc2c1C(N)=O,[-8.0],[9]
COc1ccc2c(=O)c3c([nH]c2c1)CCCC3,[1.274180025436986],[9]
CN(CCO)C(=O)COC(=O)c1ccccc1,[4.285557309007774],[9]
COc1ccc(CCN2C(=O)N(NS(=O)(=O)CF)C[C@@H]2c2ccc(OC)cc2)cc1,[2.0],[9]
Cn1ncc(C(=O)N2CCC(Nc3cc(=O)[nH]c4ccc(F)cc34)CC2)c1Cl,[1.6274093862872854],[9]
COc1ccc(C2(C)NC(=O)N(CCc3ccc(F)cc3)C2=O)cc1,[2.0490434554958252],[9]
COc1c(COc2ccc(NS(C)(=O)=O)cc2)cc(N2CCC(=O)NC2=O)cc1C(C)(C)C,[0.1543357052807146],[9]
NC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,[0.17609125905568124],[9]
Cc1cnc(-c2ccc(C(C(=O)NO)c3ccccc3F)cc2)nc1,[1.2440840581261126],[9]
CCC(=O)n1c(=S)[nH]c2ccccc21,[1.5697085736878444],[9]
Cc1cc(C)c2c(CP(=O)(O)O)cc(=O)[nH]c2c1,[1.7124262686667593],[9]
CCN(CC)CCCNc1cc(-c2ccccc2)nc2cc(-c3ccc(F)cc3)nn12,[1.018627694159629],[9]
C[C@@](CCN1Cc2cc(C#CC#C[C@@H]3C[C@@]3(F)CO)cn2C1=O)(C(=O)NO)S(C)(=O)=O,[2.3944516808262164],[9]
[O-][n+]1nc(NCCCN2CCOCC2)[n+]([O-])c2cc3c(cc21)CCO3,[4.2035626425120745],[9]
COC(=O)CCC(=O)/N=c1/sc(S(N)(=O)=O)nn1C,[3.3523527281892727],[9]
O=C(N[C@H]1C2CC3CC1C[C@](O)(C3)C2)c1cnc(N2CCOCC2)nc1C1CC1,[1.9806504655374104],[9]
O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CCC3(CCNC3)CC2)cc1,[1.5080749867632444],[9]
O=c1[nH]cnc2c(-n3cc(CCN4CCC5(CCc6ccccc65)CC4)cn3)nccc12,[1.5998210442816698],[9]
FC(F)(F)c1cccc2c1nnn2CC1CC1,[2.611723308007342],[9]
CCOc1cc(-c2nncn2C)ccc1Nc1ncc2cc(C)nc(N3CC4(CCOCC4)C3)c2n1,[1.436890569633354],[9]
O=C(Nc1ccc(C(=O)N2CCNCC2)cc1)NC12CC3CC(CC(C3)C1)C2,[3.292256071356476],[9]
CCCCCCSc1ccc(C(=O)CCN2CCN(C(C)=O)CC2)c(Cl)c1Cl,[-1.6522212829346377],[9]
CCOC(=O)Nc1ccc2sc3c(c2c1)SCCNC3=O,[1.8260748027008264],[9]
O=C(/C=C/c1cccc(O)c1)CC(=O)/C=C/c1cc(O)ccc1O,[0.27441511563049986],[9]
NCC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CCO1,[2.7634279935629373],[9]
COCCOCc1ccc2cc(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)ccc2n1,[0.7644929545971906],[9]
CCNC(=O)Nc1cc2c(-c3ccnc(C)c3)ccc(CNC(=O)OC)c2cn1,[1.3010299956639813],[9]
COc1cc(C(=O)NS(C)(=O)=O)c(F)cc1-c1cnc(Oc2cc(F)ccc2F)c(Cl)c1,[2.2872871668231523],[9]
NC(=O)[C@H]1[C@@H]2C=C[C@@H](C2)[C@H]1Nc1nc(Nc2cnn(CCO)c2)ncc1Cl,[1.4359955785709506],[9]
CC(=O)c1ccc(Nc2cc(C)nc(-c3cccnc3)n2)cc1,[1.4565011596887258],[9]
CC(F)C(=O)N[C@@H](C)c1ccc(C2CN(c3ccc4c(c3)OCCO4)C2)cc1,[-0.013759593978530672],[9]
CCOC(=O)c1c(-c2cc(F)cc(OC)c2)[nH]c2cc(OC)c(F)cc2c1=O,[0.46540144242386705],[9]
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CN3CCCCC3)c(O)c(CN3CCCCC3)c(O)c12,[2.0886686856370065],[9]
CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)ccc1C,[0.46109015205342313],[9]
CS(=O)(=O)c1ccccc1CSc1nc(O)c(C#N)c2c1CCCC2,[1.505149978319906],[9]
N#C/C(=C\c1ccccn1)c1nc2ccccc2o1,[0.7548817009258249],[9]
Nc1ncc(N2CCN(c3cccc(-c4cnc(C5CC5)nc4)c3)CC2)c(N)n1,[0.6685499111067696],[9]
O=C(NCCCCN1CCCCC1)Nc1ccc(-c2ccc(F)nc2)nc1,[1.8816659154523028],[9]
COc1ccc(-c2cc(NC(=O)CCCCN3CCCCC3)[nH]n2)cc1,[1.8924671009699785],[9]
Cc1nnc(NC(=O)NC23CC4CC(CC(C4)C2)C3)o1,[0.989894563718773],[9]
Nc1ccn([C@@H]2O[C@H](COP3(=O)OCC[C@H](c4cccnc4)O3)[C@@H](O)[C@@H]2O)c(=O)n1,[5.2455126678141495],[9]
COc1cccc([C@@H](C)NC(=O)c2ccc(-c3ccncc3F)cc2)c1,[1.3796078047903846],[9]
COc1cc2cc(C(=O)CCc3cc[n+](Cc4ccc(F)cc4)cc3)sc2cc1OC,[3.0],[9]
Cc1cccc(-c2noc(-c3ccc(F)c(F)c3)n2)n1,[1.7375742723267489],[9]
CC(C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2C(=O)CCC2C)cc1,[1.8934381670210638],[9]
CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(-c3cnn(CCN)c3)ccc1-2,[1.3807033441725634],[9]
O=c1cc(-c2ccc(Cl)cc2)[nH]c2nc(-c3ccccc3)nn12,[1.1553360374650619],[9]
Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,[1.7559027410544925],[9]
O=C(NCc1ccccc1)[C@@H](c1ccccc1)N1CC2CC(C1)N2C(=O)c1cc(F)ccc1Cl,[1.5984787311569608],[9]
CC1CCN(S(=O)(=O)c2cccc(-c3ccc(C#N)cc3)n2)CC1,[0.3010299956639812],[9]
CN(C)S(=O)(=O)NC(=O)CCc1ccccc1,[1.7077179805276248],[9]
CCCN1C(=O)N2C[C@@H](CC)N=C2c2[nH]c(C34CCC(O)(CC3)CC4)nc21,[5.0],[9]
O=C(/C=C/c1ccc(O)cc1)/C=C/c1ccc(O)c(O)c1,[0.7294644790997483],[9]
Cc1ccc(-c2ccc3ncc4c(c3n2)n(C2CCN(C(=O)[C@H](C)O)CC2)c(=O)n4C)cn1,[2.381419954942517],[9]
N#Cc1c(-c2ccc(Br)cc2)no[n+]1[O-],[0.6944762074786576],[9]
O=C(Nc1ccccn1)NC12CC3CC(CC(C3)C1)C2,[0.14612803567823798],[9]
Cc1cc(C)c(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)c(C)c1C#N,[4.568201724066995],[9]
COC(=O)C1=C(Cn2cnnn2)NC(C)=C(C#N)[C@H]1c1ccc(F)cc1Cl,[1.0948650643049285],[9]
CCCCCC(C)NCc1coc(-c2ccc(OCCCC)cc2)n1,[-0.2586907911004306],[9]
Cc1cc(OCCN2CCOCC2)ccc1-c1cc2c(-c3ccc(C(N)=O)c(C(C)C)c3)ccnc2[nH]1,[0.29983839554487524],[9]
Cc1cc(-c2cnn3c(NC[C@H]4C[C@H](O)C4)cc(Oc4cccnc4)nc23)ccc1C(=O)NC1CC1,[0.7323937598229685],[9]
CCN(CC)CCNc1n[n+]([O-])c2ccc(Cl)cc2[n+]1[O-],[3.855562158989449],[9]
CCN(CC)CCCCCOC(=O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,[4.094471128641644],[9]
CCCc1cc(-c2nc(-c3ccnc(OC)c3)cs2)ccn1,[0.6864571528777896],[9]
c1cc(Nc2ncnc3ccc(-c4ccnc(N5CCOCC5)n4)cc23)ccn1,[-0.6359032346072665],[9]
O=C(Nc1ccc(O[C@H]2CC[C@H](C(=O)O)CC2)cc1F)c1nnc(Nc2cc(F)c(F)cc2F)o1,[0.8080218143875962],[9]
NCCOCCOCCNc1nc(N)n2nc(-c3ccco3)nc2n1,[3.542040748530137],[9]
Clc1ccccc1Nc1nc(Nc2ccc(-c3nnn[nH]3)cc2)ncc1Cl,[1.6901960800285136],[9]
O=C(N[C@H]1CCCNC1)c1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,[1.3465247020054507],[9]
Cn1c(=O)sc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21,[1.8704729654871406],[9]
COCCNc1cc(F)cc2nc(Cc3ccc4c(c3)OCO4)n3nc(N)nc3c12,[-0.3867820658009459],[9]
O=C(c1ccc(-c2ccc3[nH]ccc3c2)s1)c1cc(F)c(F)c(O)c1F,[1.2710977922131184],[9]
C[C@@H]1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(CN(C)c4cc(F)cc(F)c4)c3o2)CCO1,[0.627724206512672],[9]
CNC1([C@@H]2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn([C@@H]5C[C@@H]5F)c4c3OC)C2)CC1,[2.2380461031287955],[9]
COc1ccc2[nH]c(C(=O)N3CC(=O)N(Cc4cccc(OC)n4)[C@@H](Cc4ccccc4)C3)cc2c1,[1.3620411702801118],[9]
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CN(C2COC2)CC3)cc1,[1.2577361570603152],[9]
Cc1ncc(-c2cccc(N3CCN(c4cnc(N)nc4N)CC3)c2)cn1,[1.73532738078849],[9]
Cc1nc(-c2cn3c(n2)-c2ccc(-c4cnn(C5CN(CCO)C5)c4)cc2OCC3)n(C(C)C)n1,[1.7137267787114125],[9]
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1,[1.870428253182013],[9]
Cc1ccc(NC(=O)c2cc(NC(=O)c3cccc(C(C)(C)C#N)c3)ccc2C)cn1,[1.1717159251745364],[9]
O=C(NCc1ccc(S(=O)(=O)c2ccccc2)cc1)NCc1cccnc1,[0.5814490044401809],[9]
C=C(c1ccc(N(C)C)c(C#N)c1)c1cc(OC)c(OC)c(OC)c1,[1.9242792860618816],[9]
CN(C)CCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,[1.132369530364661],[9]
Fc1cccc(-n2cnc3c(NCc4nc5ccccc5o4)nc(N4CCOCC4)nc32)c1,[-1.3511912872706555],[9]
Cc1ccc2c(NCc3ccc(NC(=O)c4ccc(F)cc4)cc3)nc(N3CCN[C@H](C)C3)nc2c1,[1.4313637641589874],[9]
CC1(CC(=O)NCc2ccccc2N2CCCCC2)CC2(CCCCC2)OO1,[0.8450980400142568],[9]
O=C1CCOc2nc(C#Cc3ccccc3)ccc21,[0.7583978497061034],[9]
Clc1ccc(-c2nc(-c3ccc4nc[nH]c4c3)no2)cc1,[1.1669520192541225],[9]
Cc1nc(S(C)(=O)=O)ccc1Oc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,[3.8260748027008264],[9]
Cn1cccc1C(=O)N1CCc2cc(C(=O)NO)ccc2C1,[2.7771802413432485],[9]
COc1cnc(-c2c(F)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,[0.8295443375047892],[9]
CCC/N=C1\S/C(=C\c2ccc(C(=O)NCC(=O)N(C)C)cc2)C(=O)N1c1ccccc1O,[2.0093516171419803],[9]
O=C(/C=C/c1ccc2cc(O)ccc2n1)c1ccncc1,[2.4771212547196626],[9]
O=C(Nc1ccc(O)c(-c2nc3ccccc3s2)c1)c1cc([N+](=O)[O-])ccc1Cl,[-2.0090155124008686],[9]
COCCNC(=O)c1ccc(-c2c(N)c(C(=O)c3ccc(F)cc3F)cc[n+]2[O-])c(C)c1,[1.662757831681574],[9]
CCC(C)C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(C(F)(F)F)C(F)(F)F)cc2)CC1,[-0.7695510786217261],[9]
O=C1OCCC12CCN(Cc1ccc(Oc3ccc(OC(F)(F)F)cc3)cc1)CC2,[1.7075005130824203],[9]
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,[2.9542425094393248],[9]
CCS(=O)(=O)c1ccc(CC(=O)Nc2cc(-c3cccnc3OCc3ccccc3)cs2)cc1,[-0.6842386697130726],[9]
C[C@]1(COc2ccc(-c3ccc(F)cc3)cc2)Cn2cc([N+](=O)[O-])nc2O1,[-1.1249387366083],[9]
Cc1cc(C)cc(NC(=O)Cn2ccc(=O)c3ccccc32)c1,[1.0177251536153107],[9]
O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1,[1.4250120686558998],[9]
CCC/N=C1\S/C(=C\c2ccc(C(=O)OCC3COC(=O)O3)cc2)C(=O)N1c1ccccc1O,[1.581133409798885],[9]
CSCCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,[-0.9143940750520869],[9]
Fc1ccc(-c2nc(C3CCNCC3)sc2-c2ccnc(NCCN3CCOCC3)n2)cc1,[2.281462447350824],[9]
CN(C)CCn1c2ccc(O)cc2c2c3c(c(-c4c(Cl)cccc4Cl)cc21)C(=O)NC3=O,[0.8692317197309762],[9]
CS(=O)(=O)c1cc([N+](=O)[O-])c(N2CC2)cc1C(N)=O,[2.399753997981448],[9]
Cc1cnccc1COc1cnc(N2CCN(C(=O)OC(C)(C)C)C[C@H]2C)nc1,[1.2547292974253539],[9]
O=C(N[C@H]1CCC[C@H](CO)C1)C1CCN(c2nc3cc(Cl)c(C(F)(F)F)cc3o2)CC1,[0.9179359146773437],[9]
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,[4.778151250383644],[9]
CCCCCCOc1ccc(C(=O)CCN2CCOCC2)c(Cl)c1,[0.5488682907918564],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(OCc3ccccc3)cc1)C2,[-0.11918640771920865],[9]
CN(C)C(=O)c1ccc(-c2noc(C3C4CC4CN3C(=O)COc3ccccc3)n2)cc1,[2.167317334748176],[9]
COCCCOc1cccc([C@H]2NC(=S)NC3=C2C(=O)c2ccccc23)c1,[0.6020599913279624],[9]
COc1cc(C(=O)c2ccc3ccccc3n2)ccc1F,[1.4491542930538783],[9]
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)N[C@H](Cc1ccc(O)c(O)c1)C(=O)O)C(=O)O,[3.2706788361447066],[9]
CCCc1cc(=O)n2nc(NCc3ccc(Cl)c(C)c3)c(C#N)c2[nH]1,[2.0755469613925306],[9]
COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1NCCN1CCOCC1,[1.8644920950922736],[9]
CCc1cc2[nH]c(=O)c(=O)[nH]c2c(N(CCCOC)S(C)(=O)=O)c1Cl,[1.8920946026904804],[9]
CCCCc1ccc(-c2nc(CNC[C@@H]3CC[C@H]4C[C@@H]3C4(C)C)co2)cc1,[0.041254478561767484],[9]
CC(C)n1ncnc1-c1cn2c(n1)-c1ccc(-c3cnn(CC(C)(C)O)c3)cc1OCC2,[0.7304308231665695],[9]
C/C(=N\OCCN)c1ccc(Nc2c3ccccc3nc3occ(Cl)c23)cc1,[1.3979400086720377],[9]
Cc1nc2c(c(-c3ccc4oc(N)nc4c3)nn2C(C)C)c(=O)[nH]1,[-0.011878232907012815],[9]
CN1CCC(NC(=O)c2cnc(NCc3cc(Cl)ccc3Cl)nc2NC2CCNCC2)CC1,[1.993400956416866],[9]
CC(=O)Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,[1.6434526764861874],[9]
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,[-1.8710678842686173],[9]
ClC(Cn1ncc2c(Nc3ccccc3)nc(SCCN3CCOCC3)nc21)c1ccccc1,[0.23044892137827394],[9]
C[C@H]1[C@H](N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(-c3ccc(F)cc3)c2c1F,[1.0492180226701815],[9]
O=C(COc1ccccc1)N1CCCC[C@@H]1c1nc(-c2ccccn2)cs1,[1.3802112417116061],[9]
Cc1cc(OCCN2CCOCC2)ccc1-c1cc2c(-c3ccc(C#N)cc3)ccnc2[nH]1,[0.5962418184043106],[9]
CN1CCN(c2ncc(-c3ccc4c(NCC5CCOCC5)ccnc4c3)cn2)CC1,[2.5025609385456082],[9]
c1ccc(-c2ncc(-c3ccc(OCCCn4ccnc4)cc3)s2)cc1,[0.47712125471966244],[9]
O=[N+]([O-])c1cn2c(n1)OCC(COc1ccc(-c3ccc(F)cc3)nc1)C2,[-0.5686362358410126],[9]
Cc1cc(Nc2nccc(-c3sc(C4CCNCC4)nc3C3CC3)n2)ccn1,[2.1278989603515854],[9]
CN1CCN(Cc2c(O)cc(O)c3c(=O)c(O)c(-c4ccc(O)c(O)c4)oc23)CC1,[1.7347015223456905],[9]
Nc1nnc(N2CC[C@@H](Nc3nnc(NC(=O)Cc4ccccc4)s3)C2)s1,[1.5825002797837173],[9]
COc1nn(C)c2cccc(NS(=O)(=O)c3cccc(Cl)c3Cl)c12,[1.4899697231493672],[9]
N#Cc1ccc(-n2c(=O)n(Cc3ccccn3)c3ccccc32)cc1C(F)(F)F,[0.6750741039895733],[9]
COc1ccc(F)cc1CNCCCNc1ccnc2cc(Oc3cccc(N(C)C)c3)ccc12,[0.837677434235431],[9]
CCCNC(=O)COc1c(C(=O)Cc2c(Cl)cncc2Cl)ccc(OC)c1OC,[2.342422680822206],[9]
CC1CCN(S(=O)(=O)c2ccc(NC(=O)NCc3cccnc3)cc2)CC1,[1.374709679252684],[9]
CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(-c3cc(-c4ccc(CN)cc4)no3)n2)cc1,[0.7496783542527969],[9]
CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2ccc(N3CCOCC3)c(c2)C1,[2.167317334748176],[9]
COC(=O)N1CC[C@@H]2[C@H]1CCC[C@@]2(O)C#Cc1cccc(C)c1,[0.9110723401033893],[9]
COc1cc(F)ccc1C(CNS(=O)(=O)c1ccc(C(F)(F)F)cc1)N1CCCCCC1,[-0.022715482606238027],[9]
O=C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCC(O)C(O)C(O)CO,[2.6989700043360187],[9]
CC1(CC(=O)O)CCc2cc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)ccc2C1=O,[1.1139433523068367],[9]
O=C(c1ccc2[nH]ccc2c1)N1CC(=O)N(Cc2cccc(OC(F)F)c2)[C@@H](Cc2ccccc2)C1,[0.9124869113361757],[9]
CS(=O)(=O)Cc1cc(C2=CCOCC2)nc(-c2cccc(O)c2)n1,[1.4313637641589874],[9]
O=C(Nc1ccc(S(=O)(=O)c2ccccc2)cc1)[C@H]1C[C@@H]1c1cccnc1,[0.7540997686289371],[9]
O=[N+]([O-])CC(c1ncccc1F)c1c(-c2ccccc2)[nH]c2ccccc12,[0.05350845110067257],[9]
CC(=O)O/N=C(\C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[1.5699821980584798],[9]
C[C@@H]1[C@@H](N(C)C)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c2c1F,[1.987219229908005],[9]
Cc1c(NC2CC2)nc(C2CC2)nc1N1CCCCCC1,[1.0],[9]
COC(=O)N[C@H]1CC[C@H](n2c(C)nc3cnc4[nH]ccc4c32)CC1,[1.1171254012507232],[9]
CN(C)CCCCSC#N,[5.278982116865444],[9]
COc1cc(NCc2cc3cc(Cl)ccc3[nH]c2=O)ccc1C#N,[-0.8353337324102408],[9]
OC[C@H]1O[C@H](Oc2ccc(-c3ccc(-c4nnn[nH]4)cc3)cc2)[C@@H](O)[C@@H](O)[C@@H]1O,[2.436162647040756],[9]
Nc1ccc(-c2nc3ccc(C4=NCCN4)cc3s2)cc1,[4.813580988568192],[9]
CN1CCN(c2ncc(-c3ccc4c(NC5CCC(N(C)C)CC5)ccnc4c3)cn2)CC1,[2.46850860984111],[9]
CC(C)CNCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,[4.037426497940624],[9]
CNC(=O)C(C)(C)n1cc(-c2ccc(-c3cc4c(Nc5ccncc5)ncnn4c3)cc2)cn1,[1.655637778453245],[9]
COc1ccc2nc(C(=O)N3CCC(c4ccccc4C(F)(F)F)CC3)cn2n1,[1.278898265491387],[9]
Nc1ncnc2c1C(=O)N(c1ccc(-c3ccc(CN4CC[C@H](O)C4=O)cc3Cl)cc1)CCO2,[0.9599224498822275],[9]
CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c(C)n2)CC1,[0.6083516389597982],[9]
CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,[0.23552844690754893],[9]
Cc1sc(C2CCCN2C(=O)CN(C)C)cc1C(=O)Nc1ncc(Cl)s1,[0.20809526109177812],[9]
Cc1ccc(Nc2nc(-c3ccccn3)cs2)cc1,[1.3301864195412598],[9]
O=C(Nc1cccnc1)Nc1cc(F)cc(Oc2cccnc2)c1,[1.662757831681574],[9]
CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N2CCOCC2)c1,[-1.431798275933005],[9]
CNC(=O)Nc1cc(Oc2cncc(C)c2)c(CCCO)cn1,[2.199151571205089],[9]
CN1CCN(c2cc3c(-c4cccc(N5CCNCC5)n4)n[nH]c3cn2)CC1=O,[1.564153341560028],[9]
COC(=O)c1cc(N)c(Nc2ccc(C#N)cc2)cc1Oc1c(C)cc(CCC#N)cc1C,[0.08278537031645007],[9]
C[C@H](Nc1nccc(-c2c(-c3ccc(F)cc3)c(=O)n3n2CCC3)n1)C(C)(C)O,[3.2671717284030137],[9]
Cn1c(C(F)(F)F)nc2ccc(C(=O)O)cc21,[1.994449137014036],[9]
O=C(NCc1ccccc1F)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,[-1.4073015141518148],[9]
COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,[1.3010299956639813],[9]
Fc1ccc(-c2nc(C3CCNCC3)sc2-c2ccnc(N3CCC(N4CCC4)CC3)n2)cc1,[1.7369138411704625],[9]
C[C@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)O,[1.745855195173729],[9]
O=C(CF)CNC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1,[2.110589710299249],[9]
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)sc12,[-0.9380614736561652],[9]
C[C@H]1c2ccccc2N(CCOC(C)(C)C)C[C@@H](C)N1C(=O)Nc1cccnc1,[1.9084850188786497],[9]
Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(S(C)(=O)=O)CC4)cc3)n2)n1C(C)C,[0.6128166923782543],[9]
Cc1cc2ncc(-c3ccc4cc(CCN5CCC[C@H]5C)ccc4n3)c(C)n2n1,[3.9395192526186187],[9]
CN1C(=O)N(C[C@@H](C(=O)NO)[C@@H](CC2CCCC2)C(=O)N2CCCCC2)C(=O)C1(C)C,[4.863322860120456],[9]
OC(c1cccnc1)(c1cccnc1)C(c1ccccc1)N1CCOCC1,[1.6334684555795866],[9]
O=C(NC1CCCCC1)c1cc(-c2c(O)cc(O)cc2Oc2ccc([N+](=O)[O-])cc2)on1,[0.8981523248520396],[9]
CC1(c2ccc(S(N)(=O)=O)cc2)NC(=O)N(CC(=O)c2cccc([N+](=O)[O-])c2)C1=O,[1.756469660184164],[9]
COc1cc(/C(C)=C/C(=O)c2ccc(Cl)cc2)ccc1O,[-0.10392815546398261],[9]
CC(=O)Nc1ccc(-c2ccc(C(=O)NCCc3c(C)[nH]c4ccccc34)nc2)cc1,[0.615413424407249],[9]
CC(=O)NCCCCCCNC(=O)Oc1ccc(-c2ccccc2)cc1,[1.5495549806880502],[9]
COCCCOc1cccc(C2NC(=S)Nc3c2oc2c(F)cccc32)c1,[1.2304489213782739],[9]
CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21,[1.4042358939602668],[9]
Cc1ccccc1S(=O)(=O)CCCCN=C=S,[1.8470219776212202],[9]
N=C(NCCCOc1ccc(F)cc1)Nc1ccc(Cl)cc1,[3.660865478003869],[9]
COc1ccc(NC(=O)N2CCN(c3nc(N)nc4c3cnn4C)[C@@H](C)C2)c(C)c1,[1.6546846868055534],[9]
CC(c1cn(C)cn1)n1c(NC(C)(C)C)nc2c(-c3cc4c([nH]3)[C@@H](C)NC4=O)cccc2c1=O,[1.5968312216833227],[9]
CC1(c2ccc(OC(F)F)cc2)NC(=O)N(CC(=O)c2cccs2)C1=O,[2.131656254534152],[9]
CCC(C)Nc1ncc(N2CC(c3ccc(C(C)NC(C)=O)cc3)C2)cn1,[-0.11667932161702475],[9]
Cc1nc(-c2ccc(C(=O)NCCC(F)(F)F)cc2)cs1,[1.167317334748176],[9]
