smiles,value,target_id
O=C(NCc1ccccc1)c1cn(CCCO)c2cc(N3CCOCC3)c(F)cc2c1=O,[1.271841606536499],[9]
COc1ccc2c(c1)CCCN2c1nc(C)nc2ccccc12,[0.884795363948981],[9]
O=C1NN=C(c2ccc(OC3CCN(C4CCC4)CC3)cc2)[C@H]2C[C@@H]12,[2.9030899869919438],[9]
Cc1cc(NC(=O)Nc2ccc(Cl)cc2)c2ccccc2n1,[-0.3600376413499057],[9]
Fc1ccc(-c2nc(C3CCNCC3)sc2-c2ccnc(NCc3ccncc3)n2)cc1,[2.1481903729341565],[9]
N#CCCN1CCC(c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCCCC3)c2)CC1,[0.7038733725816981],[9]
c1cc(NCCCNCc2ccc3c(c2)OCO3)c2ccc(Cc3ccc4c(c3)OCO4)cc2n1,[1.1768225739407925],[9]
CC(C)=CCc1c(O)cc2c(c1O)C(=O)C1=C[C@@H]3C[C@H]4COC(CC=C(C)C)(C3=O)[C@@]14O2,[2.39585910371408],[9]
NC(=O)c1c2c(c(O)c3ncc(Cc4cccc(Cl)c4F)cc13)C(=O)N1CCCC[C@H]21,[1.041264351920228],[9]
NC(=O)c1cncc(-c2ccc([C@H]3CC[C@H](CCO)CC3)cc2)n1,[-0.010447850403873724],[9]
COc1cc2c(N3CCN(C)CC3)nc(N(C)C)nc2cc1OC1CCCC1,[1.8140477209955994],[9]
CNC(=O)Nc1sc2c(C(C)C)cc(NS(=O)(=O)N(C)C)cc2c1C(N)=O,[0.7337783170699643],[9]
CCN1CC(C)(C)OC(=O)C1CC(=O)Nc1ccc(C(C)C)cc1,[1.2206832779743455],[9]
Cc1ccc2c(c1)[n+]([O-])c(NCCN1CCCCC1)n[n+]2[O-],[4.135185145339302],[9]
COC(=O)CCCC(=O)n1c2ccccc2c2nnc(SCc3ccccc3C#N)nc21,[0.22287897610061247],[9]
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1,[0.47594489640323245],[9]
Cc1c(C(=O)NCCOc2ccccc2)[nH]c2c1C(=O)CCC2,[1.662757831681574],[9]
Fc1cccc(Oc2cc(C3CCCNC3)nc(-c3ccncc3)n2)c1,[1.806179973983887],[9]
CCNC(=O)Nc1nc2cc(-c3cc(C)n(CCOC)c(=O)c3)c(=O)n(C(C)C)c2s1,[1.731681818320381],[9]
O=C(O)CSc1ccc(Br)cc1,[5.306532247519607],[9]
CCOP(=O)(OCC)C(=Cc1c2ccccc2cc2ccccc12)P(=O)(OCC)OCC,[2.6020599913279625],[9]
CCc1cc(-c2c[nH]c3ncc(-c4ccccc4)cc23)ccc1C(=O)O,[1.7849537583140096],[9]
O=C(c1ccc[nH]1)N1N=C2CCCCC[C@@H]2[C@@]1(O)C(F)(F)F,[0.9758452254675671],[9]
COc1ccc(C2=NN(C(C)=O)C(c3cc(OC)cc(OC)c3)O2)cc1,[1.5250411770976475],[9]
O=C(N[C@@H]1CCC[C@H](O)C1)c1noc(-c2ccc(C(F)(F)F)cc2)c1CNCC1CC1,[1.8864907251724818],[9]
O=C(OCCOCCOCCS)c1ccccc1S,[3.0826705003873527],[9]
C[C@@](CCN1Cc2cc(C#CC#CC3(F)CNC3)cn2C1=O)(C(=O)NO)S(C)(=O)=O,[2.2430380486862944],[9]
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnn2ccc(C#N)cc12,[-1.0],[9]
O=C1[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3ccc4c(c3)OCO4)N2C(=O)CN1c1ccccc1,[0.03484975808422643],[9]
CCOC(=O)c1c(C)nc(OCc2cn(CCCNc3ccnc4cc(Cl)ccc34)nn2)nc1C,[0.5990879239686082],[9]
O=C(C1CC1)N1CCc2cc(S(=O)(=O)N3CCN(c4ccc(Cl)cc4)CC3)ccc21,[-1.0],[9]
CCN(CC)CCOc1ccc(Nc2cc(N(C)C(=O)Nc3c(C)cccc3Cl)ncn2)cc1,[1.5314789170422551],[9]
CC(C)(C)C(=O)N1Cc2c(NC(=O)c3ccc(F)cc3)n[nH]c2C1(C)C,[1.9254600977687861],[9]
C[C@H](CO)Nc1cc(NS(C)(=O)=O)nc(SCc2cccc(Cl)c2Cl)n1,[1.6408489906785673],[9]
CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(CCO)CC3)cc2O1,[1.7191853925786857],[9]
OCCc1nc(-c2ccc(F)cc2)c(-c2ccnc3[nH]c(-c4ccccc4)cc23)[nH]1,[0.8450980400142568],[9]
C=C(c1ccc2c(c1)c1ccccc1n2C)c1cc(C)nc2ccccc12,[-0.37675070960209955],[9]
CCN(CC)CCOc1ccc(Nc2cc(N(C)C(=O)Nc3cc(O)ccc3C)ncn2)cc1,[1.6127838567197355],[9]
Cc1cc(-c2ccc3c([C@@H]4C[C@H]5C[C@H]5C[C@H]4C(=O)Nc4cn(C)nc4C(N)=O)noc3c2)n[nH]1,[0.7414762131246242],[9]
COc1cc2oc(=O)n(CCC(=O)O)c2cc1Cl,[2.0593381473179204],[9]
CCCN(CC1CC1)c1cc(C(=O)Nc2ccc3[nH]ncc3c2)ncn1,[1.0413926851582251],[9]
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,[2.1931245983544616],[9]
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCc1ccccc1,[1.6020599913279625],[9]
CN(CC(=O)NC1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1,[1.66033869511993],[9]
O=C(NCc1ccccc1)[C@@H](c1ccccc1)N1CCN(C(=O)c2cc(F)ccc2Cl)CC1,[1.6506198696332408],[9]
Fc1ccc(-c2ccc(CSc3nnc(-c4ccc5c(c4)OCCO5)o3)cc2)cn1,[0.8551949795510391],[9]
O=C1N[C@H]2[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@@H]2c2cc3c(c(OP(=O)(O)O)c21)OCO3,[1.3010299956639813],[9]
COc1ccc(C(=O)N(Cc2c(C)noc2-c2ccccc2)C2CCCCC2)cc1,[0.7781512503836436],[9]
COc1cnc(-n2ccc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)[C@H](C)C3)c12,[1.8388490907372552],[9]
O=C(Nc1ccc(O[C@H]2CC[C@@H](C(=O)O)CC2)cc1)c1nnc(Nc2ccc(F)cc2)o1,[0.34284689772091886],[9]
CC1(C)CCc2c([nH]c3cc(Cl)ccc3c2=O)C1,[-0.5821133096491201],[9]
Cc1ncc(-c2ccnc(Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C,[1.6965066618281943],[9]
Nc1ncnc2c1ncn2COCCO,[3.290034611362518],[9]
CS(=O)(=O)Oc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1,[0.5440680443502757],[9]
CC(=O)c1ccc(OCc2ccccn2)c(-c2ccc(CN)cc2)c1,[7.724275869600789],[9]
Clc1ccc2c(Nc3cccc(C(c4nnn[nH]4)N4CCCCC4)c3)ccnc2c1,[1.7095263904348323],[9]
NC(=O)c1cccc(-c2n[nH]c([C@H]3CCCCN3C(=O)COc3ccccc3)n2)c1,[2.2068258760318495],[9]
O=C(c1n[nH]c2c(Cl)cccc12)N1CCC(c2ccccc2C(F)(F)F)CC1,[0.008408528977942918],[9]
COc1cc(NCc2cc3ccccc3[nH]c2=O)ccc1-n1cnnn1,[-0.4894763029159279],[9]
COC(=O)C(C)Sc1ccc2nnc(-c3cccs3)n2n1,[1.3630250038434686],[9]
Nc1ncnc2c1C(=O)N(c1ccc(-c3ccc(CC(=O)N4CC[C@@H](O)C4)cc3Cl)cc1)CCO2,[1.3064668464873246],[9]
C/C(=N\OC(=O)[C@H]1CCCNC1)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[2.1410037105450614],[9]
N/C(=N\O)N1Cc2cccc3c2C(CCC3)C1,[4.079181246047625],[9]
CCCCCCCCCc1cc(O)cc(=O)o1,[1.6782087086542252],[9]
O=c1[nH]nc2cc(CNCCO)c3ccc(-c4ccc[nH]4)cc3n12,[1.2420800559941974],[9]
O=C1C2C3C=CC(C2C(=O)N1CO)C1C2C(=O)N(CO)C(=O)C2C31,[3.9030899869919438],[9]
O=C1N(c2cccnc2C(F)(F)F)CC2(CCN(CCc3ccccc3F)CC2)OC12CC2,[2.204119982655925],[9]
O=C(c1cn2ccccc2n1)N1CCC(c2ccccc2C(F)(F)F)CC1,[1.2797212274660505],[9]
O=C(N[C@@H]1CC[C@@H](O)C1)c1noc(-c2ccc(C(F)(F)F)cc2)c1Cl,[0.6020599913279624],[9]
CCCOCCn1c(=O)c(NCCN2CCOCC2)nc2ncc(-c3ccc(OC)nc3)cc21,[1.3335230427014777],[9]
CCCCCCOc1cccc(C(=O)CCN(C)C)c1,[1.6472420950043714],[9]
COc1cc(/C=C2\COc3cc(Cl)ccc3C2=O)ccc1O,[2.169787239005718],[9]
O=C(Nc1cccc(C(F)(F)F)c1)NC1CCN(Cc2ccc(F)cc2)CC1,[0.8757902659304825],[9]
CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,[3.1789769472931693],[9]
COc1cc(C(=O)c2csc(Nc3ccc(F)cc3)n2)cc(OC)c1OC,[1.2787536009528289],[9]
Cc1cc(/C=C/C#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1C(=O)NCCCl,[0.20139712432045148],[9]
O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1cc([N+](=O)[O-])ccc1Cl,[-0.6239470670144239],[9]
CCCCOC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,[0.6989700043360189],[9]
Cc1cccc(-c2cc3c(Nc4ccncc4)ncnn3c2)c1,[-0.5209288041960696],[9]
Cc1c(CN(C)C(=O)/C=C/c2cnc3c(c2)CC2(CCN(C)CC2)C(=O)N3)sc2ccccc12,[2.041392685158225],[9]
CC(C)CCN1CCC(N(Cc2ccccc2)C(=O)Nc2cccc(C(F)(F)F)c2)CC1,[1.4289928118480268],[9]
Nc1nc2oc3ccc(C4CCCCC4)cc3c(=O)c2cc1C(=O)O,[1.5043510105856874],[9]
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,[2.395326393069351],[9]
CCC(CC)Oc1c(C)nc(-c2c(OC)cc(Cl)cc2OC)nc1OC,[1.4471580313422192],[9]
CCOc1cc2ccccc2cc1C(=O)NC,[1.806179973983887],[9]
COc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1NCCN(C)C,[2.1830960911372173],[9]
CC(C)CN1C(=O)c2ccccc2[C@H](C(=O)Nc2ccc(F)c(C#N)c2)[C@H]1c1cnsc1,[0.9528118091443786],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(OC(F)(F)F)c(Cl)c3)cn1)C2,[-0.07058107428570727],[9]
COc1ccc2c(c1)CCCN2c1cc(C)nc2ccccc12,[0.5065050324048721],[9]
NC(=O)c1sc(N2CCOCC2)cc1OCCc1ccc(OC(F)(F)F)cc1,[0.0],[9]
O=C1CC(c2cc(O)c(O)c(O)c2)Oc2cc(O)cc(O)c21,[1.2825711363556844],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(F)cc3)nc1)C2,[0.5797835966168101],[9]
CC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)c(C)cc3n2)cc1,[0.2982852854840844],[9]
N#Cc1ccc(-c2cccc(S(=O)(=O)N3CCCC3C(=O)O)n2)cc1,[1.8325089127062364],[9]
CC(C)[C@H](NS(=O)(=O)c1ccc2c(c1)oc1ccc(-c3nccs3)cc12)C(=O)O,[2.7403626894942437],[9]
C[C@H](NC(=O)c1cc(F)c(F)cc1Oc1ccccc1)c1cccc(S(C)(=O)=O)c1,[1.7963085413719349],[9]
CN(C)S(=O)(=O)c1cccc(-n2sc3ccccc3c2=O)c1,[1.376576957056512],[9]
COc1cc2ncnc(-n3nc(-c4ccc(Cl)cc4)nc3N)c2cc1OC,[-0.4170167258374773],[9]
N#Cc1cc(Cl)cc(Oc2c(C(F)(F)F)ccn(Cc3n[nH]c4cncc(F)c34)c2=O)c1,[0.8424032752918454],[9]
COc1cc2c(-n3nc(-c4ccccn4)nc3N)ncnc2cc1OCCCN1CCOCC1,[1.4846650626663664],[9]
CN(Cc1ccccc1)Cc1nnc(-c2cccs2)o1,[2.6232492903979003],[9]
O=[N+]([O-])CC(c1ccccc1)c1c(-c2ccncc2)[nH]c2ccccc12,[-0.14199306152346247],[9]
CCCS(=O)(=O)NC(=O)c1cc(COc2ccc(-c3ccc(OC)cc3)cc2)c(C)o1,[0.8450980400142568],[9]
CN(C)C1(C)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,[0.9867717342662449],[9]
OC1CCCN(c2nc(-c3ccccn3)nc3c2CN(Cc2ccccc2)CC3)C1,[1.996393319538714],[9]
COc1cc2cc(C(=O)CCC3CC[N+](C)(Cc4ccccc4)CC3)n(C)c2cc1OC,[3.0791812460476247],[9]
OCC1CCN(c2nccnc2O[C@@H]2CCN(c3ccc4ccccc4n3)C2)CC1,[2.138190556750257],[9]
CN1Cc2cc(-c3ccc(/C=C4/NC(=S)NC4=O)s3)ccc2C1=O,[1.8783206866845064],[9]
COc1cc2[nH]c3c(c(=O)c2cc1C)CSCC3,[0.5633505401120074],[9]
CN1CCC(c2ccc3c(c2)oc(=O)n3C(=O)NCCCCc2ccccc2)CC1=O,[0.9258275746247423],[9]
O=c1[nH]c2c(cc1CNCc1cccc(C(F)(F)F)n1)c(C1CC1)nn2-c1ccccc1,[1.8275910168309013],[9]
Cc1ccc(Oc2cc(C(=O)Nc3cnc(C)cn3)cc3oc(C)cc23)cc1,[0.827458449371604],[9]
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(OC)cc3)nn21,[1.6096298876077832],[9]
CN1C(=O)N2CCN=C2c2c1ncn2C,[5.395005053590423],[9]
Cc1cc2cc(OCCCN3CCCCC3)ccc2n1Cc1ccccc1,[1.4044300113351622],[9]
COc1c(NC(=O)c2ccc(NS(C)(=O)=O)cc2)cc(N2CCC(=O)NC2=O)cc1C(C)(C)C,[1.2048006398847946],[9]
COc1nc(C#N)ccc1N[C@@H](C)c1cc2cc(Cl)ccc2[nH]c1=O,[0.23122484853527603],[9]
CCCc1cc(=O)n2nc(CNc3ccc(Cl)cc3)c(C#N)c2[nH]1,[2.2810333672477277],[9]
CCCCCCOc1ccc(C(=O)CCN(C)C)cc1I,[0.7517562576858567],[9]
Fc1cc2nc(-c3cncnc3C(F)(F)F)n(C3CC3)c2cc1F,[0.4860534071089673],[9]
CCCN1CCC(N(Cc2ccc3c(c2)OCO3)C(=O)Nc2cccc(C(F)(F)F)c2)CC1,[1.4855936740223845],[9]
CC(=O)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1,[3.6232492903979003],[9]
CN1CCN(c2ccc(/C=C3/SC(N(C)c4ccccc4)=NC3=O)cc2)CC1,[1.2766915288450398],[9]
CCn1cnc(CN2CCN(c3cccc4[nH]c(-c5ccc(C(C)(C)C)cc5)nc34)CC2)c1C,[0.47712125471966244],[9]
CCOC(=O)C1(F)CC1C(=O)NC(C)Cc1ccc(C2CN(c3ccc(OCC4CC4)cc3)C2)cc1,[0.055990728675536144],[9]
COc1ccc2[nH]c(-c3cccnc3)c(/C=C3\Oc4cc(O)cc(O)c4C3=O)c2c1,[0.0],[9]
CCN(C)C(=O)c1cnc(Oc2cc(C(=O)Nc3cnc(C)cn3)cc3oc(C)cc23)cn1,[2.1863507248953664],[9]
COc1cc(OC)c(/C=C/S(=O)(=O)Nc2ccc(OC)c(NC(C)(C)C(=O)O)c2)c(OC)c1,[4.0],[9]
COc1ccc2c(-c3cnn(-c4ccccc4)c3)ccnc2c1,[0.14182902748550444],[9]
Cc1cc(N2CCOCC2)ccc1Nc1nc(NC2CCNCC2)c2nc[nH]c2n1,[1.4500517829194293],[9]
COc1ccccc1NC(=O)c1c(NC(=O)CN)cccc1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,[3.2380461031287955],[9]
O=C(Nc1c(F)c(F)c(-c2ccccc2)c(F)c1F)c1c(O)nn2ccccc12,[0.6826720496219856],[9]
Cc1ccc(Nc2nc(-c3ccccn3)cs2)cc1C,[0.7503232209648414],[9]
CS(=O)(=O)NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,[2.7235016440650393],[9]
NC(=O)C(c1ccc(F)cc1)(c1ccccc1F)c1ccccc1F,[0.3656833734486271],[9]
CNCC(=O)Nc1ccc(-c2nc(CS(C)(=O)=O)cc([C@@]34CCOC[C@@H]3C4)n2)cc1,[2.2227164711475833],[9]
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccc4c(c3)CC(=O)N4)CC2)cc1,[0.49911126086366975],[9]
CC[C@@H](NC(=O)c1ccc(Cl)s1)C(=O)Nc1ccc(N2CCOCC2=O)c(C)c1,[1.6127838567197355],[9]
CCCn1c(=O)c2nc(-c3ccc(O)cc3)[nH]c2n(CCC)c1=O,[0.021513451281321143],[9]
CCOC(=O)N1CCC(=CC#Cc2cccc(C#N)c2)CC1,[2.2044629398463678],[9]
CN(Cc1ccc(F)cc1)c1cc(C(=O)Nc2ccccc2)cnn1,[1.128877246541101],[9]
[O-][n+]1nc(CCCN2CCOCC2)[n+]([O-])c2cc3c(cc21)CCO3,[4.229178926394747],[9]
CC(C)[C@@H](c1nc2ccccc2o1)n1cc(/C=C/C(=O)NO)nn1,[1.3010299956639813],[9]
COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)c[nH]c2c1,[-0.045757490560675115],[9]
Cc1cc(NC(=O)NC2C3CC4CC(C3)CC2C4)no1,[1.4065401804339552],[9]
CCCn1c(=O)c2nc([C@]34CC[C@](C(=O)O)(CC3)CC4)[nH]c2n(CCC)c1=O,[4.799340549453582],[9]
Cn1ccc2cc(-c3ccc(S(=O)(=O)CC(C)(C)C(=O)N[C@H](C#N)CC(N)=O)cc3)ccc21,[1.9144201701160117],[9]
CCCOc1cccc(Oc2cc3c(cc2NS(=O)(=O)c2cn(C)c(C)n2)n(C)c(=O)n3C)c1,[1.478643536352668],[9]
O=C(Nc1ccccc1)c1ccc(=O)n(Cc2ccc(F)cc2)c1,[1.7387631229544531],[9]
O=C(NCCCCN1CCCCC1)Nc1ccc(-c2ccc(F)cc2)cc1,[0.8686209306148042],[9]
C[C@@H]1CN(c2noc(C3CC3)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,[0.302895188093106],[9]
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,[-1.513808427555838],[9]
CC(=O)N1CCN(c2ccc(CN3[C@@H](C)CC[C@H](c4ccccc4)S3(=O)=O)c(F)c2)CC1,[3.9634005661761673],[9]
CC(C)n1cc(S(=O)(=O)c2ccc(NC(=O)[C@H]3C[C@@H]3c3cccnc3)cc2)cn1,[1.4998038866279415],[9]
Cc1ccccc1Cn1nnc2c(-c3ccco3)nc(N)nc21,[0.9633107856315434],[9]
CCN(CC)c1ccc(OC)c2nc(-c3c(OC)cc(COC)cc3OC)c(F)cc12,[0.29470865794079104],[9]
N#Cc1ccc(S(=O)(=O)[C@H]2CN(S(=O)(=O)c3ccc(C#N)cc3Cl)C[C@@]2(O)CO)cc1,[2.285052964647942],[9]
CC(=O)Nc1nc2c(Oc3ncnc(-c4ccc(C(F)(F)F)cc4)c3C)cccc2s1,[0.23044892137827394],[9]
CC(=O)N1CCC(c2nc(-c3ccc(Cl)cc3)cs2)CC1,[0.06260454439449649],[9]
CN(C(=O)c1ccncc1)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,[1.7119790070215282],[9]
CC(Cc1ccc(C2CN(c3ccc(OCC4CC4)cc3)C2)cc1)NC(=O)c1ccon1,[-0.1345300213882383],[9]
O=c1cc(CP(=O)(O)O)c2c(Br)cc(Br)cc2[nH]1,[1.9807637895030024],[9]
ClC(Cn1ncc2c(NCc3ccccc3)ncnc21)c1ccccc1,[-0.15490195998574322],[9]
Cc1nc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)ccc1Cl,[2.537819095073274],[9]
CCOc1ccc(C2(C)NC(=O)N(CC(=O)c3ccc(F)cc3F)C2=O)cc1,[1.8119621462000894],[9]
NS(=O)(=O)c1ccc(Nc2nccc(-c3ccccc3)n2)cc1,[0.0],[9]
O=C1CCCC(=O)OC2(NCC3(CN2)COCOC3)O1,[4.8750612633917],[9]
Fc1ccc(CN2CCc3nc(-c4ccccn4)nc(NCCN4CCCC4)c3C2)cc1,[1.928292387709923],[9]
O=c1oc2cc(OCc3cccc(Cl)c3)ccc2s1,[-1.6250329126254404],[9]
O=S(=O)(NCCCCCNc1nc(-c2ccccn2)cs1)C1CCCCC1,[0.2041199826559248],[9]
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCc3ccc(F)cc3)c(O)cc(O)c12,[1.9691959135132429],[9]
CO[C@@H]1C(c2ccc(C#N)c(Cl)c2C)=NN2CC(F)(F)C[C@@H]12,[1.0],[9]
Cc1c(C)n(-c2ccccc2)c2nc(-c3ccccc3)nc(N)c12,[-1.5025312762900334],[9]
Cc1nc(C)c(C(=O)Oc2ccc(-c3cc(=O)c4c(O)c(O)c(O)cc4o3)cc2)nc1C,[1.08278537031645],[9]
CCCCCCSc1cc(Cl)c(C(=O)CCN2CCOCC2)c(Cl)c1,[-1.9160675983613777],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1nnc(-c3ccc(F)cc3)o1)C2,[2.03342375548695],[9]
O=C(CCn1c(C(F)(F)F)nc2ccccc21)N/N=C/c1c(O)ccc2ccccc12,[1.1069384507381783],[9]
Nc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)s1,[1.0667648441775277],[9]
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,[2.6989700043360187],[9]
COc1ccc2[nH]cc(CCc3n[nH]c(=O)o3)c2c1,[2.735954811428793],[9]
O/N=c1\cc(-c2cc3cccn3cn2)oc2ccc(OCCN3CCOCC3)cc12,[3.6343023079570256],[9]
Cc1cnc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)c3cn(C)nc3c2)cn1,[2.298014056299599],[9]
C[C@H](Nc1ccc(C#N)n(C)c1=O)c1cc2cc(Cl)c(OCC3CC3)cc2[nH]c1=O,[-0.6474476205286313],[9]
O=C(Nc1ccc2sc(CO)nc2c1)c1ccc(CN2CCOCC2)cc1,[2.2059454164296888],[9]
CCCC(CCC)C(=O)NC(N)=O,[2.0791812460476247],[9]
Cc1cc(NC(=O)Nc2ccc(C(N)=O)cc2)c2ccccc2n1,[-0.5401327622327958],[9]
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,[1.2304489213782739],[9]
CCOC(=O)c1ccc(Nc2ccnc(-c3cccnc3)n2)cc1,[1.2909545633386466],[9]
O=C(NCc1cccnc1N1CCOCC1)c1cncc(-c2ccc(Cl)cc2)n1,[0.43136376415898736],[9]
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,[2.6020599913279625],[9]
O=C(Nc1ccccc1C(=O)Nc1cccc(C(F)(F)F)c1)c1ccncc1,[0.8163042847003014],[9]
CC(c1nc(-c2ccccn2)no1)n1c(=O)n(-c2ccc(C#N)c(Cl)c2)c2ccccc21,[0.6217080706957295],[9]
O=C(Nc1ccc(N2CCC(N3CCCCC3)CC2)c(Cl)c1)C1(c2ccccc2)CCC1,[2.1172712956557644],[9]
CC(C)(C)c1ccc(-c2nc3c(N4CCN(Cc5cn(CCF)nn5)CC4)cccc3[nH]2)cc1,[0.47712125471966244],[9]
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1ccc(CO)cc1,[2.089905111439398],[9]
CN1C(=O)c2c(nn(Cc3ccc(C(F)(F)F)cc3)c2Nc2ccc(F)cc2)N2C1=N[C@@H]1CCC[C@@H]12,[1.1890094320809779],[9]
CSc1nc(Nc2cccc(Br)c2)c2cnn(CC(C)c3ccccc3)c2n1,[-2.0],[9]
O=C(Nc1ccc(-c2nc(N3CCOCC3)c3cccnc3n2)cc1)Nc1cccc(CO)c1,[0.9979067889409726],[9]
CCOc1ccc(-c2nc(-c3cccc(C(=O)O)c3)cs2)cc1OCC,[4.361727836017593],[9]
CC(c1nnc(-c2cccc(F)c2)o1)N1CC(C)(C)C(Oc2ccc(C#N)c(C(F)(F)F)c2)C1=O,[0.5797835966168101],[9]
Cc1c(Cl)nc(OC[C@H]2C[C@@H]2c2ccccn2)nc1NCc1cnn(C)c1,[1.7948290743973354],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cccc(-c3cccnc3)c1)C2,[2.041392685158225],[9]
C#CCN(Cc1ccc2nc(N)nc(O)c2c1)c1ccc([N+](=O)[O-])cc1,[-0.6643475629113844],[9]
CCOc1ccccc1-c1cc(-c2cc(C(=O)O)ccc2OC)nn1Cc1ccccc1,[-1.408935392973501],[9]
CCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,[2.778151250383644],[9]
CCN(CC)C(=O)COc1ccc(-c2cc(=O)c3c(O)c(O)c(O)cc3o2)cc1,[0.951823035315912],[9]
CN1CCN(c2ccc(Nc3ccc4c(Nc5cnccn5)ccnc4c3)cc2)CC1,[2.5228654122350798],[9]
Cc1cc(-c2nc(-c3cnc(OC[C@H]4COC(=O)N4)cn3)no2)cc(NC(C)C)n1,[1.3979400086720377],[9]
CCNS(=O)(=O)c1ccc(NC2CCCCC2)c(N)c1,[0.570280182296851],[9]
Fc1cc(-n2cnc3c(NCc4nc5c(F)c(F)ccc5[nH]4)nc(N4CCOCC4)nc32)ccn1,[-1.3174578296039947],[9]
CC(C)Cc1cc(-c2c[nH]c3ncc(-c4ccccc4)cc23)ccc1C(=O)O,[2.091173832624749],[9]
O=C1NC(C2CCC2)n2c1c1c(c(O)c2=O)C(=O)N(Cc2ccc(F)c(Cl)c2)CC1,[1.126694617768036],[9]
COc1ccc2[nH]c(C(=O)N3CC(=O)N(Cc4ccccc4)[C@@H](CO)C3)cc2c1,[1.594878511394642],[9]
Cc1oncc1C(=O)NC(C)Cc1ccc(C2CN(c3ccc(OCC4CC4)cc3)C2)cc1,[-0.3688225716866479],[9]
COc1cc(NC(C)CCCN2C(=O)CN(C(=O)[C@H](N)C(C)C)C2(C)C)c2ncccc2c1,[4.6674529528899535],[9]
Cc1cc(SCc2cc(=O)[nH][nH]2)c(Cl)cc1Cl,[1.2093712982707883],[9]
CN(c1ccc(Cl)cc1)S(=O)(=O)c1cccc(C(=O)Nc2ccc(Cl)nn2)c1,[0.6297940242008679],[9]
CCCN(CCC)c1c(C)nc(-c2c(OC)cc(Cl)cc2OC)nc1OC,[1.4313637641589874],[9]
CCOc1ccc(-c2cncc(C(=O)NCc3ccccc3C)n2)cc1,[-0.8538719643217619],[9]
CC(C)(C)n1nnnc1C(NCCNc1ccnc2cc(Cl)ccc12)c1ccc(Cl)cc1,[0.5100649836561815],[9]
COc1cc(C(=O)Nc2cccc(NC(=O)c3cccc(C)c3)c2)ccn1,[1.348888723071438],[9]
O=C(c1ccccc1)N1CCc2c([nH]c3ccccc23)C1c1ccccc1Br,[5.6020599913279625],[9]
