smiles,value,target_id
COc1ccc2c(c1)C(=O)N(C[C@@]1(c3cc4cnccc4o3)NC(=O)NC1=O)C2,[0.17609125905568124],[6]
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccc(=O)n(C)c1,[0.6576702383453847],[6]
Cc1cnc2c(C(=O)NCCO)cn(Cc3ncnc(N(C)C)c3C)c2c1,[0.6989700043360189],[6]
C=CC1=C(C)/C(=C/c2[nH]c(Cc3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)NCCS(=O)(=O)O)c(CCC(=O)NCCS(=O)(=O)O)c2C)NC1=O,[-0.4089353929735008],[6]
COc1nc(C2=NOC[C@H](c3cc4ccccc4o3)N2)ccc1-n1cnc(C)c1,[1.0],[6]
CC#CCn1c(N2CCCNCC2)c(C#N)c2ncn(Cc3nccc4ccccc34)c(=O)c21,[0.0],[6]
C[C@@H](NC(=O)C1(NC(=O)c2cc(Cl)no2)CC1)c1ncc(-c2cc(Cl)cc(Cl)c2OCC(F)F)cc1F,[1.414973347970818],[6]
COc1cc(CN(CC23CCC(C(=O)O)(CC2)CC3)C(C)c2ccc3c(c2)CCO3)ccc1OCCN1C(=O)CCC1=O,[0.8169038393756602],[6]
Cn1cc(Cn2c(=O)c3cc(S(=O)(=O)NC4(C)CC4)ccc3n(CC3COC3)c2=O)cn1,[0.0],[6]
COC1CN(C(=O)c2ccc3[nH]nc(Cc4ccc(-c5cnn(C)c5)cc4)c3c2)C1,[1.4593924877592308],[6]
N#Cc1ccc(OC[C@@H]2CCCN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)nc1,[1.3979400086720377],[6]
Cc1nc(C(=O)N2c3cccc(O)c3NC3=C(C(=O)CC(C)(C)C3)[C@@H]2c2ccc(OCc3ccccc3)cc2F)c(C)o1,[1.0374264979406236],[6]
N#Cc1ccnc(N2C(=O)CC[C@H]2CC(=O)N(c2cc(F)cc(F)c2)[C@H](C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1,[1.1522883443830565],[6]
Nc1ncnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc1)CCO2,[0.0],[6]
O=c1[nH]cnc2c(-n3cc(CCN4CCC(c5cc(F)cc(F)c5)CC4)cn3)nccc12,[1.326540668516562],[6]
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)c(C(F)(F)F)c2)CC1,[1.568201724066995],[6]
O=[N+]([O-])c1ccc(C2=NOC(c3ccc(N4CCOCC4)nc3)C2)o1,[0.8111056070179303],[6]
CC(=O)c1sc(NC(=O)N[C@@H]2CN(C(C)=O)CC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)nc1C,[0.4471580313422192],[6]
O=c1ccc(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)n[nH]1,[1.2174839442139063],[6]
CCN1CCN(c2ccc(Nc3nc4cc(Oc5ccnc(C(=O)NC)c5)ccc4o3)cc2)CC1,[1.0],[6]
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc4c(c3)OCCN4C(=O)Nc3ccc(F)cc3C(F)(F)F)cc2)CC1,[1.3783979009481377],[6]
Cn1cncc1CN(CCN(Cc1ccccc1)S(=O)(=O)c1ccccn1)c1ccc(C#N)cc1,[0.4471580313422192],[6]
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)cc2)C1,[0.1643528557844371],[6]
COC(=O)N[C@H](C(=O)NN(CCC[C@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)Cc1ccc(Br)cc1)C(C)(C)C,[1.3010299956639813],[6]
C=CC(=O)N[C@@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(C(=O)N4CCOCC4)cc3)n2)C1,[-0.3979400086720376],[6]
NS(=O)(=O)c1ccc(Cn2cnc3ccccc32)cc1,[1.3692158574101427],[6]
C[C@H](c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12)N(C)c1cc(F)cc(F)c1,[1.6232492903979006],[6]
NC[C@]1(c2cccc(Cl)c2)CC[C@H](n2nc(-c3cccnc3)ccc2=O)CC1,[0.9344984512435677],[6]
CCCCC1CN(CC2CCOCC2)C(=O)N1C1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)CC1,[-0.3979400086720376],[6]
N=C(N)NOCCNC(=O)Cn1c(Cl)cnc(NCC(F)(F)c2ccccc2)c1=O,[-0.3010299956639812],[6]
Cc1nc(-n2cnn(Cc3ccc(F)cc3)c2=O)sc1C(=O)NCc1cccnc1,[1.3424226808222062],[6]
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3cccc(C(C)C)n3)nc2c1C,[1.0791812460476249],[6]
NC(=O)c1sc(N2CCOCC2)nc1CC(=O)N1CCc2ccccc21,[1.2041199826559248],[6]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(N3CCSCC3)cc1)C2,[1.4261858252445114],[6]
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)nn1C[C@@H](O)CN,[0.4742162640762553],[6]
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@H]2c2ccc(OC)cc2)cc1,[1.6020599913279625],[6]
C[C@@H]1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2c(C(N)=O)ccc(F)c12,[0.7075701760979364],[6]
CC#Cc1cncc(-c2cccc(C3(c4cc(C)c(OC)c(C)c4)N=C(C)C(N)=N3)c2)c1,[1.0791812460476249],[6]
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cc[nH]n2)c1,[0.36172783601759284],[6]
Cc1cnc(CNC(=O)c2sc(-n3cnn(Cc4ccc(F)cc4)c3=O)nc2C)cn1,[1.5563025007672873],[6]
CC(Nc1cc(F)ccc1F)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,[1.0791812460476249],[6]
COc1ccc2c(c1CN1CCNCC1)O/C(=C\c1n[nH]c3ccccc13)C2=O,[-0.05060999335508721],[6]
c1cnc2ccc(Cn3nnc4ncc(-c5cnn(C6CCNCC6)c5)nc43)cc2c1,[0.04921802267018165],[6]
CN(C)C(=O)Oc1cccc(NC(=O)C2(N(C)C)CCN(c3ncnc4[nH]c5c(c34)CC(F)(F)CC5)CC2)c1,[1.2787536009528289],[6]
CC(Sc1nnc(-c2ccc(NC(=O)c3ccc(Cl)c(Cl)c3)cc2)n1C)C(=O)O,[-1.6989700043360187],[6]
Cc1nc(-n2ccc(OCc3cscn3)cc2=O)sc1C(=O)NCc1ccccc1,[1.0413926851582251],[6]
O=C1c2cc(F)ccc2-n2c1nc1ccccc1c2=O,[1.823474229170301],[6]
Cc1nc(NC(=O)N2C[C@@H](O)C[C@H]2C(N)=O)sc1-c1csc(C(C)(C)C)n1,[0.07918124604762482],[6]
CC(=O)N1CCN(c2cccc(-c3cc(Cl)c4c(N)ncnn34)c2)C(=O)C1(C)C,[1.3010299956639813],[6]
COC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]23OC(=O)O[C@H]2[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c2ccccc2)C(C)=C1C3(C)C,[0.15533603746506178],[6]
Cc1ccc(Cl)cc1Nc1nc(CC(C)NC2CC(C)(C)NC(C)(C)C2)ns1,[1.3588884961822567],[6]
CNC(=O)c1cc(Oc2ccc3sc(Nc4ccc(C)cc4)nc3c2)ccn1,[1.0],[6]
CC(C)(C)C[C@@H](O)C(=O)N1CC[C@@H]2C[C@@]21C(=O)NCc1cc(Cl)ccc1-n1cnnn1,[0.8920946026904804],[6]
CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)c3ccccc3)CC2)nc1C,[-0.5228787452803376],[6]
CC#CCn1c(N2CCC[C@H](N)C2)c(C#N)c2ncn(CC(=O)c3cccc(OC)c3)c(=O)c21,[-0.3979400086720376],[6]
COc1ccccc1N1CCN(c2ncnc3c2cnn3-c2ccccc2)CC1,[0.7708520116421442],[6]
COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCN([C@@H]3CN4CCC3CC4)CC2)c(C)c1,[0.14612803567823798],[6]
COc1ccc(-c2c(C(=O)NC3CCN(Cc4ccccc4)CC3)noc2-c2cc(Cl)c(O)cc2O)cc1,[-0.028724151261894745],[6]
CCN(C(=O)CO)[C@H]1CN(/C(=N\C#N)Nc2cc(F)cc(OC(F)F)c2)N=C1c1ccc(Cl)c(Cl)c1,[0.36172783601759284],[6]
Cc1cc(CN(CC(C)C)C(CC(=O)O)c2ccc(Cl)c(F)c2)ccc1OCCN1C(=O)CCC1=O,[0.5774917998372253],[6]
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3ccc(F)c(F)c3)C1=O)N2,[0.021189299069938092],[6]
Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)N5CCCC5)nc34)cc2)cn1,[1.4771212547196624],[6]
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,[1.6875289612146345],[6]
COc1ccc2c(c1)C(=O)N(C[C@@]1(c3cc4ncccc4o3)NC(=O)NC1=O)C2,[0.07918124604762482],[6]
CC(=O)N1C[C@@H](Oc2cccc(F)c2)C[C@@H]1C(=O)N1CCCN(C2CCC2)CC1,[1.1367205671564067],[6]
Nc1nc2c(c(-c3c(Cl)cc(Cl)cc3OCCn3cccn3)n1)CN(C(=O)NCC(F)(F)F)C2,[-0.017728766960431606],[6]
CN(C)C(=O)c1cccc(-c2cnc(N)c(-c3nc4cccc(N5CCNCC5)c4[nH]3)n2)c1,[-0.15490195998574322],[6]
CC(=O)Nc1cccc(O[C@H]2c3ccccc3C[C@@H]2N2CCC[C@@H](N)C2)c1,[-1.5228787452803376],[6]
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc(-c2ccccc2)s1,[1.0681858617461617],[6]
COc1ncc(-c2cnc3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(C#N)cc1,[0.01703333929878037],[6]
Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)cc1,[0.9493900066449128],[6]
C=CCN(C(=O)[C@@]1(c2ccsc2)C[C@H]1CN)C1CC1,[0.724275869600789],[6]
O=C(CCC1=CCCN(CCc2ccc(C(F)(F)F)cc2)C1=O)NO,[1.316808752053022],[6]
O=C1CCc2cccc(OC[C@@H](O)CN3CCC4(CC3)Cc3cc(Cl)ccc3O4)c2N1,[1.2041199826559248],[6]
CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,[1.2013971243204515],[6]
CN(C)c1cc(OCc2cc(F)c(Oc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)nc(=O)n1C,[-0.18708664335714442],[6]
CC(C)(C)N1CCN(c2ccc(N3CCN(C(=O)N[C@H]4C5CC6CC4C[C@](O)(C6)C5)c4ccccc43)nc2)CC1,[0.5314789170422551],[6]
CC(C)(Oc1ccc2ccccc2c1)C(=O)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[1.0265332645232967],[6]
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,[1.640481436970422],[6]
O=C(O)C[C@H]1CC[C@H](c2ccc(C(=O)Nc3nnc(Cc4cccc(F)c4)s3)cc2)CC1,[1.0791812460476249],[6]
Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)cc1,[-0.08618614761628333],[6]
C=CCN(C(=O)Cc1ccc(S(=O)(=O)NC)cc1)C1CCN(C[C@H]2CN(C(=O)C3CCCC3)C[C@]2(O)c2ccccc2)CC1,[0.6748611407378116],[6]
FC(F)(F)Oc1ccc(Nc2nnc(-c3cccnc3CCc3ccncc3)o2)cc1,[0.6145457029111876],[6]
O=C(N[C@@H](Cc1ccc(F)c(Br)c1)C(=O)O)c1ccc(Br)cc1NS(=O)(=O)c1cccc2nccnc12,[-1.5228787452803376],[6]
CC(C)[C@@H](C(=O)N[C@H](C)Cc1ccc(O)c(C(C)(C)C)c1)N(C)C(=O)[C@@H](N)Cc1ccccc1,[1.08278537031645],[6]
Cn1c(OCC(C)(C)C(=O)Nc2ccccc2)nnc1-c1ccc(NC(=O)c2ccc3ccccc3c2)cc1,[1.2966651902615312],[6]
COc1cnc(-c2cnc(N)cn2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,[0.5185139398778875],[6]
CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2C(=O)C=C2[C@@H]4[C@@H](C)[C@H](C)CC[C@]4(C)CC[C@]23C)[C@@]1(C)C(=O)O,[0.44548657790979],[6]
Cn1c(NCCCN2CCC(CN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O,[-0.3979400086720376],[6]
O=C1c2ncc3c(c(CCCOC4CCOCC4)cn3Cc3ccc(F)cc3)c2CCN1O,[0.4885507165004443],[6]
COc1ccccc1N1CCN(C(=O)/C=C/c2noc(-c3cc(Cl)c(O)cc3O)c2-c2ccc(O)cc2)CC1,[1.0492180226701815],[6]
COCc1ccc(-c2ccc3ncc(C(N)=O)c(N[C@@H](C)C4CCOCC4)c3c2)cn1,[0.505149978319906],[6]
CCCCCNC(=O)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nn1,[1.3424226808222062],[6]
O=C(NC[C@H]1[C@@H]2CN(C(=O)OCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C[C@H]12)c1ccc2[nH]c(=O)oc2c1,[2.03342375548695],[6]
CN(C)[C@H]1CC[C@H](Nc2ncnn3ccc([C@H]4CC[C@H](C(N)=O)CC4)c23)CC1,[-0.09691001300805639],[6]
CN(C(=O)c1cc2ccccc2s1)C1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1,[1.469822015978163],[6]
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCOCC(F)(F)F)C(=O)C(C)(c1cc(F)cc(F)c1)O2,[0.4471580313422192],[6]
CS(=O)(=O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(Cl)c4)c(Cl)c3)c21,[-0.17392519729917355],[6]
COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(CN5CCCC5)CC4)cc2)CC3)cc1,[0.8450980400142568],[6]
CCCC(=O)c1cnn(-c2ccc(NC(=O)c3cn(CC(=O)N4CCN(Cc5cc(C)on5)CC4)c4ccc(Cl)cc34)cc2)c1C,[-0.22184874961635637],[6]
C[C@@H]1CCCN1CCCOc1ccc(C2=NNC(=O)[C@@H]3C[C@H]23)cc1,[1.2430380486862944],[6]
COc1cc(C(C)C)c(Oc2cnc(NC(CO)CO)nc2N)cc1I,[0.9745116927373284],[6]
NC(=O)c1sc(N2CCOCC2)nc1CC(=O)N1CCc2cc(F)ccc21,[1.3463529744506386],[6]
N#CCNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](O)c1cccc(Cl)c1,[0.3424226808222063],[6]
CC1(C)CCN(C(=O)N2CCC(c3cn[nH]c3)C2)c2ccccc21,[1.5587085705331658],[6]
CC(C)n1c(=O)c(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3CCCN(C)CCCN(C)S(C)(=O)=O)cc2ccccc21,[0.6020599913279624],[6]
COc1ccc(-n2nc(C#N)c3c2C(=O)N(c2ccc(C4(N(C)C)CC4)cc2)CC3)cc1,[1.2304489213782739],[6]
CN(C)C(=O)c1cccc(/N=c2\c(O)c(O)\c2=N/c2ccccc2)c1O,[0.38021124171160603],[6]
C[C@H](N[S@@]1(=O)=NC(=O)c2ccccc21)c1ccccc1,[1.6720978579357175],[6]
COCCOc1cc(NC(=O)C(C)(C)NC(=O)c2ccc3c(C4CCCC4)c(-c4ncc(Cl)cn4)n(C)c3c2)ccc1/C=C/C(=O)O,[1.0791812460476249],[6]
CNc1ccc(-c2nc(=O)n(CCC3(C)CCCO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1,[0.6434526764861874],[6]
CCCC(=O)c1cnn(-c2ccc(NC(=O)c3cn(CC(=O)N4CCN(C)CC4)c4ccc(Cl)cc34)c(C#N)c2)c1C,[0.5185139398778875],[6]
COC(=O)N(C)CC(O)CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2,[1.5440680443502757],[6]
CS(=O)(=O)N1Cc2ccc(S(=O)(=O)c3ccc4c(c3)OCCO4)cc2C1,[1.4828735836087537],[6]
O=C(Nc1ccc2c(c1)NC(=O)C(CCO)O2)C1CCN(c2cc(F)c(F)c(F)c2)CC1,[0.17609125905568124],[6]
CN(Cc1ccc(-c2ccc(N3CCOc4ncnc(N)c4C3=O)cc2)c(Cl)c1)C(=O)CCN,[-0.5228787452803376],[6]
CN(C)C(=O)c1cc(CN(C)c2cc(F)cc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1,[1.5563025007672873],[6]
Cc1cc(C(C)Nc2ccccc2S(=O)(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1,[-1.3010299956639813],[6]
Cc1cc(COc2ccc(C(=O)NC3(CC(=O)NO)CCN(C(C)(C)C)CC3)cc2)c2ccccc2n1,[-1.0],[6]
C[C@H]1[C@H](C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@@H](O)[C@](C)(C(=O)O)[C@@H]5CC[C@]43C)[C@H]12,[0.511916566800886],[6]
NC(=O)c1sc2ncccc2c1N,[1.1072099696478683],[6]
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OCCN3CCN(c4ccc(C(=O)NS(=O)(=O)c5ccc(NCC6CCOCC6)c([N+](=O)[O-])c5)c(Oc5cnc6[nH]ccc6c5)c4)CC3)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,[-0.6777807052660807],[6]
COc1cc(Sc2c(-n3cncn3)[nH]c3ccccc23)cc(OC)c1OC,[1.1222158782728267],[6]
CN(C)C(=O)Oc1cccc(NC(=O)C2(N)CCN(c3ncnc4[nH]c5c(c34)CCCC5)CC2)c1,[0.6118777268184563],[6]
O=C(/C=C/c1ccccc1)c1ccccc1,[0.4608978427565479],[6]
COc1cncc(-c2cnc(N[C@@H]3CCNC[C@H]3OCC3CCOCC3)c3[nH]c(=O)c(C)cc23)c1,[0.5250448070368452],[6]
CS(=O)(=O)N1CCN([C@H]2CC[C@H](Nc3ncnc4[nH]cc(C5CCOCC5)c34)CC2)CC1,[0.6989700043360189],[6]
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCC2)cc2c(=O)cc(N3CCOCC3)oc12,[0.9637878273455552],[6]
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(F)cc(F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,[-0.004386962005105091],[6]
CNC(=O)c1ccc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc2)cc1,[0.04139268515822508],[6]
N#Cc1ccc2[nH]c([C@H](Cc3ccc(C4CC(=O)NS4(=O)=O)cc3)Nc3nc4ccccc4s3)nc2c1,[-0.3979400086720376],[6]
Cc1ncc(CNC2CCN(CCn3c(=O)ccc4ccc(C#N)cc43)CC2)cc1C#N,[1.1335389083702174],[6]
CN(c1ncnc2[nH]ccc12)[C@@H]1CCN(C(=O)CC#N)C1,[0.5797835966168101],[6]
CC(Nc1ccccc1)c1cc(C(=O)N(C)CCO)cn2c(=O)cc(N3CCOCC3)nc12,[1.5490032620257879],[6]
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[-0.3979400086720376],[6]
COc1cc(-c2nnc3n([C@@H](C)c4ccc(F)cc4)cccc2-3)ccc1-n1cnc(C)c1,[-0.045757490560675115],[6]
O=c1cc(COc2cc(Cl)cc(Cl)c2)[nH][nH]1,[1.5646660642520893],[6]
Cn1ncc(NCc2ccncc2)c1C(=O)Nc1ccc(Cl)c(Cl)c1,[0.8282301147054616],[6]
O=C(O)Cc1ccc(Cn2ccnc2)cc1,[-0.14874165128092473],[6]
CC(C)c1ccc(C[C@H](C)C(=O)N[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,[0.9943171526696367],[6]
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1cc(CO)c(=O)nc1SCc1ccc(F)cc1,[-0.25527250475587043],[6]
CC#Cc1ccc2c(c1)C(=O)N([C@H](C)c1ccc(Cl)cc1)[C@@H](c1ccc(Cl)cc1)C(=O)N2CCCCC(=O)O,[1.2988530764097066],[6]
CCCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCCN1,[1.6334684555795866],[6]
O=C(N[C@@H](Cc1ccc(F)c(Br)c1)C(=O)O)c1cc(Cl)c(Cl)cc1NS(=O)(=O)c1cccc2nsnc12,[-1.6989700043360187],[6]
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)C[C@H]3CC[C@H](N(C)C)CC3)cc1)[C@H]2c1ccc(Cl)cc1,[-1.0969100130080565],[6]
Cn1ncc(-c2ccc(F)cc2)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O,[-0.7958800173440752],[6]
CCOC(=O)CN(C)c1cc(OCc2cc(F)c(Oc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)nc(=O)n1C,[-0.494850021680094],[6]
CNc1cnc(-c2nc(=O)n(CCC3CCCO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1,[-0.5228787452803376],[6]
O=C(OCc1ccccc1)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,[0.8075350280688532],[6]
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,[-0.34750200942094855],[6]
NCC(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)cc2)C1,[-0.15490195998574322],[6]
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1C,[1.1139433523068367],[6]
CCCCCCOC(=O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,[1.142389466118836],[6]
CCN(Cc1ccc(OCCN2C(=O)CCC2=O)c(C)c1)C(CC(=O)O)c1ccc(Cl)cc1,[-0.4089353929735008],[6]
Cc1cnc(NCCc2ccc(F)c(F)c2)c(=O)n1CC(=O)NCCONC(=N)N,[-0.036212172654444715],[6]
O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(-c3nn[nH]n3)ccc(F)c12,[0.23044892137827394],[6]
CC(C)C1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N,[1.5797835966168101],[6]
CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,[0.5563025007672873],[6]
CC(C)c1cccc(CNC[C@@H](O)[C@@H]2COCCCCCNC(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1,[0.0],[6]
CNC(=O)N1CCC(CN2C[C@@H](c3ccccc3)N(C3CCN(C4(C)CCN(C(=O)c5c(C)cc(C#N)nc5C)CC4)CC3)C2=O)CC1,[-0.15490195998574322],[6]
CN(C)C(=O)c1cc(-c2ncc(F)c3c(C(=O)C(=O)N4CCN(C(=O)c5ccccc5)CC4)c[nH]c23)n[nH]1,[0.38021124171160603],[6]
COc1cnc(-c2cscn2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,[1.3364597338485296],[6]
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C4(CCN5CCOCC5)CC4)cc2)CC3)cc1,[0.6532125137753437],[6]
O=C(NCCN1CCOCC1)c1cc(-c2ncc(F)c3c(C(=O)C(=O)N4CCN(C(=O)c5ccccc5)CC4)c[nH]c23)n[nH]1,[0.17609125905568124],[6]
CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(C)c(F)c3)CC2)nc1C,[-0.15490195998574322],[6]
O=C(N1CCC(c2cn[nH]c2)C1)N1CCCc2ccccc21,[1.4424797690644486],[6]
CC(Oc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CC(=O)CC(=O)C1,[1.3944516808262164],[6]
CC(=O)N1CCN(c2cccc(-c3cc(I)c4c(N)ncnn34)c2)C(=O)C1(C)C,[1.3979400086720377],[6]
CCCCCCCCCCCCC(N)C(=O)NC(CCCCCCCCCCCC)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,[0.4423229557455745],[6]
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)P(=O)(O)Cc1ccccc1C,[-0.16115090926274472],[6]
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](n2cc(-c3ccccc3)c(C)n2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,[-0.15490195998574322],[6]
Cc1cc(COc2ccc(C(=O)NC3(CC(=O)NO)CCN(C)CC3)cc2)c2ccccc2n1,[-1.0],[6]
O=C1/C(=C/c2ccc(Cl)cc2)CN(C(=O)c2ccc(OCCN3CCOCC3)cc2)C/C1=C\c1ccc(Cl)cc1,[0.07918124604762482],[6]
CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNC1CC(C)(C)Oc2sc(CC(C)(C)C)cc21,[0.7481880270062004],[6]
Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)CC2CCN(C(=O)OC(C)(C)C)CC2)c1,[-0.045757490560675115],[6]
C=CCN1C[C@@H](NC(=O)c2ccc(OCc3cc(C)nc4ccccc34)cc2)[C@@H](C(=O)NO)C1,[-1.0],[6]
Nc1cc(C(F)(F)F)c(-c2cc(Nc3cnc4ccccc4c3)nc(N3CCOCC3)n2)cn1,[0.1931245983544616],[6]
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(N3CCN(c4ccc(F)cc4)CC3)nc21,[-1.0],[6]
Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)N5CCC5)cc34)cc2)cn1,[1.4345689040341987],[6]
Nc1n[nH]c2nc(-c3ccc(NS(=O)(=O)c4cc(Cl)ccc4F)cc3)cnc12,[1.0934216851622351],[6]
