smiles,value,target_id
Clc1ccc(CN2CCO[C@H](COc3ccccc3)C2)cc1,[2.1918855263629973],[0]
COc1cc2c(OC[C@H]3NC(=O)[C@H](C)[C@H]3C)nccc2cc1C(N)=O,[1.505149978319906],[0]
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccn2)cc1,[0.9030899869919435],[0]
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1C,[0.9030899869919435],[0]
CC(C)(C)OC(=O)N1CCC(c2coc3c(N4CCc5cc(S(C)(=O)=O)ccc54)ncnc23)CC1,[2.7403626894942437],[0]
CN1C[C@H]2CN(C(=O)c3cc4cc(Cl)ccc4[nH]3)C[C@H]2C1,[0.8450980400142568],[0]
Cc1cccc(N2CCOCC2)c1NC(=O)COc1cccc2cccnc12,[2.0863598306747484],[0]
COc1ccc(CN([C@@H]2CC(F)(F)CCNC2=O)S(=O)(=O)c2ccc(Cl)cc2)cn1,[0.9542425094393249],[0]
CC[C@H](C)[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)N(C)C)c1ccc(C)nc1C,[2.1918855263629973],[0]
C[C@H]1CN(Cc2ccc(-c3cccnc3C(=O)N3CCC(Nc4ccc(F)cc4)CC3)cc2)C[C@@H](C)N1,[1.761760834212178],[0]
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)N=c2cc(-c3ccc4ncccc4c3)[nH][nH]2)cc1,[1.7649308809770847],[0]
CCCc1nn2c(c1C(=O)NC(CC)(CC)c1ccc(C)cc1)NC(c1ccccc1)CC2(C)C,[2.1958996524092336],[0]
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2cc(F)cc(F)c2)CC1,[-1.5723112836428002],[0]
COc1ccc2c(c1)C(NCCOc1cc(F)ccc1F)CCS2(=O)=O,[1.7242758696007892],[0]
CCCC[C@H]1CN(CCC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,[1.568201724066995],[0]
N=C1N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(N3CCOCC3)cc12,[1.4313637641589874],[0]
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,[0.5846936915411742],[0]
Cc1ccccc1CCc1nc(N2CCNC[C@H]2C)cc(=O)n1C,[1.255272505103306],[0]
Cn1cc(-c2ccc(-c3c[nH]c(=N)c4ccc(C(=O)N5CC(F)(F)C5)nc34)cc2)cn1,[1.3979400086720377],[0]
COCCc1nc2nc(C)cc(Nc3ccc(C(F)(F)F)cc3)n2n1,[0.9542425094393249],[0]
CC(c1ccccc1)N1C(=O)c2ccccc2C1C(=O)NC(C)(C)CO,[1.5314789170422551],[0]
Cc1cc(C)c(S(=O)(=O)N[C@H](CNC(=O)c2ccnn2C)C(=O)O)c(C)c1,[1.1643528557844371],[0]
COc1ccccc1C1Cc2nccn2C1,[1.568201724066995],[0]
Fc1ccc(-c2noc(C3CCN(c4cnc5ccc(Cl)cc5c4)CC3)n2)c(Cl)c1,[1.5797835966168101],[0]
Cc1ccc(C(=O)N2N=C3CCCC[C@@H]3[C@@]2(O)C(F)(F)F)cn1,[1.2833012287035497],[0]
Cc1c(Cc2cccc(NS(N)(=O)=O)c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,[0.7781512503836436],[0]
CCC[C@@H]1CC(=O)N[C@@H]1COc1nccc2cc(C(N)=O)c(OC)cc12,[1.6434526764861874],[0]
O=C(C=C1CCN(C(=O)c2ccc(Cl)cc2O)CC1)N[C@@H]1CCN(Cc2ccc3cc(F)ccc3c2)C1,[1.9640874440928824],[0]
N=C1N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2ccccc2)nc1F,[1.4471580313422192],[0]
COc1ccc2c(c1)nc(CCn1c(=O)n(C)c3cccnc31)n2-c1cccnc1,[2.5159298852689718],[0]
Cc1ncc(CCn2cc(-c3cccnc3)nc2Cn2c(=O)n(C3CC3)c3ccncc32)o1,[1.0],[0]
CC(C)NC(=O)[C@H]1CC[C@@H](n2c(=NC(=O)c3ccc(F)cc3)[nH]c3ccc(CN4CCC(C(C)(C)O)C4)cc32)CC1,[2.2576785748691846],[0]
S=c1[nH]cnc2[nH]cnc12,[0.6639616124264099],[0]
C[C@H]1CN(Cc2ccc(-c3cccnc3C(=O)N3CCC(Nc4ccc(F)c(F)c4)CC3)cc2)C[C@@H](C)N1,[2.1918855263629973],[0]
N#Cc1ccc(COCC(=O)N2CCN(c3ccc(Cl)cc3Cl)CC2)s1,[2.041392685158225],[0]
Cn1cc(-c2ccc(-c3cncc4ccc(-c5ccnn5C)nc34)cc2)cn1,[2.1583624920952498],[0]
N=c1cc[nH]c(=Nc2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)[nH]1,[1.3802112417116061],[0]
CC(C)Oc1cc(Oc2cnc(C(=O)N(C)C)c(F)c2)cc(-c2nc(=O)cc[nH]2)c1,[0.9436462838634099],[0]
O=C(N[C@@H](CCN1C[C@H]2CN(C(=O)c3ccccn3)C[C@H]2C1)c1cccc(F)c1)C1CCOC1,[1.7403626894942439],[0]
CCC1Cc2cc(OCCN3CCCC3=O)c(OC)cc2-c2cc(=O)c(C(=O)O)cn21,[0.5185139398778875],[0]
OC(c1ncccn1)C1(c2ccc(OC(F)(F)F)cc2)CCC1,[1.228688174115447],[0]
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1=CCC(=O)N=C1,[1.4471580313422192],[0]
C[C@H]1CN(c2ccc(Nc3cc(-c4cc(F)cc(N5CCn6c(cc7c6CCCC7)C5=O)c4CO)cn(C)c3=O)nc2)CCN1C,[1.138511543904477],[0]
CN[C@H]1CCN(c2ccc(-n3ncc4cc(-c5ccc(C(F)(F)F)cc5)ccc4c3=O)cn2)C1,[1.439541539410609],[0]
N=C1N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2cccnc2)nc1F,[1.0413926851582251],[0]
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(CCc4ccc(C(F)(F)F)cc4)C[C@H]3N2C1=O,[0.7160033436347992],[0]
Cn1cc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,[1.3010299956639813],[0]
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)nc1,[1.340538536853243],[0]
OCCn1ccc2ncnc(Nc3ccc(Oc4cccc(Cl)c4)c(Cl)c3)c21,[1.3617278360175928],[0]
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN(C)CC5(C)COC5)cc4)C3)o2)cc1,[2.041392685158225],[0]
COc1ccc(CN2CCO[C@H](COc3ccccc3)C2)cc1F,[1.8812970818470425],[0]
C[C@@](C(=O)O[C@H]1C[N+]2(CCOCc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1,[1.8920946026904804],[0]
Cc1cccc(N2C[C@]3(CC[C@@H](c4nc5cc(OC(F)(F)F)ccc5[nH]4)CC3)OC2=O)n1,[1.1249387364997263],[0]
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,[1.0053831730190785],[0]
COCCNC(C)c1ccc(N=c2ncc3cc(-c4ccncc4)ccc3[nH]2)cc1,[1.505149978319906],[0]
COc1ccc(-c2ccc(CN3C[C@@H](C)OC3=O)cc2)cc1,[1.2940811356526154],[0]
COc1cccc([C@@H](Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)[C@H](C)NC(=O)C(C)(C)C)c1,[2.113943352306837],[0]
CC(=O)N=c1[nH]c2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(C(C)(C)C)cc4)c3)cc2s1,[2.130333768495006],[0]
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc4ccccc4c3)c3c(N)ncnc32)C1,[2.886490725172482],[0]
O=C(NCC1CCN(CCCS(=O)(=O)N2CCC3(CCCC3)CC2)CC1)c1cccc2c1OCCO2,[2.3979400086720375],[0]
N=c1[nH]cnc2ccc(-c3cc(F)cc(F)c3)cc12,[1.2550171128830616],[0]
O=C(N[C@H]1CCC[C@H](CO)C1)C1CCN(c2nc3cc(Cl)c(C(F)(F)F)cc3o2)CC1,[1.4478140653914904],[0]
Cc1n[nH]c2cnc(C(=O)N3CCC[C@H]3c3ccc(Cl)cc3)cc12,[2.3138672203691533],[0]
C[C@H]1CN(Cc2ccc(-c3ccccc3CN(C)C(=O)Cc3cccc(Cl)c3)cc2)C[C@@H](C)N1,[2.647817481845208],[0]
CN(C)CCC(Oc1ccc(NC(=O)Nc2ccc3c(ccn3C)c2)cc1)c1ccccc1,[1.7716691228475598],[0]
Fc1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)cc1,[1.9242792860618816],[0]
COc1ccc(C(=O)NC2(c3ccccc3)CCN(c3cc(N)ccn3)CC2)c(OC)c1,[1.6334684555795866],[0]
O=C1COc2ccc(N3C[C@@H](CO)OC[C@H]3c3ccccc3)nc2N1,[1.1702617153949575],[0]
Cc1ccc([C@H](C(=O)N(C)C)N2C(=O)[C@@H](C3Cc4ccccc4C3)NC(=O)[C@H]2CC(C)C)cn1,[2.388180171303919],[0]
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N6CCCCC6)ncn4-5)CC3)cccc2n1,[2.1102154798250328],[0]
C[C@@H]1CN(Cc2ccccc2)CCN1c1nc(-c2ccncn2)cc(=O)n1C,[2.255272505103306],[0]
CC(O)(c1ccc(N2CCN(S(=O)(=O)c3cccs3)C[C@@H]2CN2[C@H]3COC[C@H]2C[C@@H]3O)cc1)C(F)(F)F,[2.0969100130080562],[0]
N=S1(=O)c2ccccc2C(=O)N1Cc1ccccc1,[1.2833012287035497],[0]
COc1ccc(CN2CCO[C@H](COc3cccc(F)c3)C2)cc1Cl,[1.9930511400327642],[0]
Cn1cc(-c2cnc3nnn(Cc4ccc5c(c4)CCO5)c3n2)cn1,[1.7774268223893115],[0]
CNCc1ccccc1Oc1ccc(Cl)cc1F,[1.3424226808222062],[0]
CC(=O)Nc1ccc2cncc(-c3ccc(-c4cnn(C)c4)cc3)c2c1,[1.414973347970818],[0]
Oc1n[nH]c2cc(Cl)ccc12,[-0.09461821635418838],[0]
N#CC1(c2ccc(C(F)(F)F)cc2)CCN(c2ccc(-c3nc(CO)no3)nn2)CC1,[0.3010299956639812],[0]
CC(C)(C)COc1ccc(-c2cc(=O)[nH]c(=N)[nH]2)cc1,[0.8388490907372553],[0]
CC(CCc1nc(-c2ccc(F)cc2Cl)no1)Nc1cnc2ccccc2c1,[2.1522883443830567],[0]
C[C@@]1(c2ccc(OC(F)(F)F)cc2)C[C@@](O)(c2ccccn2)CO1,[1.5808706923123113],[0]
Cc1ccc(CC[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)s1,[2.113943352306837],[0]
CN1C[C@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)[C@@H](C(=O)Nc2ccccn2)C1,[0.9276581785027668],[0]
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3C)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1,[1.2446762796262847],[0]
CC1(C)C[C@@H](NC(=O)Nc2cccc3cnccc23)c2ccc(F)cc2O1,[2.322219294733919],[0]
c1cc2c(cc1CN1CCCC3(COC3)C1)OCO2,[1.2041199826559248],[0]
C[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,[0.8388490907372553],[0]
Cc1ccccc1C#Cc1ncn2c1COc1ccccc1-2,[1.8573324964312685],[0]
CCc1nc(C)nc(CC)c1N1CCCn2c1nc1c(Cl)ccc(C(OC(F)F)C(F)(F)F)c12,[1.9138138523837167],[0]
Nc1ccnc(N2CCC(n3c(=O)n(CC4CC4)c4cccnc43)CC2)c1,[1.1139433523068367],[0]
COc1ccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)c(OC)c1,[-1.7767747142707875],[0]
[O-][S+](CCO)CCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,[1.2304489213782739],[0]
CN(C)[C@H]1CC[C@H](Nc2ncnc3cscc23)CC1,[1.5910646070264993],[0]
CCCNS(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,[0.9542425094393249],[0]
CCCCCS(=O)(=O)NC(=O)/C(C)=C/c1ccc(OCCOC)cc1Oc1ncc(C(F)(F)F)cc1Cl,[1.3010299956639813],[0]
CNCC(=O)N[C@H](c1cc(Cl)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1)C(C)C,[1.141839487070251],[0]
O=c1nc(Nc2ncnc3ccc(-c4cccc(N5CCOCC5)c4)cc23)c(F)c[nH]1,[1.290034611362518],[0]
CCN(CC(=O)NCCF)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1,[1.5185139398778875],[0]
CS(=O)(=O)c1ccc2c(c1)CCN2c1ncnc2c(C3CCN(c4ncc(Cl)cn4)CC3)coc12,[2.05307844348342],[0]
Cn1cc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1c[nH]c2ccc(Cl)cc12,[1.6901960800285136],[0]
COc1ccc2c(c1)[C@@H](NC(=O)c1ccc(-n3cnc(C)c3)c(OC)c1)CO2,[1.2278867046136734],[0]
COc1ccc(-c2cc(-c3ccc(C(=O)N(C)C)cc3)cnc2N)cn1,[1.0453229787866574],[0]
Cc1ccc(-n2c(C)nnc2C2CCN(c3ccccn3)CC2)cc1,[1.6020599913279625],[0]
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,[1.5563025007672873],[0]
O=S(=O)(Nc1cscn1)c1cc(Cl)c(Oc2ccc(C(F)(F)F)cc2-c2ccnnc2)cc1F,[1.2304489213782739],[0]
COCCOc1cncc(-c2cc(=NC(C)=O)[nH]c(-n3nc(C)cc3C)n2)c1,[0.5016894462646864],[0]
COc1ccc(-c2ccc3c(c2)N(c2nc4c(s2)C(=O)NC(C)(C)C4)CCO3)nn1,[0.8450980400142568],[0]
CCN(C(=O)NCc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccc(F)cc2)C2CCN(Cc3ccc4ccccc4n3)CC2)CC1,[-2.498310577675798],[0]
N#Cc1ccccc1NC(=O)N1CCc2ccccc2[C@H]1c1ccc(C(F)(F)F)cc1,[1.954242509439325],[0]
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN(C)C)c(C)c4)C3)o2)cc1,[1.3424226808222062],[0]
Cc1nc(OC2CCN(Cc3cscn3)CC2)c2ccn(Cc3ccccc3)c2n1,[2.5211380837040362],[0]
CCNC(=O)c1nn(C)c2nc(OCc3cccc(C)n3)ccc12,[1.2446762796262847],[0]
O=C(c1cccc(Cl)c1Cl)N(CCC1CC1)[C@H]1CCNC1,[1.414973347970818],[0]
Cc1cccc(NC(=O)c2csc(-c3cccnc3)n2)c1,[2.294466226161593],[0]
Fc1cc(CN2CCO[C@H](COc3ccccc3)C2)ccc1C(F)(F)F,[1.7278595696162784],[0]
c1ccc(CN2CCN(Cc3nc(-c4ccccc4)no3)CC2)cc1,[0.9542425094393249],[0]
O=C(NCc1ccc(CC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1,[2.278753600952829],[0]
CCCC[N+]12CCC(CC1)[C@@H](OC(=O)[C@](C)(c1ccccc1)N1CCCCC1)C2,[1.7853298350107671],[0]
Cc1cc2c(NC(=O)N[C@@H]3CC(C)(C)Oc4c(F)cc(F)cc43)cccc2cn1,[2.0],[0]
CCCCC1CN(S(=O)(=O)c2ccccn2)CCC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,[2.4913616938342726],[0]
CN=c1cc(-c2cccnc2Oc2ccc(N=c3[nH]c4ccc(F)c(F)c4[nH]3)cc2)cc[nH]1,[2.103803720955957],[0]
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,[0.8976270912904415],[0]
O[C@@]1(c2ccccn2)CC[C@H](c2ccc(C(F)(F)F)cc2)C1,[0.8027194418602661],[0]
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,[0.47712125471966244],[0]
Cn1c(CC(=O)NCc2ccc(F)cc2Cl)cnc1-c1ccc(F)cc1F,[1.7781512503836436],[0]
Cn1cc(-c2ccc(Cc3n[nH]c4ccc(NS(C)(=O)=O)cc34)cc2)cn1,[1.4771212547196624],[0]
Cn1cc(-c2ccc(-c3c[nH]c(=N)c(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1,[2.2121876044039577],[0]
CCN1CCN(S(=O)(=O)CCCN2CCC(CNC(=O)c3cccc4c3OCCO4)CC2)CC1,[0.7781512503836436],[0]
CC(C)(CN1C(=O)c2ccccc2C1C(=O)NCc1ccc(OC(F)(F)F)cc1)c1ccccn1,[1.6020599913279625],[0]
COc1ccc2c(CN3CCC(F)(F)[C@H](CCc4ccc(F)cc4)C3)c[nH]c2c1,[2.4987844555065117],[0]
Fc1ccccc1Cc1nc(-c2n[nH]c(C(F)(F)F)n2)c2ccccn12,[1.3010299956639813],[0]
CCCC1CNC(=O)C12CCN(C1(c3ccc(F)cc3)CCCCC1)CC2,[1.146128035678238],[0]
OCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sccc45)c(Cl)c3)c21,[2.1583624920952498],[0]
CC1(C)COCc2sc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)CC3)nc21,[1.5185139398778875],[0]
N#Cc1ccc(S(=O)(=O)N(Cc2ccc(C(=O)NC3(c4ccccc4)CC3)cc2)Cc2ccccn2)cc1,[2.6384892569546374],[0]
CCn1nc(C)c(-c2ccc3c(c2)N(c2nc4c(s2)C(=O)NC(C)(C)C4)CCO3)c1C,[1.3979400086720377],[0]
CC(C)(O)Cn1cc(-c2ccc(-c3c[nH]c(=N)c(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1,[1.0791812460476249],[0]
Cc1nc(N=c2[nH]cc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,[2.667802668101669],[0]
C=CC(=O)N1CCCC[C@@H](n2c(NC(=O)c3cccc(C(F)(F)F)c3)nc3cccc(C)c32)C1,[1.919078092376074],[0]
CN1CCN(C(=O)c2ccc(N3CCc4c(-c5cnc(=N)[nH]c5)nc(N5CCOCC5)nc43)cn2)CC1,[1.1271047983648077],[0]
COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,[2.0170333392987803],[0]
CN(CC(=O)NC1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@H](C2CCOCC2)C1,[1.5797835966168101],[0]
C[C@@H]1CN(C)CCN1c1ccc(Nc2cc(-c3cc(F)cc(N4CCn5c(cc6c5CCCC6)C4=O)c3CO)cn(C)c2=O)nc1,[1.138511543904477],[0]
Cn1ncc2cc(-c3c[nH]c(=N)c(Cl)c3N3CCC4(CC3)CNC(=O)O4)ccc21,[1.4471580313422192],[0]
COCCCOc1cccc([C@H]2NC(=S)Nc3c2oc2ccccc32)c1,[1.954242509439325],[0]
Cc1ccc(S(=O)(=O)N2C=CNC(=O)[C@H]2CC(=O)NC2CCCCC2(C)C)cc1,[2.4216039268698313],[0]
CN(C)c1ccc2nnc(Cc3ccc4ncccc4c3)n2n1,[1.5440680443502757],[0]
NC(=O)[C@@H](CCC(F)(F)F)N(CC1CCCC1)S(=O)(=O)c1ccc(Cl)cc1,[2.384403673780368],[0]
CCCc1cc2c([nH]c(=O)n2Cc2ccccc2)c(=N)[nH]1,[1.146128035678238],[0]
COc1ccc(OCC(=O)N2CCC3(CC2)CN(Cc2ccccc2)C3)cc1,[1.3222192947339193],[0]
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4cn(C)c5ccc(Br)cc45)C3)[nH]c2c1,[1.6127838567197355],[0]
Cc1noc(C)c1-c1cc(O)cc(CN2CCC(F)(F)CC2)c1,[1.7109631189952756],[0]
CCCCCS(=O)(=O)NC(=O)CCc1cc(C(C)C)nn1Cc1ccc(Cl)cc1Cl,[2.093421685162235],[0]
CC1(C)c2cc(C3CCN(C4COC4)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21,[1.0086001717619175],[0]
Cn1ccnc1CN1CCC(Oc2ncnc3c2ccn3Cc2ccccc2)CC1,[2.2648178230095364],[0]
CC[C@@H](N=c1[nH]nc(-c2c[nH]c3ncccc23)o1)c1ccccc1,[1.845098040014257],[0]
CS(=O)(=O)c1cc(Cl)c(NC(=O)N2CCN3C(=O)N([C@H]4C[C@@H]4c4ccccc4)C(=O)[C@@H]3C2)c(Cl)c1,[1.7634279935629373],[0]
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3cccc4cnccc34)CC2)c(C)c1,[0.7727562185023662],[0]
N=c1[nH]cnc2c1CN(c1ccc([C@H]3CC[C@H](CCO)CC3)cc1)CCO2,[1.0659608766410658],[0]
NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H]1NCC[C@H]1c1ccccc1,[1.4471580313422192],[0]
Cn1cc(-c2ccc(-c3cncc4ccc(-c5nccn5C)nc34)cc2)cn1,[2.525044807036845],[0]
Cn1nc(-c2cnc(N)c(-c3nnc(C(C)(C)C)o3)n2)nc1C1(c2ccccc2)CC1,[1.3010299956639813],[0]
C[C@@](C(=O)O[C@H]1C[N+]2(Cc3nc(-c4ccccc4)no3)CCC1CC2)(c1ccccc1)N1CCCCC1,[1.7242758696007892],[0]
N=c1[nH]cnc2ccc(-c3ccccc3)cc12,[1.3255981870722022],[0]
C[C@H](c1nc(=O)c2cnn(C3CCOCC3)c2[nH]1)N1CC(Oc2ncccn2)C1,[1.3033217925338536],[0]
CC(=O)N1CCN(c2nc(=NCc3cnc4ccccc4c3)c3c([nH]2)C(=O)N(C(C)C)C3)CC1,[1.0413926851582251],[0]
CONC(=O)CCCN(C)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1,[1.5563025007672873],[0]
Cc1ccc(S(=O)(=O)C[C@@H](O)[C@@H](O)C(=O)N[C@@H]2CCCc3cc(CN4CCCCC4)ccc32)cc1,[1.6989700043360187],[0]
COc1cc(-c2nnc3n2CCC3)ccc1Nc1ncc2cc(C)nc(NCC(C)(C)C)c2n1,[1.4593924877592308],[0]
CC(=O)N[C@@H](Cc1ccc(F)c(C(F)(F)F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,[2.1271047983648077],[0]
Cn1cc(-c2cnc3nnn(Cc4ccc5c(c4)OCCO5)c3n2)cn1,[1.6739419986340878],[0]
Cc1cc(S(=O)(=O)N2C=CNC(=O)[C@H]2CC(=O)N2CCC3(CCN(C)C3)C2)c(C)cc1Cl,[1.4471580313422192],[0]
NC(=O)[C@@H](CCC(F)(F)F)N(CC1CCCCC1)S(=O)(=O)c1ccc(Cl)cc1,[2.270080859203716],[0]
COCCOc1cc(Cl)cc(Cl)c1-c1nc(=N)[nH]c2c1CN(C(=O)NC1CCC1)C2,[1.287801729930226],[0]
CN(C)C(C)(C)CCCc1ccc(C(C)(C)C)cc1,[1.3010299956639813],[0]
Cc1cccc(C)c1CNc1cc(-n2ncnc2CO)cn2c(C)c(C)nc12,[1.4607308385481967],[0]
CC(C)n1cc(-c2cc(C(O)(C(F)(F)F)C(F)(F)F)cnc2N2CCN(S(=O)(=O)c3ccc(=N)[nH]c3)CC2)cn1,[1.5797835966168101],[0]
CCC1(CC)OC(=NC23CC4CC(CC(O)(C4)C2)C3)NC1=O,[0.6989700043360189],[0]
CCN(CCCC(=O)NCCO)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1,[1.5797835966168101],[0]
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,[0.5946979443887133],[0]
C[C@@H]1CN(c2ccccc2F)CCN1c1nc(-c2ccncn2)cc(=O)n1C,[2.6334684555795866],[0]
O=C(CN1CCCC(c2cc[nH]c(=NC3CC3)n2)C1)c1c[nH]c2ccccc12,[1.5808706923123113],[0]
Cc1nccn1-c1ccc(NS(=O)(=O)c2cc(Cl)cc(Cl)c2)cc1,[1.3424226808222062],[0]
CN=c1ccn2ncc(C(=O)Nc3cc(C)nn3-c3cccc(Cl)c3)c2[nH]1,[1.2550171128830616],[0]
Nc1nc(C2CC2)nc2c1nnn2C[C@H]1CN(Cc2nccs2)CCO1,[1.3010299956639813],[0]
O=C1COc2ccc(N3CCOC[C@H]3c3ccccc3)cc2N1,[1.2624510897304295],[0]
Cc1ccc(NCc2cc([C@]3(C)CCSC(N)=N3)c(F)cc2F)nc1,[2.3234212679375443],[0]
CC(Cc1c[nH]c2ccccc12)N1CCCC(c2cc[nH]c(=NC3CC3)n2)C1,[1.8027194418602661],[0]
Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CC[C@H](O)C5)cc34)cc2)cn1,[1.1760912590556813],[0]
CCCS(=O)(=O)N1CCN(S(=O)(=O)CCCN2CCC(CNC(=O)c3cccc4c3OCCO4)CC2)CC1,[1.5314789170422551],[0]
CCCCCS(=O)(=O)NC(=O)/C=C/c1cc(C2CC2)nn1Cc1ccc(C(F)(F)F)cc1Cl,[1.7323937598229686],[0]
CCOC(=O)Nc1cccc([C@@H](c2ccc(C(=O)N(CC)CC)cc2)N2CCN(Cc3cscn3)CC2)c1,[2.322219294733919],[0]
Cc1ccc(NC(=O)c2ccc3c(c2)N(C2CCCC2)C(C)C(=O)N3C)c(C)c1,[1.9731278535996988],[0]
CNCCNS(=O)(=O)c1ccc(NC2CCCCC2)c(NCc2ccccc2)c1,[0.2550171128830617],[0]
CCC(=O)c1c(-c2ccccc2)c2cc(Cl)ccc2c(=O)n1Cc1cc(S(C)(=O)=O)n(CCC(C)(C)O)n1,[2.0086001717619175],[0]
O=C(c1ccc2c(c1)OC(c1ccc(F)cc1)(c1ccc(Cl)cc1Cl)O2)N1CCOCC1,[1.2787536009528289],[0]
CC(C)S(=O)(=O)NCc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,[1.2498774732708868],[0]
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1cccc(C#N)c1,[1.2787536009528289],[0]
CN1C[C@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)[C@@H](C(=O)Nc2ccc(F)c(Br)c2)C1,[1.2006594504639023],[0]
Cc1cc(Nc2ccc(Cl)c(C(F)(F)F)c2)n2ncnc2n1,[1.1139433523068367],[0]
C[C@H](N=c1[nH]nc(-c2c[nH]c3ncccc23)o1)c1ccccc1,[1.1760912590556813],[0]
CCS(=O)(=O)c1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,[1.0791812460476249],[0]
C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3cncnc3)CCC1CC2)(c1ccccc1)N1CCCCC1,[1.8976270912904414],[0]
CCC1Cc2cc(OC)c(C3CC3)cc2-c2cc(=O)c(C(=O)O)cn21,[0.17609125905568124],[0]
