smiles,value,target_id
N[C@@H](CC(=O)O)C(=O)N1CCC[C@H]1C(=O)Nc1ccc2ncccc2c1,[4.679609571779756],[9]
COc1cccc2[nH]c(=O)n(C[C@H]3CC[C@H](C(=O)N4CCN(C(=O)C(C)C)CC4)CC3)c(=O)c12,[2.038112221267327],[9]
Oc1cccc2ccnnc12,[2.778151250383644],[9]
N#Cc1c(O)c2c(cc(Cl)n2-c2ccc(-c3ccsc3)cc2)[nH]c1=O,[2.2695129442179165],[9]
CN(C)c1ccc(NC(=N)N2Cc3cccc4c3C(CCC4)C2)cc1,[3.6020599913279625],[9]
CC1(c2ccc(C#N)cc2)NC(=O)N(CC(=O)c2ccc(F)c(C(F)(F)F)c2)C1=O,[1.705341304430934],[9]
O=C(Nc1cc(Cc2ccccc2)no1)c1ccc2cc3n(c2c1)CCCNC3=O,[-1.0],[9]
Nc1c(C(=O)c2ccc(F)cc2F)cc[n+]([O-])c1-c1c(F)cccc1F,[0.6020599913279624],[9]
CC#Cc1cncc(-c2cc(Cl)c([C@]3(C)CC(=O)N(C)C(=N)N3)s2)c1,[1.8725990855885104],[9]
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(Oc4ccccc4)CC3)n2)c1,[1.0413926851582251],[9]
Clc1ccc2c(NCCCCCCCCNc3ccnc(Cl)n3)ccnc2c1,[-1.4753494779269813],[9]
Cc1ccc2nnc(C(=O)N3CCC(c4ccccc4C(F)(F)F)CC3)n2c1,[1.0456340725917659],[9]
Cn1cc(-c2ccc3c(c2)N(c2nc4c(s2)C(=O)NC(C)(C)C4)CCO3)cn1,[1.278376744173317],[9]
COc1ccc(-c2cc3onc(-c4ccncc4)c3c(=O)n2C)cc1,[3.0414143993394704],[9]
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N4CCCC4)cn3)c3cc(C)oc3c2)cn1,[0.31453290922503674],[9]
O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1ccc(O)cc1,[0.8869557915905487],[9]
C[C@@H](CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(Cl)cc1)C(=O)O,[2.741436516051892],[9]
O=C(Nc1nc2ccccc2n1-c1ccccc1)c1ccc2cc3n(c2c1)CCCNC3=O,[-1.0],[9]
Cc1ccc(CNC(c2ccccc2Cl)c2c(C)[nH]c3cc(C)ccc23)cc1,[0.8930786672842179],[9]
COc1ccc(NC(=O)Nc2cc(C)nc3ccccc23)cc1OC,[0.14090319061278203],[9]
O=C(O)CCc1nc2ccccc2oc1=O,[1.7993405494535817],[9]
C[C@H](NC(=O)c1cccc(=O)[nH]1)C(=O)N[C@@H](Cc1ccccc1)C(=O)[C@@]1(C)CO1,[3.8764487868783415],[9]
O=C1CCc2cc3cc(c2N1)OC/C=C/CO[C@H]1C[C@@H](CO)N(C1)c1cc(n2ncc(Cl)c2n1)N3,[1.187683127882737],[9]
Cn1c(S)nc2ccccc21,[1.5556988947189014],[9]
Cc1nn(C)cc1NC(=O)[C@@H]1CCCC[C@H]1C(=O)c1ccc(-c2cc[nH]n2)cc1F,[2.311192092821401],[9]
COc1ccc2nccc(C(c3nnnn3C(C)(C)C)N(C)C)c2c1,[1.8095224344088876],[9]
Cn1nccc1-c1cccc(NC(=O)NC2CCN(Cc3ccccc3)CC2)c1,[1.4826020646990636],[9]
COc1cc(C2=NN(C(C)=O)C(c3cccc(Br)c3)O2)cc(OC)c1OC,[1.4583026709661215],[9]
Cc1cc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)ccn1,[1.4308550200536765],[9]
N#Cc1cnccc1COc1cnc(N2CCN(c3nnc(C(F)(F)F)o3)CC2)nc1,[1.7150367988440465],[9]
CC(=O)NC1=NN(c2ccc(Cl)c(Cl)c2)CC1C,[1.146805007169427],[9]
NC(=O)c1cc2cc(OCc3ccccc3)ccc2[nH]1,[0.9024924211586036],[9]
COc1cc2nc(C)nc(-n3nc(-c4ccccn4)nc3N)c2cc1OC,[0.7644810032375602],[9]
CC(C)(C)OC(=O)N1CC2(CCN(C(=O)[C@H]3C[C@@H]3c3cccnc3)C2)C1,[1.677066942369223],[9]
COc1ccccc1C(=O)N1CCC(=CC#Cc2cccc(C)n2)CC1,[2.209861346899537],[9]
COCC[C@H](Oc1ncnc2c1cnn2-c1ccccc1OC)C(=O)Nc1ccc(C)cn1,[1.5862415316597787],[9]
CN1C(=O)C2=C(C1=O)N(CC(=O)Nc1ccc(-c3nccs3)cc1)CCC2,[0.10037054511756291],[9]
CC(C)(F)CN1[C@@H]2CCC[C@@]1(c1c(F)cc(/C=C/C(=O)O)cc1F)c1[nH]c3ccccc3c1C2,[2.536424194529933],[9]
COC(=O)c1cccc([C@H]2CCOP(=O)(OC[C@H]3O[C@@H](n4ccc(N)nc4=O)[C@@H](O)[C@@H]3O)O2)c1,[3.8573324964312685],[9]
CC(C)[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(=O)n(C)c2)c1)c1ccccc1,[1.434564113995115],[9]
O=S(=O)(NCCCCCNc1nc(-c2ccccn2)cs1)C(F)(F)F,[0.414973347970818],[9]
O=C(Nc1ccc(-c2nnc(-c3ccccc3)o2)cc1)c1ccc(F)cc1,[0.6989700043360189],[9]
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,[-1.585026652029182],[9]
Cc1cc2n[nH]c(=O)n2c2cc(-c3cccs3)ccc12,[-0.948708525549545],[9]
CC(C)COc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,[2.1022282762923545],[9]
COc1cc2ncnc(Nc3cc(Cl)ccc3F)c2cc1OCCCN1CCOCC1,[2.155370050805797],[9]
COC(=O)[C@H](N)CSCc1cc(B(O)O)ccc1N(CCCl)CCCl,[1.9754839207204213],[9]
Cc1ccc2ccc(/C=C/C(=O)c3ccncc3)nc2c1,[3.5314789170422554],[9]
O=C1C=CCCN1C(=O)/C=C/c1cccnc1,[1.6560982020128319],[9]
NC(=O)c1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1,[1.0025936636558883],[9]
C[C@@H](NC1=CC(=O)NCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,[0.11712540125072335],[9]
Cc1cc(NC2CCCCC2)nc(NCc2ccccc2)n1,[1.414973347970818],[9]
CCc1n[n+]([O-])c2ccc(OCCOC)cc2[n+]1[O-],[2.900809392108098],[9]
N#Cc1cccc(Nc2nccc(-c3c(-c4ccc(C(F)(F)F)cc4)nn4ncccc34)n2)c1,[-1.0386548547785672],[9]
Fc1ccc(-c2nc(C3CCNCC3)sc2-c2ccnc(Nc3cccnn3)n2)cc1,[1.7269142494437324],[9]
Cn1c(=N)n(CC(=O)c2ccc(Cl)cc2)c2ccccc21,[1.4010529661476232],[9]
Cc1[nH]c2ccccc2c1C(Nc1ccccc1)c1ccc(CCCO)cc1,[2.270701423527691],[9]
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CP(=O)(O)O)O2)c(=O)[nH]c1=O,[4.04766419460156],[9]
Cc1cc(-c2noc([C@H]3CCCCN3C(=O)COc3ccccc3)n2)n(C)n1,[1.4771212547196624],[9]
O=C(NC1CCC(OCCCN2CCOCC2)CC1)NC12CC3CC(CC(C3)C1)C2,[2.1271047983648077],[9]
C[C@@H]1N[C@@H]2C[C@H]1N(c1nc3c(cc1F)c(=O)c(C(=O)O)cn3C(C)(C)C)C2,[1.3979400086720377],[9]
N#CCCSC#N,[5.246170191757922],[9]
NS(=O)(=O)c1ccc(SCCCO)s1,[3.9777236052888476],[9]
O=C1NCCc2[nH]c(-c3ccnc(-c4ccc(F)cc4)c3)cc21,[0.7886349516201054],[9]
CC[C@H](NC(=O)c1c(CS(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,[0.26347510129658],[9]
CCNC(=O)Nc1cc(N2CCC(N)C2)c(C(=O)Nc2cccnc2)cn1,[1.514475430631046],[9]
CNc1nc(Nc2ccc(OC)cc2)nc2ccccc12,[0.8202014594856403],[9]
COc1cc2c(cc1OC)C(c1sc3ccccc3c1Cl)=NCC2,[1.553713157596179],[9]
O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,[-0.28399665636520083],[9]
COC1CCN(c2nccc(Nc3cc4c(ccn4C4CCCC4)cn3)n2)CC1,[-0.40614927423211516],[9]
O=C(CO[C@@H]1COc2nc([N+](=O)[O-])cn2C1)Nc1ccc(OC(F)(F)F)cc1,[1.8325089127062364],[9]
O=C(O)c1cc(Br)c(O)cc1O,[2.747411807886423],[9]
CN(CCCNC(=O)c1ccc(Cl)cc1)Cc1ccccc1,[1.7388724004704952],[9]
CNC(=O)[C@@H](NC(=O)c1ccc(-c2ccc(S(=O)(=O)NC)cc2)o1)C1CCCCC1,[1.7160033436347992],[9]
CC(C)(C)c1nc(-c2cnccn2)c2c(N)c(C#N)c(N)nc2n1,[1.4401367362345845],[9]
CCCCCCc1ccc(NC(=O)/C=C/c2ccccc2)cc1,[1.5089496705262304],[9]
CCCC1C(C(=O)Nc2ccccc2Cl)=C(C)NC2=C1C(=O)CCC2,[1.782823859299604],[9]
COc1ccc(NC(=S)N[C@@H](CC(C)C)C(=O)N[C@H]2CCOC2O)cc1,[3.380211241711606],[9]
Nc1nc(-c2ccc(OCC3CCOC3)cc2)cc(=O)[nH]1,[1.2217938513241986],[9]
N#Cc1ccc(-c2ccc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)nn2)cc1,[1.3424226808222062],[9]
COc1ccc2nc(Cn3cnc4ccccc43)cc(=O)n2c1,[2.2496175244748184],[9]
CCN(CC)Cc1csc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)n1,[1.8195439355418688],[9]
COc1ccccc1N1CCCN(c2nc3c(c(=O)[nH]2)CCCC3)CC1,[1.842609239610562],[9]
CCNC(=O)Nc1nc2cc(-c3ccc4nncn4c3)c(=O)n(C(C)C)c2s1,[0.3774446785877389],[9]
CC(C)C(CCCCC(=O)NO)Nc1c(Nc2ccc(C(F)(F)F)cc2)c(=O)c1=O,[3.355130709577689],[9]
O=C(Nc1ccc2sc(CO)nc2c1)c1ccc(Cl)cc1,[-0.019374055557939078],[9]
C=CC(=O)Nc1ccc(-n2nc3c(=O)[nH]nc(N)c3c2-c2oc3ccc(C)cc3c2C)cc1,[0.9449364701190764],[9]
COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OC,[0.21218760440395779],[9]
C[C@H]1COCCN1c1cc(C2(S(=O)(=O)C3CC3)CC2)nc(-c2ccc(NC(=O)NC3CC3)cc2)n1,[1.855260318993219],[9]
N=C(N)c1ccc(NCc2nc(-c3ccccc3)c[nH]2)cc1OCc1cccnc1,[3.0],[9]
C[S@@](=O)(=Nc1ccc(C(F)(F)F)cc1)c1ccccc1,[1.2304489213782739],[9]
COc1cccc2c(=O)c3c([nH]c12)CCC(C)(C)C3,[1.3695318123245415],[9]
CC(=O)OCc1cc(N)c(Nc2ccc(C#N)cc2)cc1Oc1c(C)cc(/C=C/C#N)cc1C,[-0.3098039199714864],[9]
CCCCCCCCn1c2c(c3cc(-c4ccc(S(C)(=O)=O)cc4)ccc31)CN(C(N)=O)CC2,[-0.11313943600905928],[9]
CCCCCCc1ccc(NC(=O)/C=C\C(=O)O)cc1,[2.0610613625923366],[9]
C[C@H]1O[C@@H](n2cc(-c3ccccc3)c3c(NCC(N)=O)ncnc32)[C@H](O)[C@@H]1O,[2.8750612633917],[9]
COC1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)c2ccccc21,[1.0],[9]
CN1C(=O)c2ccccc2[S@+]([O-])c2ccc(C(=O)NCCc3cccs3)cc21,[1.6675642300960847],[9]
CC12CC3CC(C)(C1)CC(NC(=S)Nc1ccc(C45CC6CC(CC(C6)C4)C5)cc1)(C3)C2,[1.497073467015717],[9]
CNC(=O)[C@H]1CC[C@H](Nc2cc(=O)n(C)c3c(C)cc(-c4cncs4)cc23)CC1,[2.1435551761821943],[9]
Cc1cc2c(ccc3ccc(=O)oc32)o1,[1.0791812460476249],[9]
CNC1([C@@H]2CCN(c3ccc4c(=O)c(C(=O)O)cn([C@@H]5C[C@@H]5F)c4c3OC)C2)CC1,[2.2068258760318495],[9]
OC1CCN(c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,[1.5724946243050528],[9]
O=C(O)CCSc1nnc(-c2ccc(Cl)cc2Cl)o1,[2.3378064382663966],[9]
CC1(C)CN=C2C(=O)c3cc(S(=O)(=O)N4CCC[C@H]4COc4cc(Cl)ccn4)ccc3N2C1,[1.4471580313422192],[9]
Cc1cc(-c2nc(N)[nH]c(=O)c2Cl)cc(C#N)c1OCC1CCOC1,[1.476344621245978],[9]
Oc1nc(O)c2nc(O)[nH]c2n1,[1.7888751157754168],[9]
Cc1ccc(COc2ccc3sc(=O)oc3c2)cc1,[-1.8573502854975699],[9]
FC(F)(F)c1cccc(-c2n[nH]c3cnccc23)n1,[1.0791812460476249],[9]
CCC(=O)N1CCc2cc(S(=O)(=O)N3CCN(c4ccc(C(C)=O)cc4)CC3)ccc21,[-1.0],[9]
Fc1ccc(Cc2ccc3c(NCCCNCc4ccco4)ccnc3c2)c(Cl)c1,[0.25053319690417364],[9]
Nc1c(C(=O)c2cccc(-c3cccnc3)c2)cnn1-c1ccc(F)cc1F,[4.02938377768521],[9]
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)s1,[4.164352855784437],[9]
O=C(CCc1ccccc1)Nc1ccc2cc(C(=O)NO)sc2c1,[0.6020599913279624],[9]
COc1cnc(-c2c(OC)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,[0.17124363594713504],[9]
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,[1.1205739312058498],[9]
COc1cc(Nc2c(C(N)=O)cnc3c(C)cc(S(C)(=O)=O)cc23)ccc1F,[0.6989700043360189],[9]
Cc1ccc2c(c1)c1c(n2CCCOc2ccc(Cl)cc2)CNCC1,[1.7596678446896306],[9]
CN1c2ccc(-c3cncc(F)c3N3CCC4(CC3)CNC(=O)O4)cc2CS1(=O)=O,[1.8790040770409446],[9]
COc1cc(-c2cccc(Cl)c2)ncc1C1CCCN1C(=O)c1cncs1,[0.5414706567521402],[9]
CCN(Cc1cccs1)C(=O)COc1ccc2c(c1)COC2,[2.258256713325062],[9]
NC1(c2ccc(-c3ncc4cccn4c3-c3ccccc3)cc2)CCC1,[2.706854277814241],[9]
O=C(Nc1cccc(C(F)(F)F)c1)NC1CCN(C(=O)c2ccccc2)CC1,[0.039767756598029926],[9]
CC(C)(C)COc1ccc(-c2nc(N)[nH]c(=O)c2C#N)cc1OC(F)(F)F,[0.360600986201615],[9]
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc3[nH]ccc3c2)n1,[0.36345966810849945],[9]
Oc1ccc(Nc2nc(NC3CCCC3)c3ccccc3n2)cc1,[0.4913616938342727],[9]
O=C1CCc2cc(Nc3cc(C(F)(F)F)ccn3)ccc2N1,[0.7867514221455612],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](Oc1ccc(C(F)(F)F)cn1)C2,[1.919078092376074],[9]
CC(C)[C@H](CC(=O)[C@H]1Cc2ccc(O)cc2CN1)CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1,[0.7085186266442144],[9]
CN1CCN(c2ccc3ncc(C(N)=O)c(Nc4ccc(F)cc4F)c3c2)CC1,[2.586032380992492],[9]
O=C(OCC(=O)N(CCO)CCO)c1ccccc1,[5.857332496431269],[9]
COc1cc2c(cc1NS(=O)(=O)c1cccc(Cl)c1Cl)[nH]c(=O)n2C(C)C,[0.47712125471966244],[9]
Cc1nc(-c2ccc(S(=O)(=O)NCCC(C)C)cc2)cs1,[0.8195439355418687],[9]
O=C(C1CCCN1)N1CCC2(CCN(c3nccc(NCc4ccc(Cl)cc4Cl)n3)CC2)C1,[1.8976270912904414],[9]
FC(F)(F)Oc1ccc(/N=N/c2ccccc2)cc1,[0.7262706747641797],[9]
O=C(N[C@H]1C2CC3CC1C[C@](O)(C3)C2)c1sc(O[C@@H]2CCCO2)nc1C1CC1,[2.021924082451458],[9]
CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,[2.8573324964312685],[9]
Cc1cn2cccc2c(C#Cc2ccccc2)n1,[2.2174839442139063],[9]
Cc1nc(C)c(-c2ccnc(Nc3ccc(N(C)C)cc3)n2)s1,[0.8135009269066318],[9]
Cc1ccc2c(c1)C(=O)[C@]1(O)CCN(c3ccc([N+](=O)[O-])cc3)C1=N2,[1.0291271028119586],[9]
C[C@H]1[C@H](NC(=O)[C@@H](C)N)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,[2.643945912748067],[9]
CN1C(=O)c2cccc(CC(=O)Nc3ccc(-c4nccs4)cc3)c2C1=O,[-0.37675070960209955],[9]
COc1cnc(Nc2cnc(Cl)c(NS(=O)(=O)N(C)C)c2)c(-c2nc(C)nc(N)n2)c1,[0.6020599913279624],[9]
Cc1ccc(NC(=O)Nc2ccc(-c3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2)cc1,[-8.0],[9]
C[C@@H]1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(CN4CCOc5c(F)cccc54)c3o2)CCO1,[0.5277123703309904],[9]
CC(=O)NC1CCC(NC(C)=O)CC1,[1.2972570065900926],[9]
COc1nc(Nc2cccc3c2nc(-c2ccc(F)cc2)n3C)ccc1-n1cnc(C)c1,[0.10904167423310668],[9]
CC(C)NC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)c2c(N)scc12,[1.0648651365913595],[9]
CNC1CCN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)C1,[0.9030899869919435],[9]
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,[2.6720978579357175],[9]
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(N(C)C)ccc12)c1ccccc1,[1.317054098905998],[9]
O=C(NCc1ccccc1)c1cn(CCCO)c2cc(N3CCOCC3)c(F)cc2c1=O,[1.271841606536499],[9]
COc1ccc2c(c1)CCCN2c1nc(C)nc2ccccc12,[0.884795363948981],[9]
O=C1NN=C(c2ccc(OC3CCN(C4CCC4)CC3)cc2)[C@H]2C[C@@H]12,[2.9030899869919438],[9]
Cc1cc(NC(=O)Nc2ccc(Cl)cc2)c2ccccc2n1,[-0.3600376413499057],[9]
Fc1ccc(-c2nc(C3CCNCC3)sc2-c2ccnc(NCc3ccncc3)n2)cc1,[2.1481903729341565],[9]
N#CCCN1CCC(c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCCCC3)c2)CC1,[0.7038733725816981],[9]
c1cc(NCCCNCc2ccc3c(c2)OCO3)c2ccc(Cc3ccc4c(c3)OCO4)cc2n1,[1.1768225739407925],[9]
CC(C)=CCc1c(O)cc2c(c1O)C(=O)C1=C[C@@H]3C[C@H]4COC(CC=C(C)C)(C3=O)[C@@]14O2,[2.39585910371408],[9]
NC(=O)c1c2c(c(O)c3ncc(Cc4cccc(Cl)c4F)cc13)C(=O)N1CCCC[C@H]21,[1.041264351920228],[9]
COc1cc2c(N3CCN(C)CC3)nc(N(C)C)nc2cc1OC1CCCC1,[1.8140477209955994],[9]
CNC(=O)Nc1sc2c(C(C)C)cc(NS(=O)(=O)N(C)C)cc2c1C(N)=O,[0.7337783170699643],[9]
CCN1CC(C)(C)OC(=O)C1CC(=O)Nc1ccc(C(C)C)cc1,[1.2206832779743455],[9]
Cc1ccc2c(c1)[n+]([O-])c(NCCN1CCCCC1)n[n+]2[O-],[4.135185145339302],[9]
COC(=O)CCCC(=O)n1c2ccccc2c2nnc(SCc3ccccc3C#N)nc21,[0.22287897610061247],[9]
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1,[0.47594489640323245],[9]
Cc1c(C(=O)NCCOc2ccccc2)[nH]c2c1C(=O)CCC2,[1.662757831681574],[9]
Fc1cccc(Oc2cc(C3CCCNC3)nc(-c3ccncc3)n2)c1,[1.806179973983887],[9]
O=C(O)CSc1ccc(Br)cc1,[5.306532247519607],[9]
CCOP(=O)(OCC)C(=Cc1c2ccccc2cc2ccccc12)P(=O)(OCC)OCC,[2.6020599913279625],[9]
CCc1cc(-c2c[nH]c3ncc(-c4ccccc4)cc23)ccc1C(=O)O,[1.7849537583140096],[9]
O=C(c1ccc[nH]1)N1N=C2CCCCC[C@@H]2[C@@]1(O)C(F)(F)F,[0.9758452254675671],[9]
COc1ccc(C2=NN(C(C)=O)C(c3cc(OC)cc(OC)c3)O2)cc1,[1.5250411770976475],[9]
O=C(N[C@@H]1CCC[C@H](O)C1)c1noc(-c2ccc(C(F)(F)F)cc2)c1CNCC1CC1,[1.8864907251724818],[9]
O=C(OCCOCCOCCS)c1ccccc1S,[3.0826705003873527],[9]
C[C@@](CCN1Cc2cc(C#CC#CC3(F)CNC3)cn2C1=O)(C(=O)NO)S(C)(=O)=O,[2.2430380486862944],[9]
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnn2ccc(C#N)cc12,[-1.0],[9]
O=C1[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3ccc4c(c3)OCO4)N2C(=O)CN1c1ccccc1,[0.03484975808422643],[9]
CCOC(=O)c1c(C)nc(OCc2cn(CCCNc3ccnc4cc(Cl)ccc34)nn2)nc1C,[0.5990879239686082],[9]
O=C(C1CC1)N1CCc2cc(S(=O)(=O)N3CCN(c4ccc(Cl)cc4)CC3)ccc21,[-1.0],[9]
CCN(CC)CCOc1ccc(Nc2cc(N(C)C(=O)Nc3c(C)cccc3Cl)ncn2)cc1,[1.5314789170422551],[9]
CC(C)(C)C(=O)N1Cc2c(NC(=O)c3ccc(F)cc3)n[nH]c2C1(C)C,[1.9254600977687861],[9]
C[C@H](CO)Nc1cc(NS(C)(=O)=O)nc(SCc2cccc(Cl)c2Cl)n1,[1.6408489906785673],[9]
CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(CCO)CC3)cc2O1,[1.7191853925786857],[9]
OCCc1nc(-c2ccc(F)cc2)c(-c2ccnc3[nH]c(-c4ccccc4)cc23)[nH]1,[0.8450980400142568],[9]
C=C(c1ccc2c(c1)c1ccccc1n2C)c1cc(C)nc2ccccc12,[-0.37675070960209955],[9]
CCN(CC)CCOc1ccc(Nc2cc(N(C)C(=O)Nc3cc(O)ccc3C)ncn2)cc1,[1.6127838567197355],[9]
Cc1cc(-c2ccc3c([C@@H]4C[C@H]5C[C@H]5C[C@H]4C(=O)Nc4cn(C)nc4C(N)=O)noc3c2)n[nH]1,[0.7414762131246242],[9]
COc1cc2oc(=O)n(CCC(=O)O)c2cc1Cl,[2.0593381473179204],[9]
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,[2.1931245983544616],[9]
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCc1ccccc1,[1.6020599913279625],[9]
CN(CC(=O)NC1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1,[1.66033869511993],[9]
O=C(NCc1ccccc1)[C@@H](c1ccccc1)N1CCN(C(=O)c2cc(F)ccc2Cl)CC1,[1.6506198696332408],[9]
Fc1ccc(-c2ccc(CSc3nnc(-c4ccc5c(c4)OCCO5)o3)cc2)cn1,[0.8551949795510391],[9]
O=C1N[C@H]2[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@@H]2c2cc3c(c(OP(=O)(O)O)c21)OCO3,[1.3010299956639813],[9]
COc1ccc(C(=O)N(Cc2c(C)noc2-c2ccccc2)C2CCCCC2)cc1,[0.7781512503836436],[9]
COc1cnc(-n2ccc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)[C@H](C)C3)c12,[1.8388490907372552],[9]
O=C(Nc1ccc(O[C@H]2CC[C@@H](C(=O)O)CC2)cc1)c1nnc(Nc2ccc(F)cc2)o1,[0.34284689772091886],[9]
CC1(C)CCc2c([nH]c3cc(Cl)ccc3c2=O)C1,[-0.5821133096491201],[9]
Cc1ncc(-c2ccnc(Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C,[1.6965066618281943],[9]
Nc1ncnc2c1ncn2COCCO,[3.290034611362518],[9]
CS(=O)(=O)Oc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1,[0.5440680443502757],[9]
CC(=O)c1ccc(OCc2ccccn2)c(-c2ccc(CN)cc2)c1,[7.724275869600789],[9]
Clc1ccc2c(Nc3cccc(C(c4nnn[nH]4)N4CCCCC4)c3)ccnc2c1,[1.7095263904348323],[9]
NC(=O)c1cccc(-c2n[nH]c([C@H]3CCCCN3C(=O)COc3ccccc3)n2)c1,[2.2068258760318495],[9]
O=C(c1n[nH]c2c(Cl)cccc12)N1CCC(c2ccccc2C(F)(F)F)CC1,[0.008408528977942918],[9]
COc1cc(NCc2cc3ccccc3[nH]c2=O)ccc1-n1cnnn1,[-0.4894763029159279],[9]
COC(=O)C(C)Sc1ccc2nnc(-c3cccs3)n2n1,[1.3630250038434686],[9]
Nc1ncnc2c1C(=O)N(c1ccc(-c3ccc(CC(=O)N4CC[C@@H](O)C4)cc3Cl)cc1)CCO2,[1.3064668464873246],[9]
C/C(=N\OC(=O)[C@H]1CCCNC1)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[2.1410037105450614],[9]
N/C(=N\O)N1Cc2cccc3c2C(CCC3)C1,[4.079181246047625],[9]
CCCCCCCCCc1cc(O)cc(=O)o1,[1.6782087086542252],[9]
O=c1[nH]nc2cc(CNCCO)c3ccc(-c4ccc[nH]4)cc3n12,[1.2420800559941974],[9]
O=C1C2C3C=CC(C2C(=O)N1CO)C1C2C(=O)N(CO)C(=O)C2C31,[3.9030899869919438],[9]
O=C1N(c2cccnc2C(F)(F)F)CC2(CCN(CCc3ccccc3F)CC2)OC12CC2,[2.204119982655925],[9]
O=C(c1cn2ccccc2n1)N1CCC(c2ccccc2C(F)(F)F)CC1,[1.2797212274660505],[9]
O=C(N[C@@H]1CC[C@@H](O)C1)c1noc(-c2ccc(C(F)(F)F)cc2)c1Cl,[0.6020599913279624],[9]
CCCOCCn1c(=O)c(NCCN2CCOCC2)nc2ncc(-c3ccc(OC)nc3)cc21,[1.3335230427014777],[9]
CCCCCCOc1cccc(C(=O)CCN(C)C)c1,[1.6472420950043714],[9]
COc1cc(/C=C2\COc3cc(Cl)ccc3C2=O)ccc1O,[2.169787239005718],[9]
O=C(Nc1cccc(C(F)(F)F)c1)NC1CCN(Cc2ccc(F)cc2)CC1,[0.8757902659304825],[9]
CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,[3.1789769472931693],[9]
COc1cc(C(=O)c2csc(Nc3ccc(F)cc3)n2)cc(OC)c1OC,[1.2787536009528289],[9]
Cc1cc(/C=C/C#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1C(=O)NCCCl,[0.20139712432045148],[9]
O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1cc([N+](=O)[O-])ccc1Cl,[-0.6239470670144239],[9]
CCCCOC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,[0.6989700043360189],[9]
Cc1cccc(-c2cc3c(Nc4ccncc4)ncnn3c2)c1,[-0.5209288041960696],[9]
