smiles,value,target_id
NC[C@@H]1C[C@@]1(C(=O)N1C=COc2ccccc21)c1ccsc1,[1.138511543904477],[0]
C[C@@H]1CN(c2ccc(C#N)cc2)CCN1c1nc(-c2ccncn2)cc(=O)n1C,[2.041392685158225],[0]
O=C(COCc1cscn1)N1CCN(c2ccc(Cl)cc2Cl)CC1,[1.792391689498254],[0]
N=c1nc(-c2c(Cl)cc(Cl)cc2OCCN2CC(F)(F)C2)c2c([nH]1)CN(C(=O)NC1CCC1)C2,[2.3283796034387376],[0]
CC(C)n1ncc2ccc(C(=O)N=c3[nH]nc(C4CC4)s3)cc21,[1.1451421227508738],[0]
CC1C=C(c2ccnc(N3CCn4c5c(c(F)c4C3=O)CCCC5)c2CO)C=C(Nc2ccc(N3CCN(C4COC4)CC3)cc2)C1=O,[0.9330532103476721],[0]
C[C@@H]1CN(C(=O)OC2(C(F)(F)F)CCOC2)CCN1c1ncc(OCc2ccncc2C#N)cn1,[2.0293837776852097],[0]
Cc1noc(C)c1S(=O)(=O)NCc1ccc(-c2cccc(NS(C)(=O)=O)c2)cc1,[1.5910646070264993],[0]
Cc1cc2c(cc1NC1CNC1)N1C(=NNC(=O)[C@H]1C)CO2,[1.6266281828387856],[0]
CCOC(=O)N1CCC(NC(=O)c2cc3cc(Cl)ccc3[nH]2)C(NC(=O)c2nc3c(s2)CN(C)CC3)C1,[2.1635021317050827],[0]
Cc1ccc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)nn1,[1.386296027532877],[0]
N#Cc1cccc(-c2ccc3nnc(Cc4ccc5ncccc5c4)n3n2)c1,[1.3560258571931227],[0]
O=C(c1ccc(-c2ccccc2)cc1)N(c1nccc2ccccc12)[C@@H]1CCCNC1,[1.0293837776852097],[0]
C=CC(=O)Nc1cccc(-n2c(-c3nc(-c4cnn(C5CCN(C)CC5)c4)c[nH]c3=N)nc3cnccc32)c1,[2.2278867046136734],[0]
O=C(CN(C(=O)c1ccc(-n2ccnc2)cc1)C1CCCCC1)Nc1cc(F)cc(F)c1,[0.785329835010767],[0]
Cc1csc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,[1.0659608766410658],[0]
Fc1cccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)c1F,[2.294466226161593],[0]
CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,[1.5579976631835133],[0]
CCOC(=O)/C=C1\SC(N2CCCCC2)C(=O)N1C,[1.3117538610557542],[0]
FC1(F)CN(Cc2cccc3c2CCC3c2ncc[nH]2)C1,[1.146128035678238],[0]
Cc1ccc(OCC[N+]23CCC(CC2)[C@@H](OC(=O)[C@](C)(c2ccccc2)N2CCCCC2)C3)cc1,[1.662757831681574],[0]
N=c1nc(-c2c(Cl)cc3c4c(cccc24)COC3)nc(SCC(N)=O)[nH]1,[1.0413926851582251],[0]
C[C@@H]1C(=O)NN=C2COc3cc(-c4ccccc4)c(N(C)C4(C)CN(C)C4)cc3N21,[2.422508200244422],[0]
CN(C)C1CCN(c2ccc(-c3coc4cc(Oc5ccc(Cl)cc5)ccc4c3=O)cn2)C1,[1.2550171128830616],[0]
Cc1ccc(C(=O)N2CCC(=CC(=O)N[C@@H]3CCN(Cc4ccc5cc(F)ccc5c4)C3)CC2)c(O)c1,[2.2176927898994854],[0]
Cc1cc(C(=O)Nc2nc3cccc(Cl)c3n2[C@@H]2CCCCN(C(=O)/C=C/CN(C)C)C2)ccn1,[1.5314789170422551],[0]
CNC(=O)Nc1ccc(OC)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,[1.943988875073772],[0]
O=C(NCCCCC1CCN(C(=O)c2ccccc2)CC1)[C@@H]1C[C@H]1c1cccnc1,[1.3033217925338536],[0]
CN(C)CCCC(C)(C)c1ccc(C(C)(C)C)cc1,[1.1139433523068367],[0]
O=C(N[C@@H](CCN1C[C@H]2CN(C(=O)c3cccc(F)c3)C[C@H]2C1)c1ccccc1)C1CCCC1,[2.808885867359812],[0]
COc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5ncccn5)ccc42)C3)nc1,[1.146128035678238],[0]
CC(CNC(=O)Cc1c(F)ccc(F)c1F)C1CCN(C(=O)OC(C)(C)C)CC1,[2.386296027532877],[0]
Cc1c(Sc2ccc(Cl)cc2)c2cc(-c3ccccc3)ccc2n1CC(=O)O,[1.2041199826559248],[0]
C[C@@H]1CN(c2ccc(Cl)cc2)CCN1c1nc(-c2ccncn2)cc(=O)n1C,[2.146128035678238],[0]
C=CC(=O)N1C[C@@H](COc2nc(=Nc3cnn(C)c3)[nH]c3[nH]cc(Cl)c23)[C@H](OC)C1,[-0.27300127233517174],[0]
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(Oc2ccc(Cl)c(O)c2)C1,[2.0644579892269186],[0]
Fc1ccccc1Cc1nc(-c2n[nH]c(C(F)(F)F)n2)n2ccccc12,[1.8573324964312685],[0]
C[C@H]1CN(Cc2ccc(-c3ccccc3C(=O)N3CCC(Nc4ccccc4)CC3)cc2)C[C@@H](C)N1,[2.1918855263629973],[0]
CCCCCS(=O)(=O)NC(=O)CCc1cc(OCCOC)nn1Cc1ccc(Cl)cc1Cl,[2.1583624920952498],[0]
CCOC(=O)N1[C@H]2CC[C@@H]1C[C@@](O)(C#Cc1cccc(C)c1)C2,[2.6314437690131722],[0]
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3F)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1,[1.2313940675981163],[0]
CN(C)CCC=C1c2ccccc2CCc2ccccc21,[0.630623176051277],[0]
CCCS(=O)(=O)c1cccc(C#Cc2cc(Cl)ccc2OCC(=O)O)c1,[1.0413926851582251],[0]
CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)Cc1ccccc1)C2,[1.4313637641589874],[0]
O=C(C=C1CCN(C(=O)c2ccc3c(c2)OCO3)CC1)N[C@@H]1CCN(Cc2ccc3cc(F)ccc3c2)C1,[2.4011451486302757],[0]
c1ccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cc1,[2.113943352306837],[0]
Cn1ncc2cc(Cc3n[nH]c4ccc(C(=O)N5CCC(F)(F)C5)cc34)ccc21,[1.6532125137753437],[0]
COC[C@@H](Oc1cc(C[C@@H]2C[S+]([O-])C[C@H](N)[C@H]2O)cc(F)c1N)C(F)(F)F,[2.278753600952829],[0]
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc2ccc([C@H]3CC[C@H](c4ccc5nc([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]c5c4)N3c3ccc(N4CCCCC4)c(F)c3)cc2[nH]1)C(C)C,[2.1706962270278294],[0]
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,[1.113273593677846],[0]
C[C@@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,[1.2006594504639023],[0]
Cc1cc(C#N)nc(C)c1C(=O)N1C[C@@H]2CN(CC[C@H](NC(=O)C3CCCC3)c3ccccc3)C[C@@H]2C1,[2.3560258571931225],[0]
CC(C)N1CCC(Oc2ccc3[nH]c(C(=O)N4CCC(O)C4)cc3c2)CC1,[1.0791812460476249],[0]
C=C(c1ccc(OC(F)F)c(N)c1)c1cc(OC)c(OC)c(OC)c1,[1.863322860120456],[0]
c1cc2c(cc1CN1CCCCC13COC3)OCO2,[1.2787536009528289],[0]
CCC(CC)Oc1cc(Oc2cnc(C(=O)N(C)C)nc2)cc(-c2nc(=O)cc[nH]2)c1,[1.3748162097570413],[0]
COc1ccc(OC)c(-c2c(F)ccc3c(N)c(C(=O)NC4CCC4)nnc23)c1,[1.3424226808222062],[0]
C[C@H](c1nc(=O)c2cnn(C3CCOCC3)c2[nH]1)N1CC(Oc2ccccc2)C1,[1.40477943325663],[0]
CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@H](CC(N)=O)NC1=O,[2.2183604216829758],[0]
CC(C)N(CC[C@H](c1ccccc1)c1cc(CCCCOc2ccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)ccc1O)C(C)C,[1.8692317197309762],[0]
CCCN(CCC)c1cc(C(=O)Nc2ccc(O)cc2)ncn1,[0.6020599913279624],[0]
CC(c1ccccc1)N1C[C@@H]2[C@H](CN=c3[nH]c(-c4ccccn4)cs3)[C@@H]2C1,[2.647817481845208],[0]
CC(C)(C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21)S(C)(=O)=O,[2.05307844348342],[0]
O=S(=O)(c1ccc2c(c1)OC(c1ccccc1)(c1ccccc1)O2)N1CCCCC1,[2.1367205671564067],[0]
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4nc(C)c(C)n4-5)CC3)cccc2n1,[2.166331421865228],[0]
CCN(CC)C(=O)c1ccc(C2(c3cccc(O)c3)CCN(CCc3ccccc3)CC2)cc1,[2.402966092421612],[0]
CC(C)N1CCC(Oc2ccc3c(c2)cc2n3CCN(Cc3ccncc3)C2=O)CC1,[0.9030899869919435],[0]
COc1cccc(NC(=O)c2csc(-c3cccnc3)n2)c1,[2.173186268412274],[0]
Fc1ccc(-c2ncco2)c(C2Cc3nccn3C2)c1,[1.2041199826559248],[0]
C=CC(=O)Nc1cccc(-n2c(-c3nc(-c4cnn(C5CCN(C)CC5)c4)c[nH]c3=N)nc3ccccc32)c1,[2.0791812460476247],[0]
CC(C)C(Oc1ccc(-n2cc(C(F)(F)F)cn2)cc1)c1ccc(C(=O)NCCC(=O)O)cc1,[1.138511543904477],[0]
COc1ccc(N(C(=O)c2occc2C)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,[2.100370545117563],[0]
COc1ncc(Nc2ncccc2-c2nc(=N)nc(C)[nH]2)cc1F,[1.99563519459755],[0]
Nc1nc(C(F)(F)F)cc2c1[nH]c(=O)n2Cc1ccc(=NCCN2CCCC2)[nH]c1,[0.9294189257142927],[0]
C[C@H](NS(=O)(=O)C1CC1)[C@H](Oc1ccc2c(cnn2-c2ccc(F)cc2)c1)c1ccccc1,[1.2041199826559248],[0]
CC1(COc2ccc3c(c2)[C@]2(COC(=N)N2)c2cc(-c4cccnc4)ccc2O3)COC1,[1.6720978579357175],[0]
Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)[C@@H](C)C3)cccc2n1,[1.5228787452369081],[0]
CS(=O)(=O)c1nn(Cc2nc3cc(Cl)ccc3n2CCCO)c2cnccc12,[0.49585990251152817],[0]
C[C@@H]1CN(C(=O)c2ccccc2)CCN1c1nc(-c2ccncn2)cc(=O)n1C,[1.6989700043360187],[0]
CCOCCOc1cc(C)c(-c2cccc(COc3ccc(CCC(=O)O)c(F)c3)c2)c(C)c1,[0.9030899869919435],[0]
CCCC1(CCC)C[C@@H](NC(=O)Nc2cccc3cnc(C)cc23)c2cccc(F)c2O1,[2.6989700043360187],[0]
Cc1ncnc(C)c1C(=O)N1C[C@@H]2CN(CC[C@H](NC(=O)CC3CCCC3)c3cccc(F)c3)C[C@@H]2C1,[2.110589710299249],[0]
CC(C)NC(=O)[C@H]1CC[C@@H](n2c(=NC(=O)c3ccncc3)[nH]c3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,[1.7558748556724915],[0]
Cc1ccc(OC(C)C(=O)N2CCN(C(=O)c3ccccc3)C[C@H]2C)cc1C,[2.1986570869544226],[0]
Cc1ccn2c(=O)cc(Cn3cnc4ccccc43)nc2c1,[1.1238516409670858],[0]
O=C(c1nccs1)N1CCN(C2CC(=O)N(c3cccc(-c4ccccc4Cl)c3)C2)CC1,[2.2576785748691846],[0]
CC(=O)N1C2C=C(CN3CCC(N=c4ccc5cc(Cl)ccc5[nH]4)CC3)CC1CCC2,[1.1760912590556813],[0]
Cc1cc(F)ccc1[C@H]1CN(C(=O)C(N)=O)CC[C@@H]1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,[1.5440680443502757],[0]
CC(=O)c1ccc(N2CCN(C(=O)c3cc(S(C)(=O)=O)ccc3N3CCOCC3)CC2)c(F)c1,[1.414973347970818],[0]
Clc1cccc2ccc(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)[nH]c12,[1.1760912590556813],[0]
C[C@@H]1CN(C)CC[C@@H]1c1cc2c(cc1-c1ccccc1F)OCC1=NNC(=O)[C@@H](C)N12,[2.224140546443028],[0]
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4ccc5nsnc5c4)C3)[nH]c2c1,[2.3560258571931225],[0]
Cc1cc(C#Cc2cn(-c3ccc(C#N)cc3)c(C)n2)ccn1,[1.0413926851582251],[0]
CCc1nc2nc(C)cc(Nc3cccc(Cl)c3)n2n1,[1.8937617620579434],[0]
COc1cccc(C(NC(=O)c2cccc(C(F)(F)F)c2Cl)C23CCC(CC2)CN3C)c1,[2.0086001717619175],[0]
O=C(N[C@H]1CCCC[C@@H]1O)c1cn(Cc2ccc(-n3cc(-c4ccncc4)cn3)cc2)c2cccnc12,[2.1706962270278294],[0]
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3cccc(F)c3)CCC1CC2)(c1ccccc1)N1CCCCC1,[2.089905111439398],[0]
CCN(CCc1ccccc1)C(=O)c1ccccc1-c1ccc(CN2C[C@H](C)N[C@H](C)C2)cc1,[2.9488474775580475],[0]
Cn1cc(NC(=O)c2cnn3ccc(=N)[nH]c23)c(-c2cc(Cl)ccc2Cl)n1,[1.1706962270278294],[0]
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cn1,[1.5016894462646864],[0]
O=C(OC[C@@H](O)C(F)(F)F)N1C[C@H]2[C@@H](C1)[C@@H]2c1ccn(-c2ccc(F)cc2)n1,[0.9976960450865087],[0]
O=C(N[C@@H](Cn1ccnc1)c1ccc(-c2ccc(F)cc2)cc1F)c1ccc(-c2nnc(-c3ccccc3)o2)cc1,[1.3073563414220635],[0]
O=C(Nc1ccccn1)N1CCc2ccccc2[C@H]1c1ccc(C(F)(F)F)cc1,[1.4771212547196624],[0]
COCCC(=O)N[C@@H](C)c1ccc(N=c2ncc3cc(-c4ccncc4)ccc3[nH]2)cc1,[2.041392685158225],[0]
CC(C)N1CCC(Oc2ccc3c(c2)cc2n3CCNC2=O)CC1,[0.0],[0]
Cc1cc[nH]c(=NC(=O)C[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)c1,[1.4771212547196624],[0]
Nc1n[nH]c2ccc(C(=O)N3CC[C@H]3c3ccc(F)cc3)cc12,[1.0],[0]
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccc(C(N)=O)c1,[2.271841606536499],[0]
COc1ccc(OC)c(-c2c(F)ccc3c(N)c4c(nc23)CN(C2CCC2)C4=O)c1,[1.7634279935629373],[0]
CC[C@H](COC)n1cc(Cl)[nH]c(=Nc2c(Cl)cc(C#N)cc2Cl)c1=O,[2.346787486181227],[0]
N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1,[1.5159298852689718],[0]
CS(=O)(=O)c1ccc(-c2ccc([C@H](Cn3ccnc3)NC(=O)c3ccc(-c4nnc(-c5ccccc5)o4)cc3)c(Cl)c2)cc1,[0.9931665998506662],[0]
CCCCCS(=O)(=O)NC(=O)CCc1cc(OC(C)C)nn1Cc1ccc(C(F)(F)F)cc1Cl,[2.2121876044039577],[0]
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CCNC(=O)C1,[1.3979400086720377],[0]
O=C(Cc1ccc(Cl)c(Cl)c1)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@@H]1C[C@@H]2CC[C@H](C1)N2,[1.462397997898956],[0]
Cc1cc(/C=C/C#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1C(N)=O,[2.3010299956639813],[0]
CC(C)NC(=O)[C@H]1CC[C@@H](n2c(=NC(=O)c3ccccc3)[nH]c3ccc(CN4CCCCC4)cc32)CC1,[2.307496037913213],[0]
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,[1.2304489213782739],[0]
N[C@H]1CCCN(c2ccncc2Nc2ncc3ccc(-c4ccccc4F)nn23)C1,[1.6812412373755872],[0]
C[C@@H](NC(=O)[C@H]1CCCNC1)c1ccc(N=c2ncc3cc(-c4ccncc4)ccc3[nH]2)cc1,[1.2041199826559248],[0]
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CCCCC[C@@H]3N)cc2)cc1,[1.1139433523068367],[0]
CN(C)C1CCN(C[C@@H](NC(=O)C[C@H]2CNC(=O)c3cc(-c4cccc(Cl)c4)cn32)C2CCCCC2)CC1,[0.7235381958263216],[0]
COc1cc2ccc(Br)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1ccc2occc2c1,[1.255272505103306],[0]
CCCCC1CN(S(=O)(=O)N2CCOCC2)CCC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,[2.4409090820652177],[0]
Cn1cc(S(C)(=O)=O)nc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1c[nH]c2ccc(Cl)cc12,[1.6901960800285136],[0]
Cc1ccc(S(C)(=O)=O)cc1C#Cc1cc(Cl)ccc1OCC(=O)O,[1.146128035678238],[0]
COCCN1CCc2[nH]c(-c3ccnc(Nc4ccnn4C)n3)cc2C1=O,[0.7075701760979364],[0]
Fc1ccc(-c2noc(C3CCN(c4cnc5c(C(F)(F)F)cccc5c4)CC3)n2)c(Cl)c1,[1.3617278360175928],[0]
CC(C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,[1.7235381958263216],[0]
c1ccc([C@@H]2Cc3nccn3C2)c(-c2nccs2)c1,[1.255272505103306],[0]
C[C@]1(O)C[C@](c2ccnc(C(F)(F)F)c2)([C@H](O)c2ccccn2)C1,[0.9453695733169124],[0]
Fc1cccc(F)c1-c1ccc2cnc(Nc3cnccc3N3CCCCC3)n2n1,[2.6009728956867484],[0]
CC(=O)N[C@@H](CCN1C[C@H]2CN(C(=O)c3ccc(C(F)(F)F)cn3)C[C@H]2C1)c1cccc(F)c1,[2.1818435879447726],[0]
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4cn(C(=O)N(C)C)c5ccc(Cl)cc45)C3)[nH]c2c1,[1.7160033436347992],[0]
CC(=O)N1C2C=C(CN3CCC(N=c4cnc5ccccc5[nH]4)CC3)CC1CCC2,[0.3010299956639812],[0]
C[C@H]1CC[C@@H](C(=O)NCc2cc(-c3ccc(C(F)(F)F)nc3)ncn2)N1S(=O)(=O)c1ccc(F)cc1,[1.3033217925338536],[0]
N#Cc1cccc(NC(=O)N2CCc3ccccc3[C@H]2c2ccc(C(F)(F)F)cc2)c1,[1.1760912590556813],[0]
CC(C)COc1ccc(CN2CC3(CCN(C(=O)Cc4n[nH]c5ccccc45)CC3)C2)cc1,[1.7993405494535817],[0]
Cn1cc(-c2ccnc(N3CCn4c(cc5c4CC(C)(C)C5)C3=O)c2CO)cc(Nc2cccc(N3CCN(C4COC4)CC3)n2)c1=O,[1.2550171128830616],[0]
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccccc4c3C2)CC1,[1.414973347970818],[0]
CCCNC(=O)c1nnc2c(-c3ccccc3)cccc2c1N,[1.8808135922807914],[0]
N=C1N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(N3CCC(F)(F)CC3)cc12,[1.5808706923123113],[0]
CN1CCN(C(=O)Nc2cccc(-c3ccc4c(c3)sc3c(=N)[nH]cnc34)c2)CC1,[2.2174839442139063],[0]
O=c1c2cccnc2ncn1Cc1nc(CCc2ccc(Cl)cc2)no1,[1.505149978319906],[0]
COCc1c(F)ccc2c1CC[C@H]2c1ncc[nH]1,[1.0413926851582251],[0]
Cc1ccc(Nc2ncc(C(=O)N3CCCC(C)C3)cc2Cl)cn1,[1.7781512503836436],[0]
C[C@@H](c1ccccc1)[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(N)=O,[1.5910646070264993],[0]
C=CCn1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(CC1CC1)CC2,[1.8195439355418688],[0]
N[C@H]1CCCN(c2sncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,[1.4471580313422192],[0]
COc1cc2ccc(C#N)cc2cc1[C@@H](c1cccc(OC)c1OC)[C@@](O)(CCN(C)C)c1cccc2c1CCC2,[1.4913616938342726],[0]
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(CCc4ccc(Cl)c(Cl)c4)C[C@H]3N2C1=O,[1.4471580313422192],[0]
C=CCN1CCC(c2ccc(C(=O)N(CC)CC)cc2)(c2cccc(O)c2)CC1,[1.5636442902389547],[0]
CCC(=O)N1CCc2c(nc(C)n2[C@@H]2C[C@@H]3CC[C@H](C2)N3CC[C@H](NC(C)=O)c2cccc(F)c2)C1,[1.0413926851582251],[0]
Cc1noc2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,[0.9684829485539351],[0]
CCCCc1ccc(Nc2cc(C)nc3ncnn23)cc1,[1.5563025007672873],[0]
CNC(=O)c1ccc2[nH]nc(CC(C)C)c2c1,[1.6532125137753437],[0]
Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CC[C@@H](O)C5)cc34)cc2)cn1,[1.0413926851582251],[0]
CCC(CC)[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)N(C)C)c1ccc(C)nc1C,[2.6020599913279625],[0]
C[C@@H]1CN(Cc2ccc(-c3ccccc3CN(C)C)cc2)C(=O)O1,[1.0113399255644597],[0]
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)c(C)c1,[2.3669908723050472],[0]
CC(C)(C)OC[C@@H](O)C(=O)N1C[C@@H]2C[C@@H]2[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,[1.568201724066995],[0]
Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)ccc2C)n(C)n1,[0.3010299956639812],[0]
Cc1cccn2c(=O)cc(Cn3cnc4ccccc43)nc12,[1.250420002308894],[0]
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C(F)F)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4cccc(F)c4)[C@@H]12)C3(C)C,[0.6938850720745187],[0]
CCNC(=O)N1Cc2[nH]c(=N)nc(-c3c(Cl)cc(Cl)cc3OCCCC(F)(F)F)c2C1,[1.7481880270062005],[0]
Cn1nc(-c2cccnc2)c2ccc(OCc3ccccn3)nc21,[2.2176927898994854],[0]
COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3cccnc3OC)(N3CCC[C@H]3c3ncco3)c3cc(Cl)ccc32)cc1,[1.8750612633917],[0]
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,[2.2550171128830616],[0]
CC(C)(C)OC(=O)N1CC2(CCN(C(=O)[C@H]3C[C@@H]3c3cccnc3)C2)C1,[1.0245681914082212],[0]
CCOC(=O)c1c(-c2cccc(Br)c2)[nH]c2cc(OC)c(F)cc2c1=O,[0.07918124604762482],[0]
N#Cc1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3,[1.5314789170422551],[0]
CN(C(=O)[C@@H](N)Cc1ccccc1)[C@@H](Cc1ccccc1)C(N)=O,[1.9637878273455553],[0]
CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@H]2CCCN2C[C@H]1C(=O)N[C@@H]1CCC(F)(F)c2ccccc21)C1CCCCC1,[2.113943352306837],[0]
O=C(NCc1ccc(S(=O)(=O)N2CCN(C3CCOCC3)CC2)cc1)N1Cc2ccncc2C1,[1.138511543904477],[0]
CCOc1ccc(NC(C)=O)cc1,[1.5280524348011362],[0]
Cc1nc(-c2ccc(F)cc2F)n(C)c1CC(=O)NCc1cccc(Cl)c1C,[2.550907468934868],[0]
Fc1ccc2c(CN3CCO[C@H](COc4cccc(F)n4)C3)c[nH]c2c1,[2.0288895653615286],[0]
c1ccc([C@@H]2Cc3nccn3C2)c(-c2ccncc2)c1,[1.2304489213782739],[0]
O=C(CO)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,[1.2041199826559248],[0]
N=c1[nH]cnc2ccc(-c3ccnc(F)c3)nc12,[0.6680208679690283],[0]
Cc1cn2cc(CC(=O)N3CCC4(CC3)CN(Cc3ccc(-n5nccn5)cc3Cl)C4)nc2s1,[1.5314789170422551],[0]
CC1(C)C(=O)N(C(=O)NCC2CCN(CC3(O)CCOCC3)CC2)c2cc(F)ccc21,[1.4294019081380323],[0]
Cc1ccc(Oc2cc(C(=O)N=c3cnc(C)c[nH]3)cc3oc(C)cc23)cc1,[1.6966660494661878],[0]
C[C@H]1CN(Cc2ccc(-c3cccnc3C(=O)N3CCC(Nc4ccc(F)cc4)CC3)cc2F)C[C@@H](C)N1,[2.0871501756399375],[0]
O=C(O)CN1C(=O)C2(CC(=O)N(Cc3cc(F)cc(F)c3)C2=O)c2cc(Cl)ccc21,[0.6020599913279624],[0]
Cc1cc(=NC(=O)C[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)[nH]o1,[1.414973347970818],[0]
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,[2.311117842662506],[0]
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)NC6CCC6)ncn4-5)CC3)cccc2n1,[1.7781512503836436],[0]
CCOc1cc(-c2nnc(C)n2C)ccc1Nc1ncc2cc(C)nc(NCC(C)(C)C)c2n1,[1.3096301674258988],[0]
O=C(NCc1ccccc1Br)C1c2ccccc2C(=O)N1CCc1ccccn1,[2.4771212547196626],[0]
C[C@@](C(=O)O[C@H]1C[N+]2(CC(N)=O)CCC1CC2)(c1cccs1)N1CCCCC1,[1.8750612633917],[0]
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CCCC56COC6)cc4)C3)o2)cc1,[1.8692317197309762],[0]
Cc1cccc(C)c1CNc1cc(-n2cncn2)cn2c(C)c(C)nc12,[1.647817481845208],[0]
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCOCC1,[1.9344984512435677],[0]
