smiles,value,target_id
Cc1cc(Cl)nc(C)c1C(=O)NCC[C@@H](C)N1CCC(N(Cc2ccsc2)C(=O)CN2CCOC2=O)CC1,[0.44],[3]
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2nc(N)ncc2c1,[0.013],[3]
C[C@H](c1ccc(F)cc1)N1C(=O)O[C@](Cc2ccccc2)(c2nc3c(C(F)(F)F)cccc3[nH]2)C1=O,[0.004472136],[3]
C[C@H]1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc([C@@H](C)Nc4cc(F)cc(F)c4)c3o2)CCO1,[0.14],[3]
Cc1csc(N(C)C(=O)CSc2ccc(-c3ccccc3)nn2)n1,[0.02],[3]
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,[0.042292035],[3]
COc1nc(Br)cnc1NS(=O)(=O)c1ccc(Cl)s1,[0.001],[3]
CN(C)C(=O)Cn1c(-c2ccccc2)c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)Cc3ccccc3)cc21,[0.999],[3]
Cc1cc(=O)n(C[C@H](N)[C@H]2CC[C@H](NCc3ncc4c(n3)NC(=O)CO4)CC2)c2cc(F)ccc12,[0.66],[3]
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,[0.0289999999999999],[3]
CC(=O)N1C2C=C(CN3CCC(Nc4ccc5c(C(F)(F)F)cc(C(F)(F)F)nc5n4)CC3)CC1CCC2,[0.045],[3]
O=C(CCn1cnc([N+](=O)[O-])n1)Nc1cccc(OCc2ccccc2)c1,[0.037229021],[3]
O=C(O[C@H]1C[N+]2(Cc3cc(-c4ccccc4)no3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,[0.01],[3]
CNC(=O)c1c(C(N)=O)nc2n1CCOc1ccc(C#C[C@@](C)(O)c3cc(C)on3)cc1-2,[0.06],[3]
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,[0.148962234],[3]
CCNC(=O)Nc1nc2cc(-c3ccc(-c4nnn(C)n4)nc3)c(=O)n(C(C)C)c2s1,[0.08],[3]
C[C@@H](Oc1nc(-c2cnn(C)c2)cc2ncsc12)[C@H]1CNC(=O)C1,[0.2],[3]
Cc1ccc(-c2ncc(C)n2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,[0.022],[3]
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,[0.106349649],[3]
Cc1ccc(-c2ncc(CN3CCOCC3)s2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,[0.033],[3]
Cc1cc(Cl)nc(C)c1C(=O)NCC[C@@H](C)N1CCC(N(Cc2ccsc2)C(=O)CC#N)CC1,[0.54],[3]
CCNC(=O)Nc1nc2cc(-c3cc(C)n(CC)c(=O)c3)c(=O)n(C(C)C)c2s1,[0.07],[3]
Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,[0.069282032],[3]
Cc1cc(Nc2nccc3nc(-c4c(Cl)cc(C#N)cc4Cl)[nH]c23)ncn1,[0.0279999999999999],[3]
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(F)cc(F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,[0.08],[3]
COc1cnc2c(C(=O)NCCO)cn(Cc3ncnc(OC)c3C)c2c1,[0.17],[3]
CNC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCOCC2)C1,[0.16],[3]
COc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(F)cc3F)C2)nc(C)c1F,[0.05],[3]
COCCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(C)CC1,[0.1],[3]
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1C(=O)NS(=O)(=O)N1C[C@@H](NC(=O)CNC(=O)c2cc(=O)c(O)cn2O)CC1=O,[0.45],[3]
COc1cc(-c2nc3n(n2)CCC[C@H]3c2ccc(F)cc2C)ccc1-n1cnc(C)c1,[0.027],[3]
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,[0.28],[3]
COc1ccc(CC2CCOC3(CCN(Cc4ccc(COc5ccc(CCC(=O)O)cc5)cc4)CC3)C2)cc1,[0.0069999999999999],[3]
CC(=O)N(C)CCc1cc(Br)c(OCCCNc2ncn(C)c3ncnc2-3)c(Br)c1,[0.0673201309999999],[3]
O=C(O)c1ccc(Oc2ccc(CN3CCC(N4C(=O)N(C5CCOCC5)C[C@H]4c4ccccc4)CC3)cc2)cc1,[0.098],[3]
N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1Cl)C1CCCCC1,[0.04],[3]
O=C(N=c1c(Cl)c[nH]cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,[0.004029249],[3]
Cc1ccc2nc(N3CCCc4ccc(F)cc4C3)cc(NCC3(N)COC3)c2c1,[0.024],[3]
COc1ccc(-c2ccc(S(=O)(=O)N[C@H](C(=O)O)[C@@H]3CCCC4(C3)OCCO4)cc2)cc1,[0.0069999999999999],[3]
NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,[0.9962],[3]
CC(C)(C)n1nc(-c2ccc3nc(OC4CC4)ccc3c2)c(C(N)=O)c1N,[0.88],[3]
CC(C)c1cc(Oc2c(Cl)cc(-n3nc(C#N)c(=O)[nH]c3=O)cc2Cl)n[nH]c1=O,[0.006],[3]
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(CCC4CCCCC4)C[C@H]3N2C1=O,[0.49989999],[3]
CCCCNc1cccc(NC(=O)c2ccccc2Br)c1,[0.03],[3]
O=C(O[C@H]1C[N+]2(Cc3nc(-c4ccccc4)no3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,[0.01],[3]
CN(C)C(=N)NC(=N)N,[1.0],[3]
N#Cc1ccc(-c2ccc(C3=NOC(c4ccccc4-c4cncnc4)N3c3ccc(N4CCNCC4)cc3)o2)cc1,[0.035],[3]
CCc1ccc(N(CC(C)C)S(=O)(=O)c2ccc(OCC3CCOCC3)c([S@](C)(=N)=O)c2)cc1,[0.049],[3]
CC(C)OC(=O)[C@H](C)N[P@@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,[0.243666852],[3]
CS(=O)(=O)c1ccc(Cl)c(C#Cc2cc(Cl)ccc2OCC(=O)O)c1,[0.0069999999999999],[3]
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,[0.440648389],[3]
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,[0.076],[3]
C[C@]1(O)C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3F)c3c(N)ncnn32)C1,[0.027],[3]
Cc1ccc2c(c1)c(-c1ccnc3c(C#N)cccc13)c(C)n2CC(=O)O,[0.017],[3]
O=C(O)C[C@H](NC(=O)CN1CC[C@H](CCc2ccc3c(n2)NCCC3)C1=O)c1cccnc1,[0.446],[3]
N[C@@H]1CCC=C(c2ccc(F)cc2)[C@H]1COc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,[0.008],[3]
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1C(=O)NS(=O)(=O)N1CCN(C(=O)c2cc(=O)c(O)c[nH]2)CC1,[0.26],[3]
Nc1nc2c(c(N3CC[C@@H](N)C3)n1)CCCc1ccccc1-2,[0.52],[3]
CN(C)C(=O)c1cccc(S(=O)(=O)N2CSC[C@H]2C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)c1,[0.0017],[3]
CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)N[C@@H]2CCNC2)sc1C,[0.01],[3]
Cc1cc2oc(=O)cc(-c3ccccc3)c2c(C)c1-c1ccc(CN2CCOCC2)cc1,[0.0139999999999999],[3]
O=C(O)c1cn(Cc2ccc(-n3ccc4cnccc43)cc2)c2cccc(F)c2c1=O,[0.018],[3]
N[C@@H](CC(=O)N1CCN(C(=O)c2ccccn2)CC1)Cc1cc(F)c(F)cc1F,[0.497],[3]
CCc1ccc(/C=C/C(=O)NC2=NCCS2)cc1,[0.034],[3]
O=C(O)[C@H]1CC[C@H](OC2CCN(c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cn3)CC2)CC1,[0.078],[3]
CCc1nnc([C@@H](C)NS(=O)(=O)c2ccc(Cl)cc2)n1CC,[0.34],[3]
O=C1N=S(=O)(Nc2ccccc2)c2ccccc21,[0.088],[3]
COc1nc(CO)c(Cl)nc1NS(=O)(=O)c1cccc(Cl)c1Cl,[0.004],[3]
O=C(O)CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1,[0.527676675],[3]
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,[0.005783799],[3]
O=S(=O)(Nc1ccc(C(F)(F)F)nc1)c1ccccc1C(F)(F)F,[0.0084],[3]
COc1ccc(S(=O)(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)cc1OC,[0.01],[3]
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,[0.9],[3]
COc1ccc(-c2csc(NC(=O)[C@H]3CCCCN3S(=O)(=O)c3ccc(C)cc3)n2)cc1,[0.006],[3]
Cc1cc(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3cccc(-c4ccc(CCCN5C[C@H](C)N[C@H](C)C5)cc4)c3)CC2)nn1C,[0.045],[3]
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCN1CCC(CO)CC1,[0.06],[3]
C[C@@](C(=O)O[C@H]1C[N+]2(CCCOc3ccc(F)cc3)CCC1CC2)(c1cccs1)N1CCCCC1,[0.019],[3]
